ADEN,ADEN,COID,SQUA,ADEN,ADEN,ADEN,ADEN,SCLC,NORMAL,COID,COID,ADEN,COID,ADEN,COID,ADEN,ADEN,ADEN,SQUA,ADEN,ADEN,ADEN,ADEN,ADEN,COID,ADEN,ADEN,ADEN,ADEN,ADEN,SQUA,ADEN,SQUA,ADEN,NORMAL,SQUA,SQUA,SCLC,SQUA,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,COID,ADEN,ADEN,NORMAL,ADEN
37.505,57.05,37.29,30.16,33.31,61.705,44.06,108.14,36.12,8.07,67.6,53.6,48.995,29.32,44.56,39.86,42.88,37.82,43.64,50.13,61.07,33.61,84.61,27.3,63.695,12.78,39.92,43.395,60.82,41.27,32.64,51.76,138.705,25.16,38.68,67.78,3.63,16.79,86.4,41.57,69.85,31.61,60.67,29.64,52.14,57.92,50.48,100.32,26.24,33.69,54.675
217.29,163.21,212.48,76.35,168.27,144.125,116.86,159.18,135.49,137.05,254.65,174.04,127.8,259.51,71.38,156.17,148.0,137.47,55.27,114.64,133.66,184.11,121.625,65.09,83.41,171.43,71.74,81.925,113.48,93.085,57.73,249.29,68.075,97.14,94.78,126.02,92.07,31.96,183.28,83.09,174.7,53.13,72.13,76.45,143.68,176.89,289.48,98.52,52.05,124.45,64.685
27.89,17.29,34.47,23.13,44.47,-6.465,10.59,25.43,-11.1,24.78,62.77,57.84,19.88,55.21,15.06,88.86,-19.5,24.22,23.06,53.4,7.74,1.68,1.38,5.63,23.725,65.58,-6.17,12.3925,38.14,12.11,49.58,27.49,3.2,27.52,-4.37,8.01,10.64,-7.31,102.53,53.86,16.23,81.2,42.17,-13.18,24.25,126.73,8.68,18.64,-15.25,-3.51,23.565
-20.31,-4.48,5.57,-18.22,-0.18,-1.36,-21.625,17.91,3.53,15.59,-2.42,18.82,1.27,-12.7,-13.54,-12.43,14.0,35.1,-14.5,-26.64,-34.725,-0.4,18.625,-19.665,6.86,-14.95,-15.35,-14.9975,13.04,10.53,-4.48,-0.81,-11.6,-16.67,-18.41,-3.93,-27.03,-24.27,32.45,-21.97,-45.48,-44.14,-30.01,9.72,-4.66,43.48,38.92,-14.51,-18.01,14.24,-3.215
80.9,66.52,291.8,225.73,97.24,103.245,276.59,63.22,131.36,83.35,118.35,218.12,214.47,151.25,61.54,489.47,96.02,64.11,98.24,145.68,164.66,57.24,68.085,55.6,75.715,119.82,267.92,139.74,256.82,72.845,122.68,277.65,74.835,156.26,308.61,72.91,449.55,181.79,127.79,394.84,331.97,183.35,222.32,135.2,103.585,240.36,120.82,79.65,341.44,70.95,165.81
35.15,45.69,95.15,25.47,69.84,42.13,33.85,86.795,60.64,60.74,85.32,107.04,58.525,132.4,49.03,110.46,60.2,73.18,30.22,23.19,58.12,34.3,49.86,20.145,59.335,64.91,33.97,44.2375,67.3,60.68,48.91,67.94,39.245,41.14,6.86,25.07,14.14,12.33,121.47,46.94,38.94,34.41,42.17,36.62,52.015,88.3,117.26,35.68,32.7,35.38,47.35
0.1,-4.48,30.24,0.49,7.94,15.365,-11.435,35.57,-0.53,-10.29,11.26,41.72,27.705,7.34,-1.92,9.15,17.46,32.38,7.86,-3.76,16.35,-24.67,24.04,-1.545,5.435,10.08,-4.86,1.615,26.8,10.565,4.27,27.49,5.61,-2.56,-0.62,-7.34,0.13,-11.77,36.65,7.85,-1.93,6.35,4.31,3.75,19.295,42.75,16.69,6.1,-3.26,-11.12,10.14
180.655,26.75,44.34,16.88,33.31,120.255,46.085,100.56,45.11,56.56,35.4,85.83,54.42,31.26,50.81,53.98,83.31,105.79,28.43,73.81,65.45,51.68,42.73,15.035,74.7,65.58,29.35,13.575,60.01,68.61,5.62,24.26,47.565,38.17,32.13,29.34,107.84,23.93,-0.44,-25.79,55.3,5.42,8.72,39.6,100.975,36.98,97.66,4.31,58.51,18.46,34.355
48.125,321.97,83.15,67.73,45.48,68.87,86.62,85.79,50.83,28.12,81.29,115.52,112.94,68.16,57.97,128.74,72.91,83.15,131.39,41.15,136.615,49.59,103.765,50.44,92.435,77.1,156.32,69.525,80.26,66.25,44.84,66.32,85.23,109.14,77.02,23.37,15.01,34.63,72.38,68.46,69.85,71.84,53.63,50.56,77.815,122.37,78.07,53.62,42.84,46.39,112.13
66.34,69.36,89.5,132.97,62.74,67.555,67.725,79.915,65.56,57.39,65.99,90.08,94.045,97.34,72.27,78.06,56.74,76.8,78.54,53.4,78.575,36.38,76.0,64.005,59.42,61.52,65.76,71.15,84.31,87.175,81.57,150.49,97.945,81.58,36.81,43.86,51.79,67.64,231.8,76.93,54.39,91.5,58.91,49.56,72.82,98.44,106.57,50.03,70.49,43.0,67.06
-11.605,1.2,17.55,-5.75,6.92,1.565,-15.925,27.965,5.97,2.23,14.48,52.75,22.13,-9.47,-4.61,17.45,23.24,29.66,8.75,-18.47,13.78,-26.06,19.785,-11.135,14.935,-4.13,-6.82,-8.8375,30.85,17.795,-2.46,15.36,-2.295,-17.84,-5.3,-12.46,-20.02,-13.56,52.06,-22.74,-21.89,-17.03,-1.85,3.75,-0.45,43.48,30.91,-6.44,-5.1,-20.41,11.655
430.47,267.71,391.12,322.1,236.24,310.59,295.25,288.18,360.26,429.19,363.72,429.76,216.605,529.79,236.16,578.81,283.13,197.1,129.6,226.67,315.57,346.27,294.3,327.6,265.735,395.27,424.59,335.982,251.15,251.51,426.04,299.52,332.485,248.53,300.21,315.54,389.84,268.37,176.25,201.11,287.63,379.3,344.17,238.75,311.215,410.5,301.1,341.91,223.48,446.28,175.325
-11.255,-3.53,14.03,-17.44,5.91,2.4,-12.66,24.125,2.72,-2.78,21.72,41.72,16.14,1.52,-1.03,13.3,17.46,29.66,-4.66,-26.64,8.415,-23.28,37.315,-11.865,7.435,6.69,-9.45,-6.7175,25.99,9.03,1.58,12.13,-5.715,-9.03,-7.18,-20.13,-16.52,-14.45,69.57,-2.1,-15.54,-11.41,-2.73,1.76,2.91,40.59,47.81,-12.71,-13.4,-15.34,4.72
63.46,53.26,63.39,46.58,102.31,44.67,28.13,43.645,43.47,83.35,52.31,56.99,54.715,71.4,7.01,80.55,30.17,55.05,67.8,27.27,43.525,64.9,35.235,29.335,52.72,110.32,44.55,71.62,82.69,58.08,78.16,63.89,26.75,58.94,26.52,7.15,-45.43,23.04,112.35,34.67,42.57,18.51,49.22,42.59,14.945,89.75,103.0,-52.11,-6.95,58.24,34.85
638.13,1146.81,364.14,472.0,571.44,1157.48,616.84,573.295,613.02,622.5,265.15,293.54,688.015,319.14,317.01,227.71,762.75,778.4,537.88,532.71,692.4,622.44,999.625,849.85,612.56,330.23,724.93,549.05,535.44,634.045,872.15,543.4,361.15,325.42,807.67,689.42,562.7,876.03,540.97,532.59,799.72,738.48,743.39,792.18,818.175,727.11,339.56,637.14,587.61,456.89,590.85
1.105,9.72,48.58,2.05,27.22,29.565,-5.33,51.255,18.19,30.63,22.52,45.96,35.395,35.79,8.8,31.56,41.72,37.82,1.6,46.87,38.29,42.64,41.53,5.0,38.04,47.3,9.59,8.3475,32.47,30.94,12.37,16.98,20.0,7.45,17.16,34.46,4.5,-8.2,66.77,13.21,16.23,12.9,18.4,21.68,12.43,44.92,33.58,12.37,53.9,19.31,31.495
295.605,307.68,267.0,209.0,238.27,724.165,295.44,203.815,298.8,183.34,261.92,449.19,312.215,241.21,185.05,329.31,228.86,382.9,265.14,171.84,365.315,242.49,419.835,153.3,220.68,268.1,171.27,242.395,277.04,290.675,139.22,224.18,421.04,151.4,247.01,162.96,157.8,202.31,183.28,134.88,392.31,290.55,202.83,189.96,286.965,461.28,495.34,271.86,153.44,157.67,207.58
-12.845,-9.21,2.04,12.98,-26.57,20.39,-8.165,14.535,-7.04,-0.28,-12.88,44.27,30.475,-15.93,4.33,-11.6,-2.18,26.03,26.64,4.4,18.415,-34.37,29.22,12.85,2.915,-0.75,13.54,-17.3325,21.13,39.555,3.6,7.27,24.385,56.56,5.93,-21.84,-11.26,-3.74,49.96,-28.85,-13.73,-17.96,-13.29,4.75,33.79,59.37,-0.2,-20.77,-1.42,-20.41,13.155
-18.225,3.09,40.11,-39.25,4.89,58.39,4.455,11.645,61.46,-37.82,106.27,170.65,70.25,11.86,-39.46,-13.26,42.88,357.01,223.8,-18.47,50.255,-3.87,169.925,1.63,283.03,-31.17,-31.71,-29.4825,-14.49,5.785,-22.64,294.66,-12.19,31.66,106.93,-21.84,-17.39,-10.88,25.45,-47.17,9.88,81.2,-7.13,7.73,39.455,21.11,38.03,-23.46,40.07,-11.96,-20.495
-46.325,-32.86,1.34,-30.69,-30.63,-16.79,-39.15,-16.49,-33.82,3.06,-19.32,5.24,-2.065,4.1,-26.05,4.17,-11.42,29.66,-35.96,-29.09,-5.005,-45.46,4.32,-37.02,-23.995,-25.09,-38.24,-32.9025,18.71,-10.595,-41.43,-8.9,-4.99,-41.88,-21.22,-59.34,-53.32,-40.34,31.75,-21.21,-69.07,-50.69,-22.09,-35.1,-28.865,18.95,36.25,-30.62,-24.47,-34.76,-14.575
10.52,58.0,18.26,43.46,62.74,49.465,-18.78,113.215,-19.22,76.65,17.69,89.23,99.31,42.91,42.77,128.74,197.67,97.64,-122.64,-74.87,98.18,12.78,93.185,9.44,113.49,29.02,52.49,26.6025,99.7,87.26,-83.56,35.58,7.305,6.86,-11.86,53.25,-4.25,32.85,92.71,-26.56,-56.37,-42.27,62.44,161.09,63.135,-25.67,77.18,-17.19,31.77,43.85,100.605
-17.965,9.72,0.64,-5.75,3.88,0.325,-20.415,26.015,0.28,1.39,-16.1,21.36,16.88,-13.34,-6.39,19.94,22.08,23.31,-20.76,-31.54,24.77,-33.68,31.725,-16.9,12.495,-14.95,-15.35,-12.5325,10.61,7.095,-8.52,8.08,-4.255,0.97,0.31,-14.17,-22.65,-10.88,27.55,-5.92,-23.71,-14.22,-12.41,-14.18,9.665,31.21,15.8,-8.24,-18.93,-24.63,-5.17
67.77,48.53,45.76,42.67,14.02,51.355,64.91,47.755,84.42,47.35,174.78,128.24,26.345,137.6,-8.18,152.85,47.5,44.17,9.64,28.9,66.47,64.9,75.705,18.33,68.69,41.88,54.48,59.915,0.89,13.25,115.12,120.54,-17.485,71.44,28.39,56.67,36.91,32.85,122.87,43.1,65.3,40.03,63.32,14.7,68.995,77.45,131.51,75.16,12.41,25.23,6.49
-53.415,-56.51,-47.27,-50.15,-78.33,-71.53,-53.365,-65.955,-87.21,-104.46,-50.69,-67.72,-91.18,-49.5,-75.2,-53.09,-46.07,-3.0,-64.56,-63.43,-65.275,-79.42,-40.47,-43.775,-67.46,-66.31,-86.46,-65.485,-42.0,-72.485,-69.54,-41.24,-69.93,-120.03,-81.17,-62.74,-47.18,-34.98,1.66,-76.91,-110.78,-83.41,-53.77,-67.97,-55.645,-70.17,-73.05,-55.69,-66.88,-54.18,-47.75
96.515,47.58,124.1,674.88,120.58,41.665,203.01,94.685,199.46,174.07,50.7,125.7,450.605,128.5,82.11,75.57,89.09,56.86,83.92,761.12,100.48,209.66,47.985,124.5,70.24,89.3,75.06,144.252,293.21,67.035,97.97,205.55,88.98,540.97,395.4,178.46,421.0,530.29,136.21,677.22,186.59,61.55,111.81,85.41,123.715,567.36,77.18,132.7,484.33,295.07,99.245
174.735,232.53,304.56,113.27,242.33,198.705,149.175,163.065,122.28,187.55,265.15,257.11,166.72,315.2,330.51,365.15,141.07,135.66,122.43,94.23,134.37,110.95,144.58,184.23,212.43,322.71,155.64,290.288,158.03,156.505,241.9,172.35,136.475,148.97,139.63,171.57,178.86,168.41,113.05,158.96,183.85,217.16,122.4,163.08,307.585,153.61,180.55,261.88,81.55,166.2,187.345
230.68,310.54,405.32,129.81,129.71,455.29,176.055,238.08,200.3,307.79,387.98,379.88,223.205,623.02,403.52,312.64,189.59,363.27,327.25,157.12,288.865,144.61,180.965,145.165,178.13,448.79,94.4,264.0,68.92,260.985,240.49,208.79,117.335,104.93,250.75,480.05,173.6,180.9,41.55,71.54,487.71,266.06,264.02,100.35,547.315,104.97,174.31,372.95,137.77,249.33,86.62
508.465,348.65,349.95,304.32,259.57,363.425,982.425,290.31,604.06,325.67,468.06,562.24,369.985,518.5,330.51,391.0,198.83,255.67,509.77,279.16,348.66,335.25,365.26,249.34,243.145,374.71,572.93,309.978,237.4,390.075,518.75,465.64,292.865,333.08,391.67,264.98,340.15,284.45,375.47,382.66,451.13,578.09,301.38,230.78,383.73,379.62,352.08,439.86,286.15,301.99,221.935
-63.5,-60.29,-45.86,-60.27,-57.01,-24.0,-60.735,-51.425,-79.94,-84.48,-66.77,-44.82,4.035,-40.46,-32.31,-93.74,-27.59,12.42,-73.49,-47.07,-59.955,-84.28,-22.83,-31.125,-53.645,-55.5,-63.68,-38.2625,-46.05,-38.365,-52.81,-18.6,-48.625,-65.27,-53.06,-75.52,-46.31,-42.13,42.25,-83.77,-71.79,-53.49,-64.32,-50.04,-67.465,36.98,-33.08,-101.31,-28.15,-76.96,-43.295
6.42,36.22,56.34,491.96,28.23,-36.095,17.925,63.57,-3.78,88.38,27.35,165.56,11.94,-3.01,-1.03,58.96,-5.64,30.57,14.12,27.27,17.42,69.77,306.21,2.97,0.83,-48.07,-28.44,77.4475,37.33,26.515,226.37,-23.46,23.55,472.84,-12.79,31.05,106.96,68.53,-40.98,57.7,20.77,19.45,-31.77,59.52,-14.545,149.25,9.57,41.06,-47.52,2.4,-4.66
-8.605,7.82,55.63,-7.31,17.07,7.425,-12.665,47.96,3.53,8.07,18.5,40.87,32.17,46.15,7.91,60.62,46.34,52.33,0.7,-16.02,20.855,-17.04,18.575,-3.65,43.98,43.24,-6.17,-3.8675,31.66,26.59,-4.48,22.64,2.11,2.74,-7.18,-13.31,-6.88,-8.2,57.66,11.68,-8.28,0.74,12.24,1.76,8.595,41.31,54.04,-13.61,3.19,-7.74,30.56
174.3,95.89,1091.79,318.86,185.52,860.255,286.765,215.095,166.15,607.65,312.8,371.42,390.89,1444.76,122.37,2099.25,490.71,155.55,252.56,366.42,271.505,322.07,232.4,348.61,718.075,1321.24,301.02,413.395,377.99,443.385,259.63,216.89,196.125,478.19,238.61,645.14,358.76,543.82,116.56,594.13,435.23,491.27,771.13,230.78,103.715,140.53,293.06,203.04,248.36,544.19,255.8
29.875,48.53,10.5,30.94,17.07,44.545,28.94,88.9,31.23,59.07,232.05,17.12,49.53,4.75,33.83,-34.01,54.43,49.61,22.17,40.34,57.96,21.8,34.875,43.885,30.84,-8.19,14.86,34.22,44.62,33.06,-6.5,29.92,88.31,14.53,14.35,38.73,60.55,-1.06,82.19,63.08,55.3,-18.9,32.49,42.59,50.33,34.82,48.7,30.3,10.57,50.62,73.465
16.435,95.89,90.91,27.82,9.96,40.765,14.66,26.535,47.56,-8.62,70.02,19.66,66.105,60.39,136.69,94.67,65.98,47.8,60.64,-7.03,64.65,-16.35,50.52,41.345,47.32,22.25,73.07,14.515,48.67,49.95,37.38,31.54,38.275,-27.82,61.12,-2.23,-19.14,-7.31,120.77,-21.21,29.86,6.35,12.24,34.62,59.28,98.44,75.4,36.58,11.49,12.55,30.445
80.995,72.21,129.05,42.67,108.4,63.44,50.215,138.27,97.56,80.84,173.97,151.99,98.455,208.56,72.27,181.95,72.91,85.86,70.49,30.54,88.4,72.56,98.695,46.47,94.525,110.32,81.72,63.43,100.51,104.355,61.13,133.49,64.88,63.11,64.86,64.36,78.94,31.96,198.74,59.23,73.49,103.67,58.03,80.43,73.455,151.43,149.34,66.18,61.27,66.72,73.04
28.02,37.17,50.69,-4.19,38.38,25.02,7.73,42.215,12.48,18.93,89.35,62.93,39.35,40.97,12.38,50.65,57.89,44.17,6.07,12.57,27.23,39.86,50.605,4.435,19.53,20.9,28.03,9.8675,57.58,40.555,19.12,63.89,4.425,-1.38,7.8,18.25,1.88,-9.09,96.92,-20.44,10.78,11.03,22.8,18.69,21.58,129.63,78.96,16.85,8.73,21.0,28.485
237.645,127.17,73.97,305.94,99.27,138.575,210.85,153.395,326.89,71.62,106.27,97.71,156.185,88.26,74.06,69.75,82.15,76.8,259.75,189.83,118.37,71.16,119.355,133.71,126.55,66.26,92.39,112.1,134.54,129.085,246.15,348.95,253.82,642.01,151.78,56.67,188.52,223.72,384.63,303.85,156.42,199.31,88.0,87.4,131.88,123.1,90.54,112.9,236.38,81.13,91.735
267.14,219.23,674.12,174.86,424.78,161.385,153.155,568.215,250.61,288.24,517.44,518.41,174.745,957.03,194.91,645.63,146.85,159.17,128.7,130.16,210.74,187.65,193.55,116.465,212.835,741.6,149.54,172.007,200.96,222.435,210.2,253.34,259.77,192.89,146.17,198.29,177.11,198.74,407.88,200.33,326.42,202.13,232.96,258.66,243.88,342.17,517.74,259.16,132.24,257.08,167.8
434.08,733.26,684.08,262.51,440.98,370.385,435.01,565.525,321.77,643.51,644.56,904.68,367.285,822.83,634.89,875.99,338.53,400.73,835.86,256.18,530.305,243.93,473.985,337.025,562.53,772.84,793.34,280.54200000000003,479.35,708.4,212.31,696.28,550.345,378.13,582.16,193.12,341.03,300.54,845.4,558.62,-16.45,853.56,290.7,391.07,449.81,462.02,493.55,394.0,290.75,328.02,479.47
155.905,132.86,143.89,96.76,156.09,137.05,130.575,159.255,171.97,116.89,235.28,223.21,151.28,151.9,170.71,191.93,175.73,92.21,46.32,105.66,140.03,138.99,147.295,66.335,178.45,164.63,71.74,143.205,165.33,145.275,144.05,153.73,101.22,187.98,105.06,116.58,103.46,89.04,173.44,123.25,129.04,143.96,125.93,92.38,140.38,147.07,131.51,145.3,82.47,135.51,134.02
94.715,76.94,148.13,37.2,97.24,92.0,91.825,84.67,71.29,147.98,101.43,166.41,69.98,146.05,54.39,185.28,56.74,117.56,31.11,28.09,33.175,79.53,73.755,22.75,66.46,182.98,63.1,26.3775,68.92,62.39,42.12,109.21,32.285,5.1,49.9,98.59,95.58,20.36,107.44,60.0,111.72,54.06,46.58,44.58,99.55,129.63,185.9,39.27,111.04,107.45,29.015
170.28,154.67,174.99,118.0,157.11,118.58,181.705,189.63,262.41,152.18,320.07,332.49,93.735,317.82,66.01,294.31,82.15,142.89,119.74,152.22,133.01,277.02,95.985,92.125,83.21,236.06,189.7,121.65,118.34,100.105,182.22,244.43,130.58,77.41,74.21,130.31,185.01,70.31,321.22,110.1,134.52,213.4,65.96,72.47,98.965,124.55,188.58,94.03,132.24,158.52,84.38
-14.885,-24.35,23.19,-19.0,54.62,-3.095,-20.84,18.855,-33.82,12.25,-16.1,12.88,34.025,37.09,14.16,-17.41,22.08,28.75,-19.86,-8.67,10.28,-3.87,21.735,20.53,34.92,33.76,-18.62,13.16,8.18,7.73,27.23,15.36,-39.38,18.07,6.86,11.42,9.76,11.44,52.06,63.85,-20.99,-2.06,-1.85,27.65,3.175,5.26,54.04,-1.97,-19.86,-39.83,11.2
-26.67,-1.64,11.21,-28.35,7.94,-17.265,-29.37,12.635,-22.46,-17.8,7.23,17.12,-1.955,-4.3,-22.48,10.81,-2.18,32.38,8.75,-29.09,-16.465,-25.36,-17.655,-34.465,-3.71,-13.6,-17.97,-19.9025,24.37,-6.555,4.27,-3.24,-26.48,-17.26,-22.16,-13.31,-23.53,-27.84,23.35,-15.09,-19.17,-7.67,-32.65,-15.18,-18.85,52.14,15.8,-17.19,-19.86,-11.12,4.72
57.7,22.02,47.17,30.16,73.9,50.025,50.2,103.745,32.86,25.62,31.38,41.72,36.26,19.62,4.33,33.22,59.05,51.42,30.22,93.41,36.425,72.56,30.845,23.98,85.02,23.61,22.76,14.46,36.52,38.3,25.2,50.14,43.34,79.2,4.99,7.15,75.43,24.82,113.75,72.31,28.95,15.71,14.88,41.6,73.78,65.87,44.26,11.47,64.96,37.08,61.19
34.955,34.33,203.28,66.16,50.56,39.22,15.07,82.295,58.19,37.32,157.04,129.09,52.435,150.6,38.3,132.06,45.19,58.68,12.33,5.22,39.31,24.58,54.46,15.275,42.42,107.61,37.94,43.5675,83.5,49.16,44.16,66.32,30.575,40.54,24.64,25.07,2.75,10.54,150.26,27.0,30.76,26.93,26.32,41.6,25.93,65.15,129.73,22.23,33.62,67.56,45.795
698.92,223.03,876.86,571.66,279.85,227.63,175.72,245.25,425.01,479.15,1695.95,622.0,156.42,1082.78,129.53,1191.33,219.62,214.24,197.76,190.65,182.525,415.37,217.92,184.26,183.575,591.37,347.39,252.928,232.54,246.125,248.98,166.68,312.955,338.84,294.61,428.33,368.52,178.22,307.83,389.15,464.25,151.46,256.92,263.64,281.585,226.48,751.64,235.6,154.36,455.12,120.015
-17.64,-0.69,393.25,-23.68,1.85,1.62,-12.27,33.62,44.29,13.92,477.78,301.16,37.12,815.43,-1.03,604.71,0.13,20.59,-1.98,-55.25,24.825,-14.96,18.61,0.754999,-17.315,410.35,-51.3,4.7875,11.42,-6.765,11.69,-20.22,11.805,-34.86,-8.11,-1.38,-35.79,-29.63,231.1,-8.21,-28.24,6.35,-6.25,3.75,9.32,23.28,101.22,-12.71,1.35,-30.54,23.99
4.365,15.4,62.68,-5.75,22.14,23.785,-12.255,37.965,15.74,-5.28,70.02,60.39,17.43,81.13,2.54,45.67,49.81,37.82,12.33,-9.48,17.085,-20.51,17.49,-2.68,19.995,35.11,3.68,5.0675,53.53,26.455,32.64,22.64,13.585,6.86,-2.5,-5.64,-28.78,-8.2,123.58,4.02,-0.11,3.55,8.72,4.75,11.335,46.36,44.26,1.62,5.04,-8.58,19.16
78.745,51.37,214.61,109.34,98.25,-81.71,4.065,121.66,52.46,28.12,41.04,254.57,53.77,110.97,38.3,114.61,38.25,109.41,96.45,72.18,-70.315,58.63,25.98,-23.965,17.655,142.9,38.6,33.11,75.4,0.22,-11.21,2.42,-16.665,12.76,10.61,49.84,-11.26,214.8,-40.98,180.78,-6.46,49.38,-61.68,81.43,36.94,171.07,109.24,68.88,44.68,45.54,41.59
127.965,399.21,144.59,183.58,261.6,106.22,158.315,489.245,369.71,137.05,345.13,296.08,159.45,215.74,134.0,212.73,114.5,139.28,137.67,288.19,165.335,171.39,151.055,163.625,188.715,170.75,183.55,171.065,135.35,329.775,126.81,321.4,87.4,176.36,160.18,339.19,95.58,105.99,843.32,225.44,500.88,152.4,120.63,251.69,158.07,156.52,171.63,288.2,308.26,190.98,145.7
10.37,12.56,81.74,6.73,18.08,10.74,-0.02,34.085,2.72,14.76,32.18,32.39,31.665,25.44,26.68,18.28,9.37,40.54,24.85,4.4,11.595,-6.64,51.285,22.965,45.41,3.99,37.27,14.5425,72.16,34.225,34.67,39.62,36.695,67.87,-14.67,-3.93,-11.26,-9.99,75.18,17.04,-2.83,18.51,-2.73,23.67,52.985,65.15,87.87,40.16,-1.42,-2.67,17.675
516.4,691.78,23.19,45.8,99.27,533.0,200.1,330.0,62.28,224.7,49.89,33.24,42.49,-9.47,74.06,3.34,507.98,170.01,175.33,574.71,250.21,266.92,170.065,602.815,293.785,-4.13,330.19,609.14,40.57,230.01,467.95,271.97,462.185,48.25,34.0,173.29,436.16,30.17,60.46,55.39,288.55,49.38,212.58,200.92,526.905,38.42,71.84,199.43,480.64,397.86,679.635
1066.67,375.35,484.18,603.86,377.17,401.97,573.95,453.44,636.39,589.32,456.74,455.11,311.015,647.07,322.41,536.22,354.69,231.36,557.84,433.48,430.965,441.75,377.44,380.5,428.885,592.75,551.27,404.192,341.68,256.74,515.69,493.19,545.165,1000.48,464.47,489.91,776.11,505.06,368.42,407.05,495.23,602.01,272.02,288.53,514.075,573.25,426.37,744.03,330.38,447.16,232.725
5.115,0.25,33.06,7.51,7.94,11.205,4.06,66.925,4.35,-0.28,10.45,45.12,53.89,18.97,1.65,13.3,63.67,37.82,15.01,-20.1,42.94,-21.9,27.66,-0.315,31.3,24.96,-3.54,-3.8825,35.71,27.125,-7.17,35.58,9.76,-3.15,24.64,-8.2,21.14,-5.52,73.08,-2.86,-20.99,2.61,8.72,10.72,28.64,41.31,40.7,-5.55,40.07,-11.96,20.575
0.55,7.82,17.55,6.73,19.1,1.565,-5.74,31.345,23.07,3.06,19.3,42.57,13.47,14.45,2.54,51.48,22.08,24.22,-17.18,-12.75,12.27,-12.88,30.7,-1.785,11.13,16.16,1.05,4.425,23.56,21.4,-3.14,17.79,11.285,14.53,1.25,-15.02,-6.01,-9.09,24.75,17.04,-0.11,7.29,-6.25,-4.22,5.79,49.97,92.32,-5.55,-11.56,-11.12,10.695
-2.85,0.25,15.44,-2.63,9.96,12.04,-13.48,23.145,2.72,-6.12,20.11,30.69,19.88,9.27,-4.61,9.98,15.15,34.19,-6.45,-15.2,14.32,-19.82,21.36,-10.4,16.355,-4.13,-6.17,-7.8025,29.23,12.195,0.91,8.89,-4.04,0.97,-9.98,-16.72,-14.76,-16.23,49.26,-3.63,-4.65,-11.41,-5.37,8.73,7.845,30.49,26.47,-2.86,-14.32,-8.58,9.17
-15.155,-5.42,32.36,1.27,-5.26,5.35,-7.775,30.295,-1.35,11.41,8.84,29.84,21.5,-0.42,-6.39,0.85,16.31,33.29,-1.98,-11.93,27.685,-29.52,11.57,-16.13,11.815,-7.51,-8.79,-9.795,21.13,8.715,-3.81,52.57,-5.39,-8.44,-2.5,-15.87,-27.91,-11.77,73.78,-27.32,-13.73,-17.96,-6.25,11.72,11.265,36.98,57.6,-14.51,-1.42,-17.03,11.145
429.91,457.5,1163.16,1107.1,755.89,391.91,223.22,613.775,595.11,569.29,1027.65,544.55,400.105,1356.53,646.75,1689.14,734.16,433.64,458.16,511.79,358.0,673.38,591.48,568.05,509.14,1250.67,449.79,755.023,464.1,671.065,621.02,459.16,479.53,972.01,321.68,755.51,835.24,415.16,237.43,935.56,510.29,503.65,593.89,972.03,223.14,735.19,853.7,618.48,398.59,1272.29,555.54
84.87,66.52,131.17,67.73,96.22,58.86,53.105,150.76,99.21,115.21,150.59,129.09,74.58,207.26,83.9,167.81,132.98,72.27,75.86,20.74,92.955,71.16,85.675,49.63,97.34,119.82,151.57,94.045,98.89,81.0,100.03,135.11,73.225,124.18,61.12,90.88,85.07,41.77,133.4,111.65,64.39,61.55,84.47,91.39,77.565,104.24,125.27,70.67,61.27,113.4,85.92
368.96,105.37,337.18,151.91,210.88,238.555,171.905,258.875,191.95,185.87,270.8,260.5,146.405,365.8,153.7,321.81,167.64,331.07,164.56,193.1,211.805,124.26,266.83,328.205,245.465,431.62,158.35,103.038,124.82,214.7,171.09,216.89,263.925,136.86,144.3,178.46,263.29,211.23,162.9,227.8,185.68,115.85,136.52,153.12,276.02,152.16,185.9,65.29,184.77,171.33,154.09
-12.115,-11.1,15.44,-19.0,7.94,5.35,-19.195,27.91,-3.78,-6.12,8.84,39.18,16.35,10.57,-2.82,17.45,15.15,22.4,-7.35,-2.95,3.445,-12.19,19.0,-15.97,12.165,-4.81,-9.45,-8.1525,27.61,12.98,-0.44,15.36,-4.335,-18.43,-9.98,-17.58,-18.27,-17.13,51.36,-14.33,-11.91,-25.44,1.67,-4.22,3.145,22.55,29.14,-5.55,-5.1,-15.34,7.19
10.975,22.02,39.41,30.16,54.62,41.71,-0.024999900000000002,53.335,30.41,46.52,32.99,86.68,35.395,45.5,13.27,23.26,70.6,61.4,19.48,4.4,44.745,18.33,30.86,30.795,38.695,41.21,35.29,43.5725,49.48,44.1,40.77,33.15,21.71,38.17,17.16,25.93,23.77,18.57,101.83,79.24,46.21,13.84,42.17,54.54,37.285,96.27,76.29,35.68,25.32,38.77,65.065
106.555,91.15,109.98,104.62,104.34,83.105,71.95,116.295,111.56,111.02,128.02,151.14,100.705,146.7,84.79,128.74,126.05,83.15,80.33,48.5,92.07,82.32,108.725,82.83,155.67,115.07,107.78,99.65,120.77,107.805,121.3,127.82,137.43,138.07,72.34,61.8,95.58,59.61,161.49,110.1,88.96,86.82,80.06,96.37,120.195,132.54,169.85,75.16,79.71,72.65,122.49
