ERBB2,lumina,basal,lumina,cell_lines,normal,cell_lines,normal,ERBB2,cell_lines,basal,lumina,normal,normal,normal,ERBB2,lumina,basal,lumina,cell_lines,cell_lines
-0.039,0.127,0.89,-0.452,0.552,0.191,-1.13,-0.229,0.327,0.243,0.485,0.419,-0.041,-0.267,-0.246,0.169,0.289,0.839,-0.538,-0.671,0.169
-0.998,-0.784,-0.591,-0.928,0.675,-0.86,0.151,-1.916,-0.65,0.415,-0.941,-0.378,-0.985,-0.494,-0.832,0.012,-0.92,-0.555,-1.121,-0.145,-0.206
0.548,0.66,0.977,0.277,-0.413,0.62,1.08,0.004,0.335,-0.594,1.129,1.73,0.627,0.743,1.598,1.099,0.74,0.928,0.545,0.963,-0.719
-0.313,-2.011,-0.489,-0.611,-0.464,-0.649,-0.573,-0.574,-0.341,0.091,-0.041,-0.271,-0.655,-0.433,0.274,-0.405,-0.823,-0.036,-0.842,-0.355,-0.157
0.34,-0.18,0.528,-0.402,0.026,0.639,-2.175,0.31,0.48,0.25,-0.992,0.097,0.345,0.57,0.255,0.541,-0.154,-0.442,-0.1,-1.272,-0.83
1.053,1.031,0.395,0.038,0.376,0.879,-0.125,0.629,0.764,-2.285,0.046,0.288,1.267,1.564,1.09,1.083,0.609,-0.062,0.585,0.331,1.301
-0.139,-0.442,-0.302,-0.265,0.289,0.209,-0.612,-0.211,0.039,-1.718,-0.368,-0.297,-0.354,-0.076,-0.222,-0.367,-0.72,0.221,-0.462,0.542,-1.489
0.874,-0.294,0.26,0.03,-0.856,-0.221,-0.758,1.207,0.693,0.188,0.486,0.377,0.08,0.096,0.668,1.376,-0.107,-0.008,-1.237,-0.561,-1.795
-1.074,-1.388,-1.31,-1.551,-0.589,-1.319,-0.25,-1.22,-1.131,-0.358,-1.17,-0.962,-0.954,-0.86,-1.069,-0.459,-1.926,-1.318,-0.991,0.262,-0.835
0.633,0.564,1.25,1.224,-0.334,0.275,1.915,-0.181,0.832,1.243,0.029,0.761,1.123,1.874,-0.049,0.707,1.032,1.457,0.482,0.847,0.802
-1.477,-0.368,-0.277,-0.655,1.307,-0.318,0.575,1.704,1.293,-0.527,0.465,0.447,0.428,1.104,0.964,1.999,-0.361,0.631,-1.534,-0.357,-6.725
-0.093,-0.388,-1.031,-0.092,0.129,-0.471,-0.686,1.188,0.78,0.019,1.934,0.265,0.658,0.042,0.793,1.455,-0.005,-0.512,0,0,0
0.398,0.537,-0.964,0.733,-0.088,-0.536,-0.737,0.86,0.605,-0.209,1.422,0.862,0.803,0.549,0.127,1.635,-0.473,0.408,-2.133,-1.174,-3.045
-0.042,-0.347,0.141,-0.784,-1.599,-0.456,-1.596,-1.136,-0.339,0.361,-0.143,-0.685,1.513,-0.682,-0.824,-0.133,-0.386,-0.298,-0.782,-1.701,-0.287
0.32,0.516,-0.323,-0.138,0.721,0.665,2.191,0.221,0.374,-0.353,0.909,0.021,0.048,0.578,0.152,0.834,0.414,0.578,-0.689,1.851,-1.007
-0.692,-0.495,-0.717,0.722,-0.377,-0.04,-3.188,0.263,0.396,-2.307,-0.382,-0.486,-0.571,-0.272,0.495,0.931,-0.48,-0.129,-1.055,-1.911,-5.517
-1.606,-1.647,-1.627,-0.866,-0.567,-0.5,-2.266,-1.081,-1.172,0.711,-2.193,-1.576,-1.114,-1.171,-1.287,-0.116,-1.859,-1.587,-0.349,-1.608,-1.53
-0.04,0.147,0.353,0.028,0.419,0.684,-0.732,0.074,-0.112,-0.299,0.3,0.393,0.143,-0.154,0.922,-0.019,0.647,-0.084,-0.369,-0.168,-0.801
0.566,1.703,0.54,1.443,-2.199,0.903,1.681,0.071,0.772,-2.459,-0.018,1.481,0.18,-0.405,0.724,1.01,2.529,1.37,0.952,2.401,-0.951
-0.241,-0.164,0.102,0.359,-0.878,-0.164,0.148,-0.419,-0.15,-0.543,-0.879,-0.342,-0.339,-0.952,-0.076,0.242,-0.313,-1.069,-0.462,-1.148,0.112
-0.632,0.049,-0.088,-0.193,-0.396,0.01,-0.896,-0.457,-0.001,-0.092,1.479,0.544,-0.559,-0.253,0.302,-0.511,0.26,0.44,-0.726,-0.543,-0.021
1.034,2.401,0.985,1.678,0.88,2.365,1.468,1.809,1.41,-1.078,1.361,1.318,1.215,1.916,1.523,0.872,2.637,1.215,0.355,0.74,-1.622
-0.74,0.078,-0.501,-0.482,-0.178,-0.581,-1.325,-1.18,-0.534,0.525,0.746,-0.358,-1.202,-0.941,-0.866,-0.557,0.1,0.756,-0.89,-1.847,-0.306
-1.063,-1.187,-1.124,-0.374,-0.241,-1.662,-0.507,-1.868,-0.925,-0.348,-1.206,-1.16,-1.731,-1.225,-1.253,-0.705,-1.198,-1.067,-0.674,-0.436,-0.407
-0.46,0.299,0.559,0.501,-0.147,0.094,0.001,-0.488,-0.174,0.024,0.17,0.058,-0.515,-0.424,-0.029,-0.066,-0.08,0.576,0.615,0.195,-1.198
-0.925,-0.572,-0.697,-0.737,-0.164,-0.487,0.097,-1.217,-0.633,1.053,0.786,0.311,-0.294,-0.171,-0.607,-1.163,-0.899,-1.02,-1.319,0.288,0.435
-0.711,-1.148,-0.85,-0.971,1.007,-2.231,-0.709,-1.756,-0.104,-0.361,-1.313,-0.766,-1.406,-1.413,-0.532,0.557,-1.501,-0.667,0.16,0.971,-2.043
0.858,-0.207,0.735,-0.767,-1.113,0.569,-0.706,-0.982,-0.048,-0.87,1.081,-0.241,0.244,-0.09,1.06,0.551,-0.731,0.885,1.93,-1.757,0.656
-0.209,1.551,-0.509,-0.502,-0.767,0.886,-0.387,0.542,-0.134,-0.883,0.314,-0.014,0.673,-0.426,0.381,1.958,0.598,1.63,0,-4.087,0.471
1.078,1.295,-0.012,0.071,-0.442,-0.147,1.283,1.277,0.083,0.216,1.112,-0.133,0.954,0.192,1.082,2.586,0.076,-0.012,-2.804,-0.825,-1.486
-0.34,-0.587,-0.577,0.035,-0.238,-0.269,-0.537,-0.412,0.329,-0.371,-0.273,-0.201,-0.22,-0.697,0.227,0.899,-1.205,-0.052,-0.487,0.075,-0.974
2.361,0,-0.01,0.135,-2.205,1.415,-1.034,-0.403,-0.925,-4.194,0,-1.589,1.168,1.412,2.05,0,0,0.538,0.541,-0.686,-0.718
-1.176,-0.111,-1.768,-2.357,-5.79,0.968,-2.659,0.619,0.571,-4.467,-2.651,-0.425,0.058,1.127,1.361,-0.771,-0.675,-1.959,-2.024,-5.096,-3.547
-2.796,0.347,-2.377,0.487,0,-0.102,0,-0.898,0.401,-1.767,0.92,-0.524,0.234,1.585,-0.056,1.725,-0.212,-0.766,-0.136,-2.392,-6.865
-0.836,1.41,-0.952,1.085,-1.098,1.462,1.128,-0.107,1.175,1.334,0.881,-0.15,0.043,0.605,0.696,-0.415,1.765,-0.771,1.492,1.392,0.456
-1.191,-0.006,-1.533,-1.154,1.437,-1.639,0.209,-2.198,-0.676,0.154,-0.509,-1.037,-1.207,-1.328,-1.623,-0.986,0.111,-1.056,-0.655,0.501,1.287
0.992,-0.226,-1.071,-0.82,1.488,-0.592,0.435,0.687,-0.304,-0.521,1.571,1.042,0.246,-0.454,0.705,2.18,1.322,0.574,0.669,0.778,-0.959
0.482,0.442,-0.101,-0.338,3.511,-3.333,-1.08,0.774,0.743,0,0.628,-0.586,-0.468,0.511,1.901,3.619,0.89,-0.911,0.905,-0.131,-1.356
0.281,0.391,0.254,0.035,0.153,0.812,0.233,0.319,0.663,0.312,1.112,0.444,0.44,0.55,0.51,0.666,0.322,0.181,0.927,-1.053,-0.576
0.996,0.04,0,-0.279,0,-0.454,-1.86,-0.425,-0.506,-1.848,1.127,0.132,1.628,0.584,1.69,1.242,0,0.685,0.035,2.331,0
0.164,0.465,0.898,0.432,-0.229,0.479,0.297,-0.166,1.092,0.237,0.14,0.258,0.983,0.327,-0.189,1.94,0.47,0.399,0.153,-0.183,-0.288
1.448,1.058,-0.752,0.757,0,-0.812,0.435,0.096,-0.286,-0.501,1.37,0.154,0.465,0.658,1.974,0.679,-0.11,1.878,-0.981,-0.604,-2.77
-0.234,1.089,-0.89,1.88,-1.089,0.766,-0.036,0.432,0.404,-1.387,0.639,0.799,0.272,-0.409,1.762,1.811,1.373,1.05,-0.101,1.446,-1.179
-0.349,0.03,-0.015,-0.979,-0.93,-0.597,-3.365,-0.399,-0.374,-1.302,-0.829,1.277,-0.796,-0.258,0.288,-0.097,-0.527,-0.667,-0.496,-1.051,-1.334
-0.989,-0.26,-0.697,-1.679,-0.234,0.137,-4.589,-0.644,-0.263,0.865,-0.538,0.834,-0.865,0.045,-0.487,-0.793,-0.359,-0.926,0.156,-3.396,-1.366
0.996,0.456,0.136,0.714,0,-0.232,-0.683,0.35,0.287,-1.708,-0.017,0.981,1.446,1.585,2.289,2.825,1.336,0.824,-1.782,-0.981,0
-0.631,-0.004,-0.331,-0.236,0.368,-0.956,-0.601,-1.501,-0.32,-0.617,-0.219,0.092,-0.209,-0.122,-0.313,0.015,0.068,0.496,-0.56,-0.38,-0.109
-0.43,-0.262,-1.028,-0.104,-1.038,-0.641,-0.684,-0.814,-0.201,-1.527,-0.133,-0.725,0.012,-0.534,0.132,0.527,-0.801,-0.642,-0.401,-1.585,-0.164
-1.39,-0.652,-0.464,-0.436,-0.139,-1.283,-1.715,-0.694,-0.225,-0.49,0.109,-0.51,-0.454,-0.046,-0.081,-1.176,-1.385,-0.661,-2.357,-2.608,-2.383
-0.67,-1.355,-0.696,0.282,-3.608,-1.412,0.305,0.31,-0.882,-0.52,-0.591,0.046,0.381,-0.714,0.497,0.288,-0.71,-1.079,0.898,-0.767,-1.812
-0.763,-0.103,-0.679,-0.545,-0.426,-0.469,0.152,-0.823,-0.137,-0.271,-1.005,-0.63,-0.125,-0.482,-0.391,0.286,-0.376,0.531,-0.528,-0.193,-0.564
-0.804,-0.104,-1.321,0.388,-2.103,-0.805,-0.434,-0.984,-0.201,0.17,-1.447,-0.826,0.951,-0.593,0.081,-0.541,-1.028,-0.52,0.399,0.002,0.283
-1.533,0.039,-1.607,-0.823,-1.856,-0.743,0.122,-0.975,-0.81,0.443,-1.713,-0.871,-0.476,-0.612,-0.621,-0.613,-0.945,-0.695,0.494,-0.129,0.392
-1.078,-0.098,-1.444,-0.839,-0.165,-0.799,0.666,1.36,-0.559,0.284,-2.304,-0.675,-1.408,-0.087,0.574,1.598,-0.05,-0.694,-0.523,-0.491,0.281
-0.735,-0.042,-0.291,-0.239,-0.108,0.328,0.269,-0.689,0.415,-0.869,0.642,1.036,-0.327,0.067,-0.603,0.461,0.136,0.94,1.461,-0.634,-1.189
-1.072,-0.059,-0.195,-0.086,-0.346,-0.405,0.203,-1,-0.744,-0.041,-0.442,-0.379,-0.596,-0.763,-0.241,-1.069,0.112,-1.215,-1.178,0.43,-0.091
1.318,2.306,2.37,1.569,1.209,0.682,-1.245,0.051,1.728,1.464,1.261,1.45,1.086,1.263,0.534,0.664,1.825,1.482,0.325,-0.892,-0.812
-0.929,-0.888,0.144,0.069,-3.025,-1.52,-5.129,-3.403,0.848,-3.183,-0.416,-0.447,1.689,2.598,-0.782,-0.594,-0.79,0.006,-1.121,-4.978,-3.716
-1.805,1.039,-0.349,-0.44,-5.052,-0.906,-6.499,-2.162,-0.354,1.835,-0.289,-1.043,-0.077,1.005,-1.378,-1.925,-0.295,-1.217,-1.44,-1.452,2.323
0.416,0.396,1.341,1.281,0.656,0.197,1.52,-0.263,0.522,0.123,-0.503,0.764,2.576,3.835,0.125,0.237,0.87,0.004,0.592,2.192,-0.117
-1.878,1.192,-1.877,-0.075,-0.151,1.065,3.823,0.054,-1.197,-2.861,-1.028,-1.059,-0.119,0.085,-0.908,1.245,0.7,-1.751,-2.36,2.516,-3.266
0.066,1.668,-0.06,0.016,0.108,-0.731,0,-0.416,1.391,-3.631,-0.706,-0.006,1.191,1.094,0.447,-0.113,-0.11,-0.828,-1.924,-1.698,0
0.741,1.519,2.549,0.527,0.841,0.959,0.807,1.056,1.466,-0.384,1.784,1.148,1.433,1.427,0.782,1.4,1.054,2.603,0.494,0.364,-3.906
1.113,1.41,1.377,0.298,-2.097,-0.1,2.351,-0.367,-0.04,-3.094,-0.659,0.101,1.006,0.008,0.668,0.931,-0.389,-1.356,-1.449,0.385,-1.78
0.031,1.618,0.114,-1.272,-0.524,1.025,-5.976,1.021,0.316,2.399,1.023,0.29,0.827,0.091,-0.047,0.373,0.904,-0.202,-0.81,-2.899,-0.414
0.271,0.084,0.892,0.955,-0.022,-0.528,0.457,-1.47,0.035,-1.424,-0.263,0.149,0.874,1.04,0.193,1.135,0.732,0.612,0.323,-0.674,-1.275
-0.598,0.33,-0.154,0.669,-0.804,3.364,-2.092,4.196,0.189,-1.59,0.461,0.663,2.09,1.163,2.18,0.701,1.015,0.024,-0.005,-0.432,-1.014
-0.23,-0.229,-0.68,-0.276,-0.834,-0.241,-0.774,-0.384,0.27,0.221,-0.758,-0.814,-0.131,0.279,0.035,-0.06,-0.161,-0.553,-0.218,-0.216,-0.961
-1.928,-2.786,-1.04,-2.203,0.236,-2.977,2.23,-4.09,-1.946,-0.361,-1.168,-2.084,-2.458,-2.28,-2.58,-1.326,-2.713,-0.661,-0.572,1.853,-0.041
0.969,1.452,-0.561,-1.588,-2.567,-0.221,-3.289,-0.18,0.014,2.964,1.932,-0.742,-0.364,0.219,-0.214,0.451,1.283,0.5,-2.734,-3.786,-4.568
-0.677,-1.919,-0.639,-1.396,-0.378,-1.41,-0.06,-3.61,-1.609,-4.007,-0.435,-1.322,-1.673,-1.545,-0.313,-0.75,-1.685,-0.795,-2.934,-1.723,-3.986
1.39,1.25,0.618,1.529,0.147,1.175,-1.199,0.748,1.722,-0.523,1.039,2.015,1.3,0.861,0.685,0.375,1.412,1.245,0.635,-1.101,0.38
-1.25,-0.588,-0.62,-0.601,0.082,-1.056,-0.668,-2.092,-0.629,0.157,-0.744,-1.213,-0.97,-1.694,-1.401,-1.625,-0.883,0.363,-0.383,-0.77,-0.053
4.254,0.228,0.454,0.049,-1.749,0.863,-0.638,-0.434,3.489,0.972,0.545,0.594,2.271,0.628,0.921,3.492,0.87,0.876,0.584,-1.156,-1.97
-0.931,-0.738,0.71,-0.206,0.003,-1.139,-1.201,-1.766,-0.801,0.145,0.351,-0.706,-0.801,-1.368,-0.904,-0.337,-0.627,-0.076,-0.715,-1.063,-0.578
-0.576,-1.875,-0.834,-0.846,0,0.146,-0.828,-0.654,-0.061,1.661,-0.526,-0.469,-0.44,-0.543,0.685,2.033,-1.602,-1.005,-1.343,-4.596,-7.219
-0.414,1.305,-1.035,0.203,-0.754,0.144,-1.806,-1.153,0.427,-0.216,0.596,-0.412,-0.782,-0.893,-0.284,-0.939,0.514,-0.053,-1.331,-2.74,0.205
-0.74,-0.195,-0.266,-0.635,0.243,-0.05,-0.891,-0.807,-0.475,-0.148,-0.487,-1.024,-0.702,-1.101,-0.746,-0.609,-0.522,0.093,-0.501,-0.183,0.966
-0.823,-0.092,-0.298,0.222,-0.405,-0.93,-0.797,-1.281,-0.153,0.167,-0.215,-0.316,-0.626,-1.073,-0.625,-0.648,-0.073,-0.552,-0.136,-0.139,-0.262
2.964,-0.732,2.213,0.744,-0.077,2.921,2.117,1.106,1.192,-1.083,2.599,2.032,0.989,0.102,0.25,2.536,-0.135,3.914,0.349,1.909,-1.929
-1.25,-0.81,-1.105,-0.53,0.117,-1.688,-1.076,-1.633,-0.797,0.168,0.439,-1.109,-1.536,-1.459,-1.429,-2.374,-0.932,-0.424,-1.446,-1.012,0.594
-1.251,-0.774,0,-3.923,-0.71,0.138,0,0.814,-1.027,-1.981,-1.332,0.126,0.757,-0.172,-0.304,0,-0.444,-1.259,0.04,-3.433,0
-2.695,-2.468,-1.384,-1.894,0.489,-3.85,-0.726,-6.394,-1.984,0.296,0.67,-2.422,-2.608,-2.541,-2.511,-2.874,-2.328,-0.988,-2.371,-0.971,-0.415
-2.295,-1.001,-1.471,-1.298,0.488,0.336,-1.863,1.571,-0.118,-3.489,-1.555,-0.507,-0.064,-0.495,0.286,-1.184,-0.887,0.058,-1.237,-0.262,-0.016
-0.536,-1.191,-0.231,-0.897,-0.443,1.521,5.07,0.885,0.437,-0.843,0.446,-0.441,1.626,1.781,0.984,1.798,-0.251,0.132,-0.451,3.922,-0.648
-0.147,-0.982,-1.557,0.127,-0.4,-1.174,-0.932,-0.339,-0.244,0.188,-0.818,-0.977,0.17,-0.199,-0.483,0.05,-1.691,-0.665,-0.609,-0.737,-0.944
-0.904,-0.172,-0.349,-0.301,-1.244,-0.206,0.495,-1.735,-0.752,0.028,1.258,-0.136,-0.577,-0.977,-0.931,-0.541,-0.681,-0.401,-0.123,0.791,0.032
-0.603,-1.071,-1.196,0.449,-1.841,-0.364,-2.864,0,-0.868,-0.858,0.017,-1.013,0.142,-0.247,-0.162,0.771,-1.827,-1.529,-0.836,-0.392,-1.307
1.132,0.917,0.604,0.065,-1.975,3.609,-2.277,1.799,0.049,0.234,0.706,0.63,3.435,0.843,1.13,1.02,2.493,1.014,0.124,-3.124,-3.958
1.185,0.856,1.7,0.946,-1.189,1.389,1.544,1.021,1.34,0.112,0.756,1.451,1.236,1.435,1.184,1.264,0.727,1.134,0.791,0.872,0.342
-0.765,-0.218,-0.451,-0.628,0.272,-0.472,0.108,-1.056,0.143,-0.416,-0.045,-0.852,-0.22,-0.348,-0.655,-0.716,-0.445,0.275,-0.429,0.061,0.839
-3.084,-2.59,-1.7,-2.609,-0.296,-4.567,-1.294,-4.398,-2.431,0.37,-1.593,-2.649,-4.387,-3.568,-3.794,-2.729,-3.58,-2.105,-3.061,0.393,0.2
0.945,-0.173,0.33,-0.147,0.073,0.17,0.774,-0.206,1.076,-1.179,0.301,0.683,0.825,0.877,0.428,1.572,0.245,0.465,-1.499,0.68,-1.216
1.679,0.695,1.022,0.368,-1.264,0.375,0.846,-0.71,1.487,-1.481,0.803,1.119,0.952,0.594,0.282,0.185,0.462,2.421,-0.012,1.07,0.649
-0.079,0.097,0.27,0.046,-0.44,0.374,0.033,0.317,0.288,0.44,0.337,0.999,0.033,-0.1,0.296,0.382,0.621,0.482,-0.352,0.048,-0.616
-0.472,-0.899,0.036,-0.811,-1.645,-1.182,-1.727,-1.297,-0.491,-1.41,-0.67,0.202,-0.887,-1.241,-0.75,0.605,-0.913,0.166,-0.685,-0.427,-1.933
0.109,0.595,-0.835,0.113,0.302,0.367,-0.378,-0.206,-0.143,-0.6,0.599,-0.105,-0.203,0.296,0.547,1.189,0.004,1.141,-0.26,0.275,0.35
0.661,-0.009,0.594,0.181,1,0.412,0.208,0.603,0.08,-1.786,0.8,0.595,0.783,0.085,0.29,1.013,0.601,0.778,-0.053,0.605,-0.957
2.581,2.061,1.862,3.469,0.86,1.24,-0.831,2.277,1.939,-0.69,1.295,2.088,3.437,3.121,3.393,2.357,3.207,1.163,1.133,0.459,-1.685
-1.222,-0.144,-0.35,0.44,0.854,-0.714,-0.056,-0.746,0.157,0.711,-0.307,1.06,0.661,-0.67,-0.031,-0.38,0.27,0.062,-0.976,0.837,-0.855
-0.483,-0.34,0.275,1.002,0.972,0.824,2.051,0.194,0.247,-0.671,0.886,0.629,-0.039,-0.004,0.747,0.873,-0.288,-0.517,-0.697,2.296,0
-1.592,-2.992,2.019,-1.388,-2.827,-0.525,-3.079,-0.61,-0.825,-2.324,1.308,-1.694,-1.155,-0.693,-0.477,-1.618,-2.706,3.323,-2.84,-2.428,-6.169
-0.512,-0.079,-0.692,-0.958,-0.491,1.831,-0.654,4.538,0.169,-0.766,-0.354,0.063,1.853,0.4,2.243,1.345,0.829,-0.173,-0.366,-0.088,-2.616
-0.365,-0.207,0.597,-0.902,-1.148,1.539,0.508,1.039,-0.512,-0.708,1.602,-0.595,0.329,0.962,0.067,-0.402,-0.025,-0.123,-1.426,0.198,-1.926
-1.113,-1.152,-0.195,-0.879,1.034,-1.144,0.217,-1.738,-0.799,0.191,-1.947,-0.723,-0.621,-0.724,-1.059,0.183,-1.548,-1.46,-0.997,0.07,-0.118
-0.435,-0.03,0.129,0.385,-0.39,-0.203,-0.134,-0.323,-0.29,0.901,-0.264,0.663,-0.458,-0.559,-0.338,-0.016,0.496,-0.528,-0.408,0.942,-0.467
-0.092,-0.936,-1.06,-0.278,-3.27,2.383,-3.34,-0.511,-0.189,-2.864,-1.375,-0.158,0.716,1.957,-1.06,-1.181,-0.426,-1.506,-0.311,-1.665,-5.232
-1.681,-1.105,-1.679,-1.33,0.06,-1.337,-1.309,-2.091,-1.094,0.823,-0.582,-0.803,0.057,-0.715,-1.601,-1.219,-1.077,-0.377,-1.098,0.771,0.617
-1.436,-2.275,-1.919,-1.473,-1.417,-1.379,1.177,-1.031,-2.262,-1.792,-2.268,-2.008,-1.003,-1.045,-1.718,-1.569,-3.171,-2.933,-2.46,-1.118,-0.881
2.376,0.961,0.499,1.061,1.358,1.54,0.085,-0.883,0.199,-0.731,0.663,0.777,2.534,1.367,0.836,2.171,0.905,1.073,0.924,-0.502,-3.121
0.312,0.776,1.278,1.641,-3.275,0.718,-0.739,-0.617,1.067,-2.326,-2.015,0.323,0.805,0.206,0.608,2.455,0.349,1.532,-0.013,-1.119,0
-1.762,-1.855,-2.043,-2.014,-3.656,-1.797,-3.766,-3.811,-1.915,0.88,-0.335,-1.835,-2.233,-2.097,-2.155,-1.791,-1.755,0.229,-1.644,-2.669,-3.519
0.729,1.618,1.044,-0.106,-0.958,4.615,0.982,3.655,0.964,0.035,0.75,0.995,2.551,1.302,1.17,0.867,2.563,1.348,1.121,-0.021,-2.733
-1.722,-1.634,-0.923,-1.641,-0.668,-2.6,-3.147,-2.222,-1.027,-1.47,0.987,-1.483,-2.099,-1.512,-2.224,-0.906,-2.15,0.061,-1.36,-1.682,-3.239
-0.305,-0.638,1.018,-0.399,1.625,-0.527,-0.26,-1.7,-1.078,-0.078,-0.488,-1.077,-0.847,-0.636,-1.265,-1.05,-0.798,-0.219,-0.929,0.295,-0.396
0.15,0.26,0.983,0.179,0.654,0.328,-0.376,-0.681,-0.386,0.526,0.152,0.374,-0.06,-0.635,-0.005,0.332,0.127,1.043,-1.195,0.034,-0.604
-0.023,-1.838,-1.14,-0.788,-2.016,0.32,-1.119,-0.472,-0.792,-1.832,0.81,0.295,-0.031,-0.339,2.2,1.102,-1.073,-0.221,2.031,0.766,-0.409
-1.258,-0.694,1.449,-0.68,-3.511,-0.809,-0.841,-1.743,-1.649,-3.229,1.901,-1.953,-0.168,0.919,-1.584,-0.099,-1.149,0.43,-0.806,-1.48,-5.747
0.163,-1.821,0.269,-1.937,-3.612,-1.142,-4.67,0.129,-0.948,-2.374,0.95,-0.041,0.957,-0.064,-1.978,1.121,-3.007,3.683,1.36,-3.484,-3.933
-0.381,-0.129,0.168,-0.243,-0.469,-0.205,-0.073,-0.333,0.056,-0.807,0.034,-0.175,0.289,-0.553,-0.304,-0.067,0.565,1.261,0.357,0.056,0.042
-0.131,0.249,-0.381,0.069,0.369,-0.074,-1.529,-0.506,0.356,0.111,-1.278,0.351,-0.063,0.059,-0.414,-0.393,-0.3,0.053,-0.01,0.141,0.228
-0.06,-0.733,0.726,0.127,0.881,0.002,0.522,-0.466,-0.023,-0.803,-1.426,1.079,0.558,0.116,0.036,-0.273,-0.418,0.748,0.123,0.285,-2.105
-1.91,-4.045,-1.391,-2.175,-4.651,-2.608,-3.265,-4.167,-2.734,-1.141,-2.398,-0.975,-2.612,-2.063,-2.905,-2.803,-3.7,-2.94,-2.343,-3.243,-5.612
-0.39,-0.037,0.809,0.81,-2.524,0.049,4.295,-0.226,-0.032,-2.022,1.803,1.755,0.003,1.565,-0.032,1.642,-0.565,-0.259,0.424,3.691,1.721
-1.131,-1.127,-0.357,-0.876,-1.021,-0.699,-0.482,-1.806,-1.273,0.274,-1.072,-0.68,-0.638,-0.878,-0.891,-1.006,-1.439,-0.927,-0.918,-0.364,-0.422
-0.96,-0.515,-0.661,-0.244,-2.029,0.683,-2.047,-0.337,0.004,-0.331,-0.743,-0.256,0.66,0.176,-0.466,-0.761,-0.531,-0.511,-0.574,-1.328,-1.689
1.49,3.951,2.51,1.221,-1.765,0.423,-3.952,0.411,2.112,1.795,1.452,1.758,2.762,2.838,1.417,1.073,2.469,1.232,0.157,-2.008,0.19
-2.896,-1.984,-2.351,-0.298,-1.911,-0.792,-3.595,0.054,-1.494,1.043,-0.329,-1.09,0.105,-1.073,-0.79,0.652,-0.418,1.215,-4.643,-2.087,0
-0.525,-0.411,-0.76,-0.343,-0.169,-0.796,0.259,-1.367,-0.8,0.677,-0.239,-0.032,-0.271,-1.224,-0.499,0.233,-0.752,-0.783,0.503,0.594,-0.04
-1.3,0.28,-1.716,-0.516,-0.499,-0.583,-4.315,0.71,-0.115,-2.989,-1.074,-0.666,0.006,-0.153,0.168,1.048,-1.39,-1.992,-2.769,0.009,0
1.338,1.917,0.863,1.813,0.115,2.283,-0.477,3.586,2.143,-0.531,0.767,2.784,1.836,1.912,2.202,0.978,2.59,0.917,1.063,-0.126,-1.105
0.221,0.661,-2.466,0.356,-1.209,0.566,-1.106,0.661,0.13,-0.514,-0.06,0.354,0.397,0.837,1.155,2.161,0.036,-0.828,-0.934,0.17,-3.879
0.208,-1.011,-0.246,0.224,1.503,-0.163,1.762,1.014,-0.369,-0.18,0.196,0.589,0.269,0.097,0.987,2.024,0.12,0.495,0.543,-0.373,-2.714
-0.711,-0.042,-0.162,-0.562,-0.497,0.11,0.059,-1.097,-0.011,0.453,0.016,-0.337,0.276,-0.23,-0.356,0.263,-0.265,1.502,-0.294,-0.562,-0.184
0.126,-0.958,1.333,0.054,0.108,-0.338,-0.775,1.491,-0.117,-0.532,-1.886,0.009,0.573,-0.437,1.557,1.141,-3.956,-0.29,-0.258,0,0
-0.371,-0.216,-1.331,-1.019,-2.198,-1.39,-2.017,0.327,-0.088,-1.093,-0.159,-1.025,-0.466,-0.803,-0.492,0.764,-2.015,-1.053,-0.702,-0.794,0
0.336,0.17,-0.941,0.345,0.684,-0.667,-0.844,0.387,0.609,-0.861,1.592,0.561,0.673,0.295,1.236,2.355,-0.847,-0.052,-0.9,-1.353,0
-0.496,-0.492,-0.466,0.73,0.522,-1.013,4.627,0.03,-0.331,-1.485,-0.771,1.522,0.819,0.284,0.553,1.502,-0.521,2.081,-1.882,1.938,0
0.662,-0.357,-0.443,-0.473,-4.296,0.156,0.754,0.37,-0.803,0.08,0.756,2.175,0.602,0.604,0.849,1.768,-1.077,0.224,-6.594,0.453,0
-1.473,-4.162,-0.623,-2.115,-5.554,-2.109,-6.675,-2.236,-3.065,-4.745,-4.614,-1.769,-1.176,-1.416,-0.925,-1.883,-2.175,-3.549,-2.08,-5.416,-8.816
-0.344,0.496,0.093,-0.515,-0.658,-0.893,-2.975,-1.338,-0.239,2.264,-0.368,-0.466,-0.038,-0.699,-0.586,-0.588,0.186,-0.553,-1.048,-1.903,1.327
-0.612,0.51,0.161,1.19,-1.046,1.947,2.01,1.083,-0.229,-0.541,0.12,0.403,1.292,0.612,1.103,0.77,-0.065,-0.123,-0.633,-0.291,-0.94
-0.091,0.256,-0.132,-0.047,-0.175,0.503,1.274,-1.377,0.163,0.907,0.971,0.693,-0.166,0.03,-0.182,0.035,-0.253,0.442,-0.412,-0.263,-0.862
0.295,0.761,-0.43,0.327,-0.315,1.043,2.744,0.427,0.346,-1.012,0.076,0.495,0.424,0.373,0.603,1.456,0.938,0.595,-0.113,0.594,-3.366
-1.275,-0.585,-0.963,-0.318,0.001,-0.532,-0.43,-1.017,-0.703,-0.93,-0.754,-0.407,-1.049,-0.988,1.097,0.759,-0.845,-0.512,-1.459,-0.463,-0.109
