ADEN,SQUA,ADEN,SQUA,NORMAL,COID,ADEN,NORMAL,ADEN,ADEN,ADEN,ADEN,SQUA,ADEN,ADEN,COID,ADEN,SQUA,COID,NORMAL,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,COID,ADEN,SQUA,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,COID,SQUA,ADEN,ADEN,ADEN,SCLC,ADEN,ADEN,COID,NORMAL
43.45,53.75,54.84,6.07,49.45,75.44,138.745,32.64,32.0733,67.08,47.84,78.2,22.58,20.39,36.26,65.79,75.78,36.3,116.32,32.06,160.87,86.07,64.68,21.13,81.895,70.58,64.64,33.07,107.76,132.64,75.4,0.73,41.44,69.95,63.27,37.39,44.1,34.05,89.21,61.52,95.77,83.58,36.62,136.38,114.36,59.54,58.59,67.03,61.79,97.18,27.5
187.57,41.29,-21.08,107.96,-12.2,65.9,117.56,-21.14,264.387,263.6,-11.69,-11.66,27.17,-13.38,-1.1,141.92,2.68,161.05,206.69,-24.44,2.66,-11.29,37.45,6.24,-14.625,15.33,-28.35,-13.6,191.69,6.12,-1.58,23.74,-13.87,35.88,9.12,386.27,18.44,-9.04,85.78,12.89,1.835,116.16,78.66,11.02,5.09,15.69,267.6,-14.45,-0.59,96.36,3.69
196.6,208.25,254.9,215.52,282.8,275.11,268.905,257.53,116.82,204.44,153.71,178.13,199.05,208.47,175.94,329.78,186.82,218.99,349.33,268.3,202.0,248.8,160.52,187.3,252.71,203.47,285.6,236.34,240.89,345.7,148.28,239.66,225.79,267.35,128.02,197.08,232.97,135.71,149.84,193.41,154.565,306.56,273.95,280.765,179.26,186.23,148.05,213.53,237.98,332.39,219.31
25.47,41.29,143.2,2.33,104.85,49.43,59.125,28.69,23.5367,16.09,13.16,16.61,92.13,23.0,61.44,16.85,40.1,86.88,65.59,60.31,83.05,26.85,52.84,19.195,98.195,44.72,15.25,51.31,58.51,4.69,55.67,15.11,16.22,75.19,21.86,25.34,85.0,3.12,38.86,44.29,58.035,-1.03,52.39,79.215,164.12,58.54,22.49,43.09,18.09,51.46,31.75
25.47,14.6,-7.52,0.83,24.61,39.9,40.73,53.21,9.21,8.16,11.66,-4.59,14.72,6.09,23.23,31.61,32.07,27.66,73.6,4.6,43.53,30.86,5.49,17.61,4.14,42.37,6.67,18.82,60.12,-13.26,22.11,8.64,-1.27,42.86,25.05,39.58,-10.43,16.37,43.44,35.17,51.345,4.75,-4.38,25.795,27.81,55.55,42.34,21.88,4.94,71.05,5.39
455.79,308.97,219.81,496.4,280.36,678.07,439.44,277.36,469.073,280.97,513.25,709.23,242.23,357.55,339.9,534.24,512.07,240.38,693.41,401.55,387.91,309.12,328.24,315.605,216.64,342.24,338.5,228.24,493.97,541.38,408.19,254.34,268.09,327.92,428.6,163.23,359.61,403.4,449.27,297.05,360.59,742.43,261.36,121.715,261.43,351.87,363.81,459.52,508.97,672.26,334.36
76.42,92.95,74.52,39.77,120.14,101.45,84.4,84.06,51.6867,50.31,109.03,114.54,99.37,136.69,119.6,99.97,57.93,95.57,202.0,121.56,119.81,84.07,106.1,65.57,96.07,89.4,71.1,85.47,107.76,83.72,92.15,45.33,63.17,93.58,59.02,104.18,103.46,122.44,89.21,79.76,121.915,157.48,80.76,87.55,128.42,89.45,178.81,137.39,72.92,124.12,61.52
0.53,-4.97,-8.2,-11.9,-49.77,27.76,44.925,-33.0,20.2333,19.27,16.18,-20.74,-2.3,6.09,-12.39,24.62,30.29,-13.35,66.93,-44.85,-12.13,40.9,29.17,10.7,1.67,-22.28,-51.2,-12.02,58.51,-10.39,-8.5,-10.06,4.33,94.45,38.85,37.39,-38.52,-21.19,41.15,-13.42,73.315,-6.09,-13.84,7.235,-4.65,-14.19,25.2,38.44,49.29,56.36,-50.7
77.42,112.57,78.59,116.96,87.17,264.68,79.35,130.76,57.99,107.97,70.49,129.68,108.58,87.1,57.1,238.98,74.89,136.98,257.06,152.23,62.58,94.11,94.27,85.45,122.635,108.21,89.04,114.15,74.66,292.11,165.0,79.91,103.22,41.12,64.33,80.1,107.47,63.88,91.5,77.74,88.88,477.75,70.26,82.17,132.75,70.51,158.9,113.17,91.03,207.43,106.64
254.87,227.08,346.49,124.47,359.58,591.38,275.365,209.17,237.233,388.95,480.7,323.44,209.0,341.95,293.45,558.98,259.7,375.65,497.52,317.56,409.37,329.23,447.18,254.36,366.84,271.68,295.24,317.07,302.93,596.92,244.48,245.53,382.3,246.93,208.65,203.63,297.73,341.41,317.6,269.61,285.975,581.43,191.05,341.63,370.51,307.98,359.27,293.8,257.39,666.57,342.98
608.26,526.54,521.58,564.19,443.45,377.67,634.375,355.96,494.3,718.6,584.02,488.81,431.32,504.24,307.23,319.69,401.8,407.52,549.79,376.67,758.01,833.68,516.48,443.415,717.35,746.91,373.12,506.41,618.32,495.42,327.52,500.51,537.29,422.04,544.29,350.52,352.26,468.73,394.88,487.04,468.08,445.48,652.74,418.13,454.63,434.57,544.74,505.13,617.09,529.04,456.43
188.58,106.33,64.34,65.99,84.76,80.64,87.52,36.59,114.567,91.1,133.25,138.76,84.25,74.62,126.54,148.91,72.21,99.2,327.07,119.2,59.76,177.46,143.96,106.21,209.96,142.31,191.65,199.96,116.64,201.1,87.23,96.5,52.65,106.72,150.31,106.37,64.95,156.71,150.98,126.42,122.3,216.3,133.29,120.13,116.52,122.37,147.14,94.4,96.62,167.41,121.98
129.44,176.9,232.18,177.83,204.07,221.24,188.125,170.35,132.733,164.53,159.02,104.44,230.25,177.45,178.54,232.77,165.28,66.62,143.06,257.99,138.91,107.16,130.95,143.145,137.08,211.7,201.85,124.53,313.39,332.65,186.61,139.15,144.82,170.02,167.28,173.06,143.6,109.18,165.84,121.34,199.94,280.33,176.35,231.445,146.81,121.37,62.2,154.28,116.19,233.57,130.5
30.47,19.93,10.09,19.55,49.45,77.17,5.745,29.48,35.3767,30.4,41.05,33.78,46.18,27.56,75.34,70.46,42.77,78.19,98.95,35.2,64.7,39.9,50.47,38.74,44.705,63.53,42.43,37.04,87.57,33.41,59.62,25.18,45.64,24.55,31.42,84.48,40.9,63.88,66.33,35.17,52.19,19.2,11.39,47.59,49.45,49.57,82.97,50.4,43.04,70.24,30.05
49.44,39.51,41.95,46.51,48.65,71.97,61.11,65.86,75.1367,74.27,55.39,59.01,42.9,49.08,41.47,39.38,66.86,61.56,70.93,66.59,42.83,30.86,81.25,56.785,26.855,98.8,48.88,53.69,81.92,27.66,44.82,53.25,48.45,50.72,52.65,76.81,24.06,48.41,78.91,75.71,59.975,41.61,31.37,36.42,60.27,55.55,92.9,61.04,31.25,89.83,22.4
46.44,60.88,50.09,114.71,-39.38,115.33,115.685,6.54,127.497,18.47,181.03,12.57,79.65,67.41,73.6,134.15,43.66,92.67,202.0,57.17,57.64,217.64,37.45,146.37,82.655,67.06,46.73,53.69,139.24,189.56,35.93,32.38,71.59,138.33,51.59,89.95,6.41,103.66,112.1,93.96,70.08,156.03,123.84,141.215,111.11,59.54,72.13,123.92,78.49,151.89,86.2
19.49,33.28,29.75,191.39,25.41,53.76,60.485,3.38,58.7833,38.35,82.57,45.89,18.65,62.17,58.84,20.73,65.07,79.64,140.38,-4.82,80.23,24.84,93.08,29.53,64.045,71.76,24.54,71.16,69.81,47.78,105.95,84.24,9.92,42.86,57.96,76.81,39.29,68.3,92.65,92.94,54.405,60.42,47.13,67.1,64.59,102.42,20.69,81.7,52.76,141.27,19.85
146.47,94.74,125.49,71.98,46.24,235.14,116.91,21.57,58.35,118.44,96.93,66.08,49.46,49.74,67.52,193.95,88.29,56.51,440.58,57.17,108.49,49.94,101.37,65.8,108.465,68.23,76.12,93.43,198.95,142.72,98.07,84.24,61.77,285.13,66.46,92.14,27.26,48.41,130.4,70.64,71.185,175.62,42.93,78.8,90.56,103.42,203.26,76.36,93.82,374.86,53.87
163.51,329.74,281.84,413.91,535.43,23.43,12.825,856.55,7.38,-9.27,104.49,64.06,163.97,102.91,77.07,19.96,123.17,15.41,-48.15,383.89,78.11,35.88,282.22,160.7,276.29,212.88,214.99,219.34,61.74,20.48,65.53,303.75,223.65,148.0,195.92,98.71,631.82,202.03,82.35,157.88,245.46,-73.24,221.49,207.76,292.76,179.24,9.86,81.03,164.7,-52.98,520.11
216.68,112.57,173.92,145.49,174.96,106.66,143.185,175.89,140.667,209.35,229.69,224.56,344.66,361.11,181.14,98.42,109.75,147.18,118.99,136.5,120.52,281.97,138.04,98.345,191.89,199.94,242.82,125.33,211.86,98.1,88.21,182.7,234.37,81.32,163.04,85.57,111.48,350.26,110.95,224.9,88.585,76.34,187.9,213.835,170.61,142.32,100.13,197.11,275.45,167.41,207.34
110.42,161.7,122.77,122.97,192.74,147.44,185.8,137.09,126.727,64.68,105.25,83.24,46.83,177.45,139.55,100.75,135.7,61.56,205.35,146.72,145.29,150.34,115.57,175.945,174.11,199.94,201.85,259.07,196.53,166.49,85.25,45.33,123.64,154.16,90.87,138.09,126.73,97.03,139.55,97.0,121.155,260.66,38.73,83.86,98.13,83.47,220.47,97.08,155.53,160.87,138.17
61.43,30.61,63.66,14.31,34.22,130.95,59.215,36.59,42.8167,74.27,80.31,62.04,59.95,34.07,70.13,79.0,40.99,59.4,173.85,19.51,65.4,56.96,99.0,20.99,27.49,52.95,46.73,63.21,104.53,84.44,61.59,38.85,89.15,56.83,53.71,66.96,16.84,69.4,82.35,81.79,55.11,81.4,12.44,87.225,57.02,72.5,120.92,50.4,57.62,138.82,48.76
417.3,194.81,208.14,232.9,229.99,289.02,229.715,180.65,295.263,271.04,264.76,271.99,293.63,461.85,243.42,267.7,321.1,214.57,358.78,224.76,256.7,203.58,187.71,204.965,230.96,259.92,405.0,297.4,278.77,273.31,150.25,199.46,253.0,214.16,169.41,176.34,146.01,374.61,253.78,242.17,168.26,337.94,261.36,227.485,219.27,187.23,227.72,301.49,325.02,277.67,209.05
533.95,272.02,169.13,1382.15,485.62,251.65,228.505,375.03,119.857,698.86,220.56,1440.23,339.95,325.03,275.35,258.39,631.25,751.13,248.99,359.06,330.78,372.48,669.73,474.355,350.85,760.92,352.77,200.77,327.07,253.07,173.84,186.34,225.08,232.75,1035.9,633.22,361.25,634.92,256.06,196.46,242.005,272.31,458.38,843.78,256.02,202.2,191.49,230.7,240.13,228.66,371.46
83.42,59.1,52.12,24.05,81.55,115.33,60.235,68.24,42.58,71.07,93.15,78.2,40.28,64.79,78.81,175.32,31.18,64.45,181.89,84.64,66.81,57.97,39.82,75.17,87.255,134.08,53.18,48.93,119.86,115.37,55.67,59.01,79.32,112.86,72.83,108.55,62.55,51.73,94.93,69.63,60.555,66.21,76.56,86.18,78.66,102.42,86.58,68.36,31.94,173.94,70.03
28.47,58.21,74.52,49.51,66.3,29.5,40.595,54.0,30.28,31.99,122.65,55.99,219.62,94.34,182.87,270.03,49.9,90.5,310.89,105.85,138.91,78.04,55.21,42.55,87.265,76.46,48.16,126.93,73.85,139.84,340.18,53.25,136.34,52.47,39.91,60.39,101.85,5.33,42.29,87.87,114.665,10.53,56.59,62.25,65.68,111.39,95.62,19.89,-8.2,422.2,93.87
31.46,-2.3,-15.66,-6.66,17.4,40.76,8.73,-1.37,15.2433,9.74,-2.66,24.69,6.86,-8.84,25.83,37.83,17.82,-10.48,61.59,-12.67,37.18,0.75,9.04,-3.305,-5.515,21.21,-6.91,-2.54,94.03,-13.26,17.18,0.73,-1.97,40.25,22.92,20.95,-20.06,-7.93,49.16,33.15,27.74,8.36,-10.69,10.4,34.3,55.55,52.27,-1.92,-12.34,79.22,-11.61
11.5,0.37,-4.81,-6.66,4.6,15.63,8.325,8.91,2.08,6.57,23.71,12.57,25.86,-4.3,38.86,82.11,14.26,13.25,68.26,-2.47,52.7,14.81,14.96,1.085,5.015,15.33,-10.49,8.54,70.62,8.28,47.78,10.08,17.63,21.93,20.8,23.14,-16.05,-5.72,29.7,38.21,28.36,-3.2,8.24,10.185,16.99,50.57,37.83,2.04,-15.11,137.19,-23.51
29.47,22.6,65.69,14.31,19.8,44.23,20.86,-4.53,23.2167,44.73,10.15,38.82,41.59,16.49,40.6,47.15,49.9,48.57,65.59,17.94,30.84,-0.25,51.66,27.15,15.49,31.79,9.53,24.36,71.43,31.97,27.05,7.92,14.12,24.55,54.78,63.67,-1.61,29.63,54.88,51.38,39.655,-10.42,27.16,37.59,45.12,43.59,105.55,35.13,22.94,93.09,9.64
63.43,11.93,122.77,7.57,111.29,157.86,96.535,65.07,63.7433,132.96,124.17,95.36,96.74,52.35,116.13,351.49,19.6,16.85,314.26,69.73,134.67,34.88,52.84,44.17,75.495,40.02,33.13,41.0,148.92,188.11,56.66,43.17,88.45,56.83,26.11,64.77,93.83,51.73,90.36,57.46,38.06,433.02,15.6,67.93,55.94,43.59,85.68,68.36,40.96,329.94,81.95
104.42,105.44,98.29,94.46,97.62,159.59,186.4,70.61,87.5867,155.61,104.49,100.4,208.33,116.13,75.34,162.89,124.06,201.34,175.19,68.94,154.49,63.99,83.62,90.97,124.13,154.07,161.88,106.18,123.9,116.09,93.14,141.33,166.75,111.99,145.0,83.38,99.44,129.08,104.09,83.82,120.91,150.96,144.85,112.86,66.76,106.41,119.11,93.06,86.85,162.51,81.1
483.17,676.48,1024.12,408.51,377.62,395.93,627.615,279.74,604.6569999999998,687.23,784.97,724.3,423.83,841.32,441.74,464.62,888.05,666.1,494.12,406.37,709.7,564.78,797.63,720.12,710.255,631.09,598.92,720.08,664.33,508.54,445.94,703.71,699.73,411.25,919.33,435.99,418.65,725.79,750.6,459.63,441.395,601.33,538.93,687.52,427.68,338.9,554.75,387.17,993.98,371.59,407.8
123.44,176.01,154.8,303.46,187.89,177.82,230.85,162.43,272.007,271.04,203.82,188.22,113.84,180.81,176.81,406.53,133.91,198.4,292.71,145.15,231.11,196.54,268.05,175.315,247.06,208.17,228.89,246.07,257.01,339.18,133.52,172.52,249.42,170.9,308.21,179.61,142.8,151.18,178.42,184.27,166.475,265.03,155.35,216.66,168.44,127.36,332.02,125.94,217.23,406.69,213.32
28.47,12.82,-0.75,6.07,21.41,47.7,34.955,14.45,14.9433,29.6,28.24,18.63,13.41,13.89,30.17,51.03,27.62,13.97,90.27,19.51,59.76,3.77,19.69,13.36,9.915,25.91,23.83,18.82,68.2,30.54,26.06,44.61,-0.57,55.09,20.8,39.58,-2.41,10.85,40.0,36.19,39.385,40.17,28.21,28.42,38.63,46.58,40.54,21.22,-0.59,68.6,7.94
287.08,156.33,146.61,254.09,407.2,527.14,389.475,321.81,320.927,249.57,113.57,157.94,197.72,299.14,103.98,388.7,175.15,191.79,806.65,281.78,176.46,298.06,156.97,147.935,208.25,235.22,340.75,221.76,260.23,392.12,165.98,297.09,262.34,262.02,131.21,138.09,245.9,346.94,211.55,235.06,268.16,844.72,179.5,130.89,180.34,180.24,293.0,352.95,265.33,363.42,298.21
65.43,102.76,22.29,49.51,42.24,20.83,88.305,55.58,12.96,41.54,46.33,31.76,16.03,110.84,43.2,4.42,88.29,51.45,64.93,59.52,20.97,44.92,38.64,95.405,131.605,158.78,90.48,249.32,60.93,16.17,23.1,84.96,89.86,105.85,62.21,60.39,44.1,98.13,98.37,110.19,74.245,4.75,69.21,64.885,244.13,55.55,20.69,85.71,78.49,35.95,38.55
121.43,124.18,78.59,65.24,145.91,312.48,55.195,205.21,82.8367,112.8,67.47,151.89,101.34,94.34,178.54,298.74,132.12,63.01,159.12,123.92,378.62,151.34,116.75,36.75,73.675,163.48,125.75,75.13,91.61,321.06,191.52,103.72,117.3,143.61,114.23,79.0,189.44,186.55,104.09,108.16,163.065,436.68,121.74,95.875,140.32,158.29,167.95,51.73,98.01,338.11,108.34
49.44,63.55,43.99,78.72,48.65,32.96,82.57,25.52,51.8033,107.17,63.69,53.97,99.37,70.03,55.36,50.26,53.47,95.57,90.94,17.94,61.17,71.02,71.78,73.495,50.525,84.69,61.78,49.72,156.99,52.09,40.87,53.25,50.55,71.69,78.13,97.61,36.08,45.1,60.6,61.52,77.125,65.48,34.52,51.51,80.82,60.54,82.97,65.03,58.31,54.73,19.85
93.42,147.39,117.33,113.21,316.23,183.03,116.135,538.25,132.343,247.1,48.6,149.87,50.11,233.63,61.44,72.79,103.49,79.64,125.67,235.83,89.41,231.71,415.42,138.605,88.67,268.16,111.34,185.46,165.87,371.8,53.7,49.65,94.78,562.28,61.15,714.88,310.72,95.92,155.56,206.62,228.35,48.85,181.6,363.55,147.89,138.33,137.19,84.37,227.23,70.24,400.01
19.49,8.37,-4.14,-14.89,39.03,57.23,15.58,11.29,35.9133,22.45,14.67,25.7,21.93,23.65,20.62,20.73,21.38,19.73,97.62,-0.11,33.66,7.78,24.43,23.765,-2.925,56.48,7.38,12.49,76.27,19.05,29.02,0.73,0.13,44.61,40.97,40.67,-10.43,15.27,53.74,35.17,40.32,38.0,13.5,7.765,33.22,40.6,38.73,55.71,13.94,62.89,1.99
310.25,205.56,260.42,215.52,168.5,292.49,381.175,107.8,455.18,315.05,334.35,250.8,583.21,499.75,306.37,339.08,201.19,284.13,485.99,191.61,153.08,275.94,106.1,287.055,313.155,216.4,308.62,359.9,335.92,286.33,219.0,320.07,277.46,187.66,258.45,257.05,259.64,514.15,367.64,220.84,223.43,460.14,283.39,238.14,244.13,201.2,534.74,440.57,392.44,263.79,191.95
106.42,98.3,105.09,103.46,142.69,153.52,175.42,79.31,122.6,136.19,90.88,99.39,109.89,166.71,89.23,109.3,103.49,152.29,183.23,90.92,115.57,127.24,108.47,85.97,159.99,101.15,122.86,162.16,161.84,101.7,93.14,148.57,167.46,136.57,84.5,86.67,112.28,145.65,97.22,106.13,98.125,93.71,181.6,128.045,90.56,122.37,165.24,95.74,168.94,164.14,81.1
13.5,-12.97,-39.37,-29.87,-8.2,1.77,-19.76,6.54,-8.793330000000001,1.81,-9.43,3.49,-24.55,-26.98,-15.87,-15.0,-10.66,-35.62,18.31,-25.23,0.54,-11.29,13.77,585.675,-16.92,338.72,-34.78,-37.29,57.7,-25.46,-1.58,-41.71,-43.25,3.64,0.63,-38.23,-43.33,-20.08,6.81,8.84,17.33,-32.09,-35.93,-13.315,-3.57,29.64,-3.66,-29.61,-32.38,38.4,-23.51
184.56,87.61,37.88,36.03,134.63,34.7,54.765,82.48,46.1067,145.08,65.96,277.03,48.8,26.25,42.34,43.26,69.53,39.91,110.97,103.49,52.7,48.93,68.23,2032.89,90.575,1454.62,20.97,39.41,110.18,22.64,50.74,32.38,12.72,105.85,32.48,57.1,14.43,134.6,67.47,81.79,167.16,48.85,13.5,29.16,53.77,115.39,73.94,37.78,59.01,95.54,90.46
166.51,92.06,177.33,113.96,272.22,298.58,132.785,190.95,148.917,282.63,175.72,264.92,204.35,118.78,144.75,180.75,113.32,210.16,174.52,294.49,153.78,152.35,219.62,88.17,94.065,169.36,182.93,67.19,129.55,195.33,105.95,144.95,136.34,155.92,71.76,153.39,222.48,165.55,134.97,190.37,123.505,300.73,101.78,142.695,132.75,143.32,165.24,191.65,86.15,281.76,230.44
590.94,796.47,1034.36,729.43,824.25,614.8,682.105,555.8,450.643,696.17,861.81,726.31,609.63,1095.2,631.75,617.66,600.01,752.76,875.6,788.46,1293.48,888.0,487.13,469.115,1124.6,591.24,829.77,682.28,545.89,695.11,438.2,783.67,1129.14,791.43,473.89,399.25,547.38,663.74,492.22,549.94,613.78,846.21,942.33,828.86,613.81,685.46,574.77,631.04,985.89,705.55,538.5
103.42,158.12,181.44,262.42,107.27,98.85,131.99,8.91,176.75,141.85,99.96,136.74,170.58,108.86,88.36,129.49,166.17,185.19,186.58,49.32,98.6,75.03,152.24,121.355,59.5,98.8,130.8,145.33,164.26,79.4,86.24,273.47,99.7,137.45,243.62,155.58,75.38,105.87,228.68,124.39,107.335,118.34,83.92,165.79,110.03,152.3,476.52,74.36,118.99,147.8,77.69
122.43,70.68,75.19,116.96,207.31,174.35,112.16,147.38,55.9333,110.38,93.91,94.35,83.59,98.3,77.07,108.52,114.22,75.3,155.77,127.06,151.66,92.1,109.65,70.685,74.265,122.32,118.54,72.75,115.02,142.0,68.49,66.22,64.58,148.0,84.5,71.34,95.43,89.29,133.83,133.52,93.96,98.06,89.17,116.445,97.05,122.37,155.28,115.18,81.97,143.72,116.01
127.44,50.19,62.98,116.96,103.25,221.24,83.585,150.55,144.69299999999996,112.8,251.03,274.01,107.26,120.1,103.98,179.97,90.97,68.79,238.91,178.21,88.71,114.19,232.62,109.65,101.95,204.64,123.58,77.52,115.83,152.8,165.0,69.82,81.43,115.49,126.96,79.0,104.26,219.72,104.09,90.92,81.735,165.46,71.31,231.255,114.36,163.28,129.06,110.48,40.27,253.99,150.97
71.42,-23.64,-50.89,91.47,-58.55,56.36,7.125,-44.86,433.267,210.98,-28.25,4.5,-41.56,-44.45,-5.44,1485.59,66.86,183.0,754.11,-66.84,-38.87,-52.44,211.35,41.79,-55.89,9.46,-54.06,-54.64,-5.27,520.21,-26.28,-62.57,-31.36,-41.55,-32.29,35.2,-20.86,-6.83,38.86,-36.69,-26.185,849.92,72.36,-35.965,-6.81,7.72,167.95,97.08,-59.3,1086.59,-54.1
145.47,245.04,416.04,201.19,304.81,188.24,202.315,224.23,55.05,206.89,127.2,186.2,222.28,190.9,152.55,214.14,217.37,222.67,145.73,330.31,307.97,175.45,207.81,175.765,432.485,192.88,220.11,203.99,146.5,234.29,210.17,163.08,254.44,192.07,221.37,181.8,377.61,139.02,125.82,115.26,177.735,209.76,247.72,252.635,232.24,136.34,240.4,287.51,274.73,197.63,328.33
307.22,467.88,750.25,1071.38,154.78,233.41,251.795,171.14,525.127,362.8,442.82,549.26,1305.78,305.42,180.28,186.19,429.99,383.22,234.21,282.58,338.63,164.4,296.38,634.495,134.55,317.55,355.78,294.13,215.08,158.57,135.49,249.2,528.16,380.72,879.22,192.72,278.26,310.42,194.41,259.45,266.695,158.93,484.55,200.48,165.2,264.08,191.49,284.02,176.01,176.39,257.86
145.47,266.62,40.6,113.96,197.6,14.77,98.565,91.18,16.52,71.07,88.62,148.86,35.03,51.7,68.39,73.56,89.18,146.46,191.94,182.15,3.36,218.65,100.18,119.135,229.065,249.34,62.49,120.54,69.81,581.56,18.16,110.94,154.72,206.2,140.76,152.3,169.32,213.09,112.1,151.79,77.035,8.36,114.39,172.36,345.68,91.45,16.18,91.73,45.82,146.17,228.73
479.11,796.47,749.5,718.79,792.78,1213.01,702.4,759.62,862.857,774.58,555.98,797.61,783.55,762.38,391.35,1711.25,802.82,562.88,1276.62,739.4,1291.34,1200.78,485.96,600.565,859.04,696.64,604.55,620.43,473.97,1326.9,615.9,973.45,755.58,340.43,734.36,685.25,975.31,742.41,374.45,409.85,558.63,1630.31,568.19,766.94,613.81,311.97,602.06,558.1,601.87,1725.54,896.97
-108.1,-116.94,-107.15,-50.85,-203.65,-64.89,-105.955,-154.75,-88.3033,-14.02,-57.58,-105.55,-29.13,-162.44,-75.82,-54.63,-54.22,-62.88,-144.25,-139.15,-191.18,-178.88,-99.91,-72.865,-126.945,-75.15,-113.34,-131.05,6.84,-104.36,-91.51,-115.1,-104.8,-176.52,-69.44,-31.65,-132.5,-102.93,-11.51,-78.15,-122.17,-123.75,-114.83,-90.455,-27.37,-164.43,-79.34,-145.62,-119.98,-81.53,-146.71
874.48,964.6,613.79,771.41,806.38,1361.07,854.085,899.82,491.343,757.37,710.08,1049.78,628.46,912.75,612.5,1028.13,748.28,804.53,1242.06,775.74,1091.87,2448.48,637.05,579.76,747.405,834.38,822.91,784.83,696.76,1189.48,677.73,933.95,547.22,840.42,919.33,333.16,604.67,807.76,630.43,672.43,698.41,2286.32,1248.31,602.19,589.12,648.92,776.59,806.63,909.52,1274.57,785.04
-4.46,-2.3,-0.07,-7.4,1.39,7.84,-21.435,0.21,66.6833,8.16,-8.68,-3.58,-22.59,6.09,60.57,4.42,-0.88,-20.54,32.28,-0.9,90.82,-1.25,33.9,-2.305,-20.555,-1.12,-29.78,-34.92,27.83,-13.26,136.47,-20.85,-7.57,-15.49,3.81,27.53,-2.41,-2.41,22.83,-12.41,23.045,1.14,-27.51,10.29,25.64,18.68,6.26,0.72,-11.65,26.16,-0.56
100.42,66.22,82.66,53.25,146.72,213.43,144.095,138.67,76.3633,110.38,212.19,215.47,99.37,118.11,78.81,194.73,127.64,84.71,230.85,111.34,115.57,60.98,152.24,108.45,67.795,143.49,110.62,98.21,177.97,232.13,106.93,46.05,71.59,89.2,90.87,72.43,101.05,155.6,161.27,108.16,100.6,269.4,47.13,179.215,138.16,108.4,130.86,125.94,71.53,187.01,119.42
-0.47,-8.53,-12.94,-24.63,-20.2,16.5,1.0,-11.65,-1.47333,-14.81,0.36,0.46,-12.12,-22.45,27.57,14.52,8.91,-29.88,-40.18,-8.74,29.43,-5.27,10.22,-30.0,-12.16,1.23,-4.77,1.42,46.4,-5.36,7.3,13.67,-11.77,-12.02,16.55,34.1,-20.86,-6.83,12.53,5.81,8.875,-1.03,-13.84,16.195,-3.57,13.7,25.2,-34.21,-5.43,58.81,-22.66
128.44,57.32,162.99,61.49,91.99,98.85,149.985,55.58,138.733,87.09,75.02,94.35,351.4,116.79,191.53,148.91,65.07,105.73,149.08,60.31,76.7,93.1,82.43,78.065,81.0,67.06,170.58,75.13,104.53,153.52,85.25,103.0,120.12,92.7,83.44,84.48,60.14,108.08,93.79,133.52,106.86,205.4,58.7,81.335,89.48,119.38,126.34,118.54,154.12,134.74,36.85
600.11,447.78,351.38,355.41,652.5,521.93,703.39,665.21,415.927,481.94,655.92,597.58,467.48,653.63,425.53,237.43,314.77,328.2,364.18,694.05,449.45,403.68,223.17,325.44,1275.4,490.32,724.91,924.7,364.07,928.53,472.01,695.71,491.05,230.09,388.52,138.09,487.27,801.12,347.18,872.79,526.565,886.29,190.0,481.96,523.54,500.22,250.37,546.84,232.24,351.18,677.0
259.9,113.47,58.91,171.81,137.05,91.91,74.825,152.93,187.52,153.99,183.31,260.89,87.53,91.05,218.35,23.07,264.2,123.16,92.28,178.21,427.97,195.54,88.35,108.295,137.99,238.75,120.7,112.56,115.83,26.23,295.33,121.79,72.3,28.91,141.82,81.19,175.76,147.86,68.61,190.37,234.295,83.58,183.7,341.89,316.53,140.33,80.26,137.39,70.13,109.42,177.43
1148.69,703.54,825.86,695.13,1072.98,610.46,1194.74,1202.25,860.197,738.4,939.83,1089.66,348.7,1257.91,893.22,253.73,944.65,366.58,427.05,846.43,1375.52,685.66,850.86,956.66,1538.48,697.81,881.66,851.21,850.74,924.84,1021.63,666.2,924.47,835.79,895.69,442.46,1002.45,1372.27,614.77,993.73,850.435,1034.98,738.15,527.32,1155.31,967.38,674.82,1388.78,1158.39,233.57,1114.23
3804.2,2262.51,2646.72,121.47,3826.62,17.37,3219.95,3819.6,3542.77,3089.78,3005.88,4964.5,458.59,5160.01,3403.51,3.64,3667.2,12.53,44.27,4051.35,3765.26,2461.96,691.88,1212.9,834.28,4002.78,3693.59,908.29,1192.24,6.12,3547.58,129.74,3711.83,2374.33,1120.1,37.39,3514.06,5261.3,2150.04,2239.41,3553.15,27.15,214.14,67.61,2935.87,4522.71,382.88,4658.46,4047.37,50.64,4135.74
734.94,936.88,420.99,1047.73,824.25,776.67,777.53,1254.81,863.937,1113.9,511.7,337.57,324.48,477.39,346.77,72.79,773.23,501.23,319.65,1428.99,498.21,624.21,590.29,909.825,1307.18,813.41,980.57,1010.11,281.99,2006.57,269.92,545.29,746.76,1027.25,505.43,399.25,875.94,503.07,699.57,855.74,999.61,4305.13,589.08,1177.03,1137.49,907.1,285.74,449.31,386.46,996.18,1417.18
