Uterus,Leukemia,Leukemia,Ovary,Lymphoma,Lymphoma,Pancreas,Breast,Leukemia,Lymphoma,Ovary,Prostate,Ovary,Lymphoma,Mesothelioma,Lung,Melanoma,Leukemia,Lymphoma,Prostate,Melanoma,CNS,Leukemia,Leukemia,Bladder,CNS,CNS,Breast,CNS,CNS,Uterus,Renal,Leukemia,Mesothelioma,Renal,Lung,CNS,Prostate,CNS,Lymphoma,Prostate,Colorectal,Mesothelioma,Prostate,Leukemia,Renal,Pancreas,Pancreas
1.0,-133.0,-268.0,84.0,456.0,1251.0,1272.0,2427.0,-282.0,-233.0,0.0,193.0,68.0,8.0,295.0,1099.0,-18.0,-148.0,-155.0,-1.0,-49.0,85.0,-111.0,-66.0,326.0,-180.0,34.0,364.0,-9.0,328.0,926.0,235.0,-183.0,213.0,68.0,303.0,126.0,406.0,1330.0,310.0,566.0,153.0,460.0,333.0,-145.0,23341.0,-118.0,70.0
904.0,886.0,782.0,156.0,1730.0,2195.0,13140.0,-8.0,1380.0,15058.0,238.0,16916.0,-419.0,93.0,5285.0,7034.0,83.0,1477.0,4144.0,-59.0,301.0,847.0,2716.0,508.0,-272.0,-62.0,-486.0,1482.0,-455.0,-769.0,59.0,1278.0,2362.0,3498.0,-224.0,16009.0,51.0,5905.0,-131.0,1546.0,-251.0,-130.0,6139.0,-409.0,7691.0,-149.0,-179.0,1452.0
968.0,39.0,113.0,210.0,69.0,122.0,7557.0,40.0,103.0,608.0,355.0,2081.0,2174.0,43.0,3611.0,717.0,75.0,47.0,127.0,836.0,542.0,14480.0,108.0,90.0,611.0,494.0,1548.0,326.0,2808.0,339.0,146.0,236.0,223.0,732.0,94.0,11967.0,282.0,290.0,1974.0,83.0,703.0,1923.0,3739.0,348.0,40.0,367.0,114.0,1254.0
4113.0,6920.0,4672.0,5031.0,3780.0,5445.0,2891.0,702.0,6896.0,7584.0,4820.0,12370.0,7007.0,5097.0,2341.0,1686.0,6332.0,6787.0,7618.0,8716.0,6398.0,8556.0,8844.0,8565.0,6974.0,4163.0,7892.0,1820.0,5060.0,12558.0,619.0,6350.0,6580.0,2166.0,4514.0,12225.0,4381.0,3508.0,8043.0,5004.0,10078.0,3942.0,1506.0,7542.0,5897.0,2330.0,4686.0,709.0
1219.0,537.0,304.0,225.0,611.0,2051.0,818.0,258.0,905.0,731.0,420.0,2866.0,523.0,236.0,58.0,695.0,248.0,324.0,512.0,1081.0,591.0,1115.0,727.0,537.0,261.0,430.0,384.0,5912.0,676.0,997.0,3520.0,427.0,675.0,68.0,33.0,2364.0,508.0,627.0,1123.0,135.0,6494.0,2757.0,71.0,783.0,626.0,83.0,116.0,251.0
41.0,-27.0,110.0,147.0,-61.0,266.0,1065.0,27.0,-3.0,-113.0,104.0,22.0,126.0,-26.0,107.0,7.0,-152.0,-95.0,-75.0,301.0,31.0,17742.0,278.0,240.0,39.0,-154.0,66.0,-23.0,1614.0,639.0,50.0,128.0,12.0,102.0,-9.0,531.0,237.0,7.0,396.0,126.0,231.0,68.0,55.0,268.0,8.0,35.0,14.0,55.0
-61.0,-84.0,-108.0,-27.0,-198.0,-23.0,664.0,-4.0,-96.0,-69.0,-55.0,90.0,-66.0,-208.0,4.0,19.0,-76.0,-126.0,-110.0,-436.0,-13.0,-57.0,-174.0,-96.0,-32.0,-79.0,-52.0,-52.0,-45.0,-172.0,43.0,-80.0,-108.0,-62.0,-157.0,-187.0,-54.0,-71.0,-184.0,-36.0,1181.0,-127.0,-48.0,-449.0,-99.0,-30.0,-114.0,-16.0
-97.0,-26.0,-101.0,-103.0,-119.0,-260.0,-388.0,4.0,44.0,-237.0,-207.0,-24.0,104.0,-552.0,-33.0,9689.0,-362.0,-372.0,-19.0,-966.0,-382.0,-273.0,89.0,-4.0,-10.0,-321.0,-626.0,1477.0,-185.0,349.0,-116.0,-153.0,-56.0,-46.0,-3.0,-575.0,40.0,-408.0,-200.0,-256.0,-303.0,-90.0,-103.0,-157.0,-321.0,19.0,-180.0,-31.0
20356.0,16695.0,1417.0,2336.0,7255.0,6301.0,19864.0,1564.0,3457.0,21093.0,8134.0,14264.0,11125.0,935.0,26542.0,26036.0,20591.0,1799.0,5980.0,13156.0,26738.0,13845.0,6620.0,7377.0,19754.0,5031.0,7042.0,3514.0,6909.0,8313.0,3095.0,20615.0,22749.0,21185.0,4502.0,21457.0,8007.0,17482.0,9822.0,3462.0,10974.0,12245.0,26533.0,11596.0,20738.0,22303.0,687.0,9511.0
5228.0,322.0,558.0,532.0,692.0,679.0,357.0,60.0,791.0,889.0,1106.0,446.0,1150.0,480.0,429.0,733.0,862.0,451.0,794.0,1187.0,231.0,2709.0,735.0,555.0,698.0,1384.0,961.0,128.0,1492.0,1515.0,1191.0,758.0,724.0,381.0,449.0,1012.0,796.0,179.0,2196.0,830.0,532.0,669.0,438.0,575.0,453.0,170.0,423.0,150.0
387.0,544.0,324.0,353.0,656.0,627.0,531.0,128.0,1449.0,1422.0,883.0,666.0,1189.0,1190.0,499.0,1789.0,7.0,948.0,982.0,1533.0,189.0,2064.0,1012.0,1074.0,379.0,2565.0,1403.0,191.0,2476.0,1448.0,93.0,1059.0,906.0,424.0,295.0,1599.0,1190.0,119.0,2611.0,476.0,1066.0,800.0,417.0,1231.0,893.0,172.0,501.0,193.0
1037.0,59.0,912.0,1295.0,213.0,916.0,251.0,41.0,877.0,1020.0,1962.0,1129.0,2367.0,-31.0,1079.0,1192.0,1394.0,185.0,1026.0,1306.0,1400.0,1704.0,5068.0,3933.0,1331.0,29.0,118.0,116.0,943.0,1106.0,296.0,4052.0,1410.0,1568.0,1374.0,4273.0,453.0,2241.0,831.0,189.0,7329.0,1387.0,1304.0,6240.0,439.0,441.0,602.0,460.0
1387.0,2302.0,3670.0,2322.0,4447.0,2730.0,1747.0,162.0,5770.0,3247.0,3825.0,2529.0,4026.0,436.0,2222.0,4662.0,1414.0,3883.0,4155.0,2899.0,1498.0,4966.0,3433.0,4148.0,3268.0,4498.0,1316.0,755.0,2346.0,4060.0,569.0,4201.0,5187.0,1082.0,320.0,3170.0,4021.0,1190.0,2209.0,1725.0,2224.0,2163.0,2314.0,2625.0,5135.0,736.0,1542.0,858.0
3218.0,2835.0,1880.0,883.0,2238.0,412.0,1382.0,538.0,2832.0,3102.0,556.0,4744.0,1357.0,430.0,1707.0,5282.0,16994.0,1691.0,2634.0,1296.0,3871.0,1436.0,3303.0,2366.0,2185.0,1045.0,964.0,1317.0,1472.0,1821.0,863.0,3879.0,2010.0,2255.0,14988.0,5092.0,576.0,8101.0,1048.0,791.0,6722.0,1021.0,762.0,3287.0,1821.0,5533.0,4.0,284.0
4130.0,5415.0,5533.0,485.0,1316.0,1395.0,7529.0,36.0,5741.0,9696.0,1521.0,2630.0,1195.0,56.0,7844.0,8530.0,7523.0,3539.0,1663.0,4747.0,7929.0,7020.0,6809.0,4736.0,948.0,6684.0,1381.0,1598.0,3390.0,16536.0,1059.0,2838.0,11121.0,3924.0,2219.0,9510.0,8189.0,7807.0,3681.0,2307.0,10406.0,1931.0,4004.0,5998.0,9646.0,10901.0,114.0,1052.0
1124.0,2375.0,1903.0,1081.0,340.0,736.0,1469.0,408.0,2207.0,1494.0,494.0,768.0,1181.0,181.0,1141.0,3921.0,10388.0,2249.0,719.0,1662.0,7075.0,6979.0,2190.0,2411.0,673.0,4092.0,772.0,394.0,1471.0,6014.0,614.0,10965.0,1416.0,1449.0,1473.0,3212.0,2999.0,8825.0,2151.0,534.0,5321.0,-74.0,1760.0,2204.0,2961.0,3161.0,-120.0,140.0
1787.0,4975.0,4793.0,-4.0,16064.0,3080.0,9341.0,110.0,19417.0,19963.0,247.0,2252.0,-39.0,3034.0,6358.0,17902.0,153.0,2200.0,20045.0,2804.0,189.0,13848.0,3104.0,1169.0,-236.0,7402.0,8825.0,2276.0,7040.0,11497.0,505.0,4076.0,17321.0,2473.0,-87.0,1782.0,9054.0,-5.0,19073.0,4421.0,2063.0,2964.0,3269.0,2470.0,18380.0,-115.0,-137.0,1929.0
611.0,64.0,426.0,5807.0,925.0,2280.0,360.0,29.0,1487.0,573.0,9286.0,5663.0,4602.0,2232.0,382.0,971.0,437.0,439.0,396.0,2442.0,1341.0,988.0,635.0,1037.0,5188.0,647.0,403.0,237.0,1956.0,793.0,128.0,3988.0,710.0,904.0,2578.0,4629.0,583.0,1568.0,1156.0,769.0,878.0,4192.0,969.0,954.0,667.0,869.0,3788.0,364.0
-71.0,259.0,72.0,-670.0,354.0,128.0,111.0,-113.0,1821.0,690.0,-761.0,-508.0,-48.0,-661.0,69.0,421.0,60.0,121.0,301.0,57.0,38.0,1031.0,226.0,149.0,49.0,353.0,608.0,-124.0,1726.0,216.0,-106.0,-891.0,252.0,-24.0,42.0,-1419.0,357.0,-46.0,1529.0,193.0,-80.0,34.0,-50.0,-13.0,427.0,-231.0,21.0,88.0
722.0,3231.0,1020.0,173.0,338.0,158.0,418.0,34.0,1318.0,544.0,255.0,333.0,563.0,157.0,217.0,11145.0,37.0,7451.0,627.0,239.0,3332.0,14871.0,12364.0,8582.0,281.0,1401.0,11029.0,119.0,11942.0,10673.0,363.0,401.0,1910.0,181.0,87.0,40.0,8189.0,176.0,13107.0,80.0,362.0,233.0,84.0,-48.0,9490.0,953.0,61.0,-38.0
4118.0,7263.0,4179.0,-370.0,11437.0,3831.0,4531.0,98.0,11078.0,15594.0,-114.0,3727.0,-137.0,3133.0,5964.0,13651.0,1978.0,6178.0,8829.0,2425.0,2625.0,5622.0,16412.0,2720.0,-401.0,14317.0,2069.0,3342.0,4061.0,7573.0,1835.0,5694.0,15248.0,5016.0,-435.0,7019.0,6568.0,480.0,5706.0,10733.0,3793.0,663.0,6676.0,3081.0,11053.0,1402.0,-280.0,852.0
14335.0,17968.0,17323.0,605.0,12849.0,18257.0,15946.0,223.0,14720.0,16209.0,5297.0,15059.0,15330.0,16254.0,14315.0,17500.0,16869.0,19194.0,18562.0,16854.0,15366.0,13989.0,17348.0,16181.0,1084.0,12928.0,15569.0,5675.0,10605.0,11384.0,6272.0,17479.0,16791.0,16467.0,426.0,20035.0,4824.0,9474.0,9019.0,17855.0,20602.0,12300.0,12854.0,19395.0,15337.0,10389.0,284.0,5013.0
2049.0,1267.0,429.0,68.0,279.0,59.0,693.0,132.0,2039.0,679.0,126.0,76.0,-38.0,78.0,537.0,2652.0,-34.0,1126.0,421.0,70.0,458.0,502.0,3871.0,1548.0,13.0,588.0,-1.0,168.0,-96.0,1753.0,512.0,529.0,2308.0,114.0,-9.0,409.0,409.0,729.0,452.0,155.0,1122.0,10.0,64.0,552.0,966.0,5634.0,-110.0,194.0
2362.0,15053.0,10321.0,34.0,16481.0,7988.0,11144.0,135.0,15874.0,19669.0,204.0,4042.0,887.0,3020.0,11928.0,11855.0,118.0,12746.0,16947.0,10671.0,1709.0,20288.0,17543.0,16314.0,36.0,16848.0,7570.0,786.0,12819.0,19857.0,572.0,6852.0,18463.0,3855.0,-26.0,8974.0,14774.0,80.0,18117.0,6916.0,12386.0,2660.0,8455.0,11822.0,15942.0,52.0,3.0,2201.0
56.0,195.0,45.0,10.0,105.0,20.0,-15.0,21.0,119.0,246.0,-52.0,64.0,18.0,-166.0,-8.0,99.0,-105.0,-25.0,60.0,-11.0,-142.0,66.0,198.0,99.0,-7.0,-5.0,8.0,86.0,3.0,175.0,-9.0,95.0,125.0,43.0,-29.0,121.0,97.0,-31.0,96.0,2.0,72.0,36.0,2.0,174.0,61.0,-9.0,-20.0,19.0
6757.0,5259.0,4608.0,2073.0,5223.0,3542.0,4057.0,1011.0,7398.0,9453.0,3099.0,4778.0,3912.0,2604.0,3573.0,6889.0,7975.0,4715.0,8525.0,5129.0,10208.0,6359.0,7421.0,6792.0,4387.0,3421.0,6731.0,458.0,5896.0,6811.0,1426.0,9484.0,7024.0,4852.0,5728.0,9202.0,3661.0,7559.0,5097.0,3354.0,7564.0,2474.0,2000.0,6030.0,5739.0,5909.0,776.0,1296.0
12259.0,14020.0,15729.0,544.0,11442.0,9985.0,13177.0,135.0,14374.0,14895.0,1480.0,12990.0,4405.0,5289.0,16638.0,12772.0,3577.0,15863.0,16145.0,10726.0,7805.0,18436.0,14601.0,16111.0,647.0,12901.0,12263.0,14192.0,15173.0,17014.0,6755.0,15459.0,14442.0,6038.0,566.0,13691.0,14773.0,463.0,14155.0,8581.0,12041.0,11358.0,15966.0,12012.0,13497.0,480.0,387.0,4238.0
13.0,7.0,-2.0,19.0,-18.0,-8.0,95.0,14.0,42.0,43.0,-11.0,16.0,-2.0,-2.0,11.0,34.0,3.0,-52.0,6.0,71.0,15.0,615.0,16.0,-17.0,64.0,1.0,7.0,-14.0,-33.0,-20.0,15.0,11.0,87.0,25.0,-1.0,177.0,13.0,72.0,11.0,49.0,386.0,-25.0,65.0,117.0,5766.0,20.0,-1.0,-15.0
16291.0,12139.0,13596.0,881.0,11246.0,14501.0,12736.0,145.0,13113.0,13510.0,2315.0,15152.0,11246.0,14945.0,15662.0,13217.0,8660.0,14135.0,13357.0,13930.0,17771.0,15148.0,12277.0,13087.0,661.0,13672.0,11118.0,6864.0,13131.0,14499.0,4777.0,13167.0,13751.0,14321.0,258.0,20878.0,15334.0,3509.0,13291.0,14099.0,15449.0,11834.0,13275.0,15548.0,11954.0,4752.0,-34.0,5733.0
1357.0,740.0,2075.0,4544.0,1493.0,4543.0,659.0,485.0,4384.0,2537.0,7799.0,6306.0,4761.0,1398.0,2044.0,3305.0,420.0,2199.0,2325.0,5222.0,1868.0,2335.0,1263.0,2447.0,4616.0,2466.0,7016.0,329.0,5140.0,1623.0,272.0,3233.0,2727.0,3160.0,2069.0,5227.0,1993.0,1095.0,5565.0,2726.0,1032.0,3859.0,1961.0,911.0,2216.0,731.0,3604.0,1109.0
11507.0,18118.0,15117.0,625.0,17651.0,11741.0,8283.0,265.0,17944.0,18675.0,3038.0,5087.0,6394.0,4635.0,10628.0,13450.0,10523.0,15729.0,19066.0,7969.0,9595.0,13141.0,17057.0,17941.0,1400.0,10052.0,13613.0,3912.0,8986.0,9709.0,4154.0,15619.0,16494.0,11974.0,346.0,8833.0,7582.0,3887.0,9088.0,6091.0,13345.0,4345.0,7990.0,9929.0,15026.0,1356.0,124.0,2967.0
-45.0,280.0,324.0,2586.0,476.0,626.0,427.0,81.0,652.0,848.0,6986.0,2489.0,2507.0,577.0,-85.0,497.0,-153.0,122.0,279.0,1389.0,44.0,1424.0,453.0,474.0,2411.0,466.0,1085.0,0.0,1478.0,475.0,10.0,979.0,750.0,46.0,537.0,932.0,496.0,168.0,1022.0,405.0,599.0,2640.0,-98.0,647.0,501.0,217.0,2216.0,17.0
3906.0,2569.0,3568.0,1941.0,2317.0,2300.0,2132.0,1676.0,3713.0,4802.0,1322.0,1829.0,1825.0,962.0,3139.0,1396.0,10163.0,2178.0,3178.0,3566.0,7999.0,5591.0,5151.0,3706.0,2543.0,2715.0,1493.0,2336.0,2926.0,3957.0,3016.0,1626.0,4457.0,3440.0,5598.0,10594.0,2194.0,6478.0,3699.0,1470.0,11774.0,1539.0,1640.0,10577.0,1717.0,2262.0,727.0,861.0
-159.0,-14.0,-55.0,-36.0,-187.0,-57.0,414.0,17.0,-206.0,-229.0,-134.0,-34.0,-130.0,-151.0,3664.0,-40.0,-161.0,-195.0,-111.0,-69.0,203.0,61.0,-71.0,-42.0,-91.0,-418.0,-175.0,-17.0,-97.0,-190.0,-72.0,-109.0,595.0,2124.0,-45.0,284.0,-65.0,188.0,-270.0,-14.0,174.0,-69.0,1049.0,97.0,-58.0,-41.0,-80.0,-3.0
8197.0,-29.0,47.0,157.0,868.0,409.0,5348.0,452.0,-94.0,2544.0,944.0,2152.0,264.0,130.0,2247.0,3317.0,1241.0,-65.0,1419.0,390.0,2295.0,1446.0,-73.0,12.0,1109.0,1379.0,85.0,680.0,1536.0,1348.0,1593.0,11583.0,442.0,11206.0,211.0,11864.0,1849.0,475.0,481.0,528.0,557.0,5427.0,1712.0,199.0,-23.0,7090.0,-76.0,158.0
2349.0,71.0,159.0,68.0,245.0,76.0,79.0,-4.0,79.0,869.0,1153.0,-4.0,40.0,275.0,25.0,-19.0,78.0,6.0,755.0,74.0,90.0,15.0,8.0,9.0,35.0,50.0,10.0,-35.0,32.0,35.0,298.0,175.0,13.0,-2.0,43.0,336.0,23.0,37.0,90.0,26.0,249.0,-50.0,8.0,258.0,46.0,155.0,39.0,43.0
-50.0,-36.0,-49.0,-55.0,-28.0,-1.0,-20.0,5.0,2.0,-88.0,77.0,8.0,24.0,-22.0,-40.0,1.0,-85.0,-54.0,-17.0,14813.0,-12.0,59.0,-44.0,18.0,-49.0,35.0,-14.0,-31.0,77.0,54.0,-21.0,-48.0,104.0,13.0,-43.0,-99.0,-3.0,5302.0,110.0,1.0,28027.0,-17.0,-19.0,24330.0,7.0,-17.0,-12.0,11.0
143.0,328.0,123.0,4.0,191.0,105.0,124.0,35.0,471.0,285.0,3.0,116.0,98.0,345.0,-16.0,47.0,175.0,476.0,184.0,103.0,285.0,248.0,498.0,227.0,-17.0,743.0,49.0,38.0,-66.0,660.0,68.0,-32.0,466.0,-34.0,45.0,190.0,80.0,45.0,423.0,8.0,328.0,-63.0,18.0,217.0,127.0,23.0,65.0,62.0
980.0,453.0,98.0,248.0,56.0,153.0,1181.0,99.0,447.0,971.0,182.0,953.0,841.0,4.0,1210.0,424.0,867.0,-33.0,166.0,1097.0,677.0,414.0,179.0,91.0,1343.0,0.0,19.0,76.0,139.0,237.0,184.0,380.0,2130.0,360.0,181.0,4420.0,99.0,2939.0,145.0,123.0,7431.0,212.0,326.0,3430.0,741.0,2157.0,36.0,187.0
216.0,4918.0,1391.0,32.0,140.0,99.0,122.0,5.0,933.0,479.0,35.0,87.0,104.0,13.0,177.0,133.0,620.0,2043.0,183.0,71.0,-24.0,1899.0,3867.0,3549.0,99.0,13593.0,2372.0,80.0,1034.0,694.0,9.0,-13.0,137.0,102.0,14.0,195.0,233.0,85.0,821.0,42.0,392.0,159.0,332.0,179.0,244.0,204.0,2.0,17.0
6635.0,1791.0,2070.0,1515.0,2415.0,1829.0,3103.0,816.0,3401.0,11913.0,2203.0,11981.0,2869.0,3021.0,3108.0,15979.0,8436.0,3224.0,3670.0,5791.0,8364.0,11504.0,5402.0,2540.0,3581.0,5060.0,8863.0,897.0,11154.0,16646.0,821.0,4131.0,9848.0,2264.0,8695.0,10978.0,8028.0,9824.0,12610.0,2073.0,11541.0,2520.0,2095.0,7454.0,5882.0,5252.0,701.0,620.0
1114.0,364.0,1064.0,9441.0,1817.0,3522.0,454.0,79.0,2908.0,1573.0,13466.0,6455.0,6024.0,3033.0,1017.0,1567.0,434.0,1190.0,1532.0,4471.0,1282.0,2187.0,1338.0,1830.0,5484.0,1699.0,2009.0,309.0,4293.0,1116.0,294.0,5572.0,1607.0,1628.0,2963.0,6160.0,1046.0,1426.0,2612.0,1374.0,859.0,4939.0,1579.0,915.0,1382.0,994.0,3732.0,743.0
511.0,-56.0,-22.0,49.0,200.0,40.0,1111.0,39.0,-3.0,194.0,9.0,180.0,65.0,-106.0,195.0,701.0,34.0,-51.0,17.0,165.0,-7.0,926.0,-46.0,-48.0,28.0,612.0,44.0,-19.0,1661.0,1480.0,17.0,49.0,23.0,99.0,572.0,1201.0,342.0,950.0,418.0,57.0,1612.0,74.0,162.0,477.0,-59.0,5321.0,2.0,120.0
2208.0,3129.0,3840.0,1224.0,6187.0,3039.0,3890.0,533.0,5500.0,6118.0,2400.0,3419.0,4325.0,1724.0,5189.0,4586.0,2276.0,3295.0,5997.0,6129.0,1398.0,5513.0,5542.0,5221.0,3736.0,6057.0,5916.0,792.0,3922.0,5450.0,749.0,4554.0,3357.0,5211.0,1948.0,5088.0,6731.0,3262.0,3915.0,3974.0,4501.0,2937.0,2669.0,4238.0,2768.0,4423.0,944.0,1606.0
1296.0,2886.0,1975.0,1244.0,2809.0,997.0,945.0,606.0,3941.0,4860.0,2888.0,2936.0,2615.0,5916.0,2434.0,2044.0,13645.0,3005.0,3555.0,5264.0,5851.0,8985.0,2885.0,3057.0,2047.0,3630.0,4423.0,763.0,4482.0,6101.0,389.0,3640.0,2784.0,1544.0,2206.0,6837.0,1597.0,2832.0,6034.0,1076.0,3877.0,1207.0,1349.0,3845.0,2097.0,2694.0,92.0,712.0
1648.0,1140.0,1108.0,739.0,1239.0,851.0,684.0,407.0,1907.0,2082.0,1067.0,1068.0,1099.0,1096.0,872.0,1104.0,21947.0,983.0,1300.0,1553.0,14846.0,3055.0,2323.0,1366.0,1078.0,3044.0,1338.0,451.0,2519.0,4644.0,299.0,1859.0,1641.0,703.0,762.0,3317.0,2278.0,1039.0,2579.0,719.0,2493.0,572.0,740.0,1986.0,1123.0,1956.0,534.0,274.0
456.0,1004.0,1350.0,2714.0,1088.0,1738.0,1148.0,561.0,1753.0,1661.0,4523.0,1321.0,1968.0,-42.0,1830.0,1660.0,247.0,2230.0,1398.0,1970.0,634.0,2096.0,1097.0,1940.0,3173.0,1511.0,1445.0,782.0,697.0,2069.0,740.0,1995.0,1779.0,1485.0,450.0,5629.0,1147.0,1555.0,429.0,622.0,3592.0,1940.0,2155.0,3013.0,2791.0,323.0,1111.0,197.0
805.0,1999.0,1285.0,690.0,2673.0,1146.0,1030.0,355.0,2194.0,2054.0,1615.0,1545.0,1750.0,4312.0,1065.0,7255.0,220.0,2368.0,2238.0,4198.0,1365.0,5611.0,2643.0,2294.0,1120.0,4805.0,6425.0,397.0,8885.0,8387.0,259.0,2976.0,1446.0,818.0,524.0,3074.0,6309.0,260.0,9273.0,1277.0,2455.0,1884.0,1626.0,1822.0,1295.0,263.0,810.0,326.0
7095.0,2494.0,2016.0,1237.0,2229.0,1669.0,5083.0,2317.0,9010.0,2935.0,1065.0,9974.0,1556.0,-789.0,5491.0,14563.0,18347.0,1936.0,2578.0,9359.0,17285.0,11883.0,7596.0,2544.0,2624.0,9219.0,5315.0,2612.0,7160.0,6639.0,1597.0,14011.0,9066.0,4472.0,8987.0,6982.0,5627.0,15574.0,10961.0,1359.0,10372.0,2310.0,6560.0,8506.0,6663.0,11687.0,134.0,1927.0
-1273.0,-595.0,-1579.0,268.0,-1222.0,-784.0,-663.0,-557.0,-2908.0,-279.0,1466.0,-987.0,624.0,-2813.0,-1318.0,48.0,-2401.0,-1313.0,-1205.0,-1741.0,-1176.0,-1039.0,-2311.0,-1488.0,-892.0,-1698.0,-2088.0,-1324.0,-2919.0,-2266.0,-423.0,799.0,-1132.0,-1968.0,1063.0,407.0,-2070.0,-869.0,-3061.0,-927.0,-1685.0,202.0,-1384.0,-1960.0,1261.0,-738.0,510.0,-1152.0
79.0,137.0,55.0,71.0,215.0,114.0,441.0,29.0,231.0,301.0,163.0,108.0,136.0,23.0,33.0,258.0,-25.0,23.0,124.0,693.0,46.0,207.0,264.0,120.0,135.0,27.0,20.0,36.0,47.0,240.0,-42.0,3834.0,239.0,70.0,77.0,-45.0,264.0,661.0,452.0,5.0,235.0,62.0,-7.0,7541.0,113.0,3.0,59.0,-41.0
4731.0,3650.0,4522.0,876.0,2866.0,1173.0,2270.0,553.0,3705.0,3745.0,574.0,2363.0,969.0,840.0,3744.0,2193.0,9124.0,3487.0,3886.0,2659.0,3535.0,4036.0,6143.0,4785.0,1316.0,4222.0,2321.0,988.0,3394.0,5515.0,1099.0,1552.0,5319.0,3147.0,2262.0,6072.0,2907.0,3339.0,4045.0,858.0,10418.0,896.0,2375.0,8282.0,2755.0,939.0,525.0,1520.0
4946.0,8805.0,4991.0,744.0,6727.0,2293.0,3528.0,1936.0,11578.0,9963.0,505.0,5605.0,2180.0,550.0,1758.0,3629.0,8253.0,7213.0,6604.0,3730.0,10970.0,6880.0,11203.0,12003.0,1413.0,2540.0,3669.0,716.0,2381.0,8452.0,1257.0,11753.0,8352.0,4314.0,3749.0,6725.0,2711.0,8476.0,3181.0,2019.0,10053.0,613.0,1290.0,7105.0,5699.0,6532.0,-23.0,844.0
-1957.0,-4392.0,-1926.0,-1015.0,-1637.0,-3737.0,-1739.0,-455.0,-2053.0,-4208.0,-2584.0,-2247.0,-2392.0,-390.0,-4036.0,-1398.0,-1488.0,-3157.0,-2128.0,-1718.0,-1448.0,-2318.0,-2708.0,-3506.0,-3692.0,-2970.0,-325.0,-1372.0,-183.0,-2756.0,-480.0,-612.0,-3062.0,-1204.0,-131.0,-631.0,-4436.0,-247.0,-716.0,-3269.0,673.0,-2453.0,-2521.0,-599.0,-1877.0,-221.0,-1257.0,-1785.0
6227.0,5476.0,6311.0,1625.0,4932.0,4374.0,4165.0,6752.0,6675.0,7399.0,2494.0,3665.0,2984.0,3651.0,7612.0,7377.0,1944.0,4910.0,7804.0,7360.0,9112.0,8787.0,8362.0,8266.0,1897.0,6119.0,8152.0,7790.0,6743.0,8513.0,729.0,8200.0,6477.0,5051.0,1740.0,8276.0,5654.0,2134.0,7938.0,2623.0,8182.0,3423.0,4698.0,7787.0,8011.0,3642.0,818.0,2311.0
1998.0,808.0,208.0,506.0,776.0,516.0,1496.0,324.0,2036.0,1309.0,200.0,1740.0,651.0,230.0,1099.0,8011.0,5454.0,859.0,302.0,2656.0,2941.0,7933.0,1301.0,705.0,1537.0,6761.0,2561.0,589.0,3556.0,5577.0,489.0,2962.0,849.0,548.0,5737.0,2967.0,2901.0,6296.0,5295.0,365.0,4985.0,745.0,971.0,3320.0,861.0,2760.0,8.0,392.0
2171.0,1905.0,1319.0,235.0,10768.0,2279.0,2190.0,1172.0,3389.0,7613.0,647.0,4387.0,495.0,616.0,1199.0,8834.0,56.0,707.0,7654.0,4774.0,107.0,2246.0,2105.0,1146.0,657.0,1465.0,1548.0,1701.0,1722.0,2322.0,523.0,3308.0,5314.0,1000.0,312.0,2350.0,1426.0,536.0,3247.0,2322.0,5976.0,971.0,1052.0,3812.0,2849.0,169.0,293.0,456.0
52.0,40.0,10.0,-3.0,101.0,106.0,-10.0,42.0,29.0,72.0,47.0,77.0,17.0,-1.0,24.0,68.0,27.0,25.0,36.0,-5.0,170.0,10785.0,11.0,61.0,-8.0,95.0,12791.0,2.0,3855.0,602.0,100.0,-104.0,18.0,6.0,62.0,214.0,182.0,6.0,9502.0,71.0,110.0,64.0,84.0,16.0,49.0,-3.0,72.0,43.0
2423.0,6205.0,2226.0,163.0,3316.0,1087.0,2268.0,280.0,3716.0,4550.0,79.0,1197.0,418.0,285.0,2080.0,1821.0,7807.0,3962.0,2047.0,850.0,1520.0,1455.0,4967.0,5846.0,2603.0,2460.0,1228.0,125.0,1064.0,2029.0,166.0,2218.0,11211.0,1248.0,1364.0,7252.0,1172.0,2563.0,2137.0,1432.0,1858.0,878.0,1669.0,1187.0,6978.0,2836.0,13.0,817.0
1325.0,1961.0,1704.0,1243.0,2871.0,1599.0,1148.0,210.0,2753.0,3166.0,2287.0,1542.0,2770.0,9862.0,1137.0,1162.0,1515.0,1392.0,2136.0,2500.0,1832.0,2786.0,2937.0,1875.0,1707.0,1020.0,2569.0,932.0,3732.0,4566.0,324.0,3034.0,2120.0,1132.0,1738.0,4945.0,1150.0,620.0,2479.0,1324.0,3945.0,1420.0,934.0,2748.0,1551.0,912.0,1388.0,422.0
427.0,361.0,356.0,342.0,284.0,196.0,648.0,108.0,830.0,666.0,268.0,437.0,141.0,575.0,333.0,617.0,-95.0,393.0,477.0,660.0,115.0,4757.0,579.0,410.0,100.0,724.0,2524.0,236.0,1602.0,3859.0,89.0,468.0,727.0,392.0,206.0,1385.0,5401.0,138.0,2453.0,118.0,1187.0,166.0,213.0,696.0,403.0,224.0,33.0,118.0
