A,A,A,A,A,A,A,C,A,C,C,A,A,A,A,C,A,A,A,A,C,C,C,A
-0.4,-31.4,8.6,-33,-52.5,-3.7,-6.9,30,9.5,-51.9,2,45.9,19.9,-38.1,6,-10,-27.3,6.8,-27,-17.7,-33.3,20.3,52,-50.6
13.7,47.3,99.7,22,29,40.7,14.8,39.9,248,6.6,-14.7,2.2,39,48,13.2,42.6,18.2,57.9,39,23.5,47.8,54.5,60,-11.4
230.8,347.1,426.2,212.4,148.3,313.7,152.6,137,847.1,29,75,188.1,222,358.8,161,369.2,231.7,187.2,251.8,201.2,112.5,83.2,110.3,321.8
169,88,-11,56.2,65,71,36.7,55.3,16.8,101.3,73,44,47,54.9,0,129.1,-21.8,82,40,124.5,103,21.3,171.7,52
-12.2,59.3,397.6,20.2,-6.5,94.2,726,128,0.8,149,11.8,239.8,19.9,218.3,226,79.8,115.5,1408.9,95,290.7,603.3,217,462.1,93.6
72,88,162.4,106,85.8,106,110.5,153.3,231.4,88,115.5,94.7,359.7,55.6,187.9,-1.5,89.1,125,248.3,89.1,96.9,188,28.7,91.3
233.4,1772.5,597,1226.2,291.1,397.2,668.6,179.3,941.1,1107.1,216.7,538.9,473.3,416.5,438,535.2,669.5,847.9,178,303.4,514,1304.1,417.3,426.2
679,187.7,282.2,860.4,1167.7,1002.3,453.5,1550.4,36.2,1429.1,583,808.2,437.5,352.6,637,282.7,395.8,856.4,410.2,338.2,958.5,405.5,369.5,563.3
181.5,303.4,195.6,439.2,600.2,601.7,488.1,470.8,217.1,393.8,602.9,229.3,185.7,461,640,298.6,271.2,708.1,203.5,214.5,246.4,1480.3,314.9,172.9
147.2,21.8,13.5,314.7,152.6,152,99,228.7,12.8,241.4,188.9,174.9,122,83.5,68.5,31.4,85,6,118.9,53.7,66,23.5,67.8,72.9
151.5,145.1,427,164.2,99,183.4,130,95.8,236.7,122,135.1,171.9,182.5,144,191.1,137.5,160,156.8,108,123.5,108,358,175,191.8
264.1,372.1,266,149.4,181,257.7,339.3,196.5,13.7,190,224.9,183.4,359.7,394.9,393.2,102.2,354.9,207.8,263.2,284.8,203.3,478.2,104.7,158
184.7,82,437.4,276,175,127,193,100.5,718.9,72.9,153,169.7,288,270.3,242,209.4,208.6,214.1,103.5,123.5,162.4,122.6,271,99
798.9,575.2,497,1386.1,765.5,279.5,1117.2,411.6,572.4,447.7,1268.9,553.1,2105.4,633.9,701,610.6,1317.4,453.2,1301.4,543.9,480.8,358,346.9,665.5
146.2,191.7,58.5,131,113.5,47.3,141.7,184.7,417.9,160.8,358,21,1.5,68.9,13.9,135.4,177.4,142.9,140.8,297.1,611.2,29.9,103,113.5
644.8,2403.3,946,574,3615.9,764.1,6084.2,559.8,1721.9,1946.8,4606.8,1269.7,1083.7,777,684,698.7,996.8,628.9,576.8,476.7,1837.3,1150,836.8,1077.5
680,222.2,170.4,260.6,334,268.4,367.1,258,5.2,248.5,1154.1,108,233,218.3,127.6,-19.2,436.3,158,291.6,144,274.6,52.8,239,230.4
152.6,124.5,227.8,132,194.7,104,88,139,118.9,337.9,116.8,161.2,44.1,104.4,48,97.1,92.4,72,107.1,142.9,309.5,35.5,39.6,67.3
48.5,65.9,107.2,1,72,59,57,91.3,369,23,101.8,25.2,46,113,104.7,23.3,39,44.2,67,59.3,60.2,109.4,152.4,72
-54.2,-11.1,94.7,12,-75.6,-10,-3.8,51,217.9,-17.3,13.2,1.5,51,-15.9,20.3,76.2,-50.6,9,-27,-21,-30.5,31.6,56.5,67.3
5861.3,6095.5,6764.4,10052,10759.8,13046.3,6262.4,6598.1,6604.3,8562.7,10493.4,10186.7,7551.1,6602.6,8465.6,5661.4,7319.7,7671.3,6829.2,9545.1,3683.8,19344.8,8196.5,6888.4
1854.5,1311.6,1707.2,949.7,2261.5,942.2,1123.3,664.3,2435.6,2416.1,1768.8,1660.4,2764.4,1646.9,1729.6,639.8,969.5,2084.6,820,3252.3,2073,3093.2,2863.4,626.3
399.8,113,60.6,190,187,318.9,371.2,822.7,39.6,114,204.1,470.1,1064.1,211.7,317,327.7,700.9,74.6,192.5,88,120.4,348,171.7,297.7
-62.8,-30.2,-14.5,-75.1,-7.7,-20.2,-75.3,-40.7,-66,-21,-14.7,-53.4,-26.9,-45.3,-80.5,-87.1,-53.8,-42.2,-58.9,-45.4,-59.2,0.3,-36.7,-31.6
677.9,928.8,1337.7,1266.4,1032.9,761.7,1034.2,534,579.5,651,1023.7,931.1,1491.1,1009.9,1114.5,931.1,772,1169.2,903.7,923.9,1128.1,1014.3,826.5,727.3
40.2,53.7,64.3,42,26,40.7,34.3,3,48.3,35.5,50.6,16,108.9,20.3,9.7,108.8,42,93,23,57,22,6,-53.6,60
5089.8,5082.6,2713.8,4090.3,5041.2,3925.8,4909.8,3003.7,3219,5313.4,4721,5074.4,5957.5,5214.5,5292,2787.8,5981.3,3956.8,3966.5,5035.3,2700.3,6907.5,4495.7,3286.2
48.5,13.2,148.4,29.6,-22.2,34.3,23,86,515.3,49.7,47.8,91.3,112.5,33,30.3,45.6,30,86,7.5,71.1,61.8,203,-10.5,37
119.7,145.1,130,122.4,49.2,104,57,116.3,210.2,30.5,21,91.3,76,203.3,147.2,65,111.3,85,293.4,47.3,53.4,129.1,68.5,141.2
12.5,-3,-16.5,49.7,6.6,48.5,39,-10,100.6,26,6,-9.1,6.3,14.8,9,86.4,16,17.2,7.5,13.2,1,23.2,-10.5,45.9
281.8,21.8,41.3,68.5,1.5,26,33.2,43.3,52.3,24,358.8,437.8,274.4,65,358,108,44,192.7,43,399.8,49.2,81.1,529.6,50.2
973,1461.7,1953,1552.2,1196.2,1214.6,1332.5,1470.6,1293.8,1372.3,1154.9,1212.2,2198.6,1520.5,1600.6,1369.6,1413.2,1249.1,1346.6,1227.4,1154.6,1158.3,1307.9,1394
84.6,57,-1.6,59.3,170.6,45,47,92.4,-5.5,67.3,137.6,75,156.7,65,86,58.5,63,52,69,71.1,60.2,50.5,50.6,107
6,10.4,-45.2,28.4,0,-3.7,8,-18.8,26.8,-21,29,-40.8,17.7,18.9,38,-18.8,2.3,-4.3,16,30.8,25,-27.9,0.2,-10.7
1922.1,1383,1682.3,4775.6,4648.6,3264.8,1963.8,2981.8,476.5,3246.3,2544.5,3306.2,1320.6,1960.7,2073.1,1722.2,1953,1726.6,1675.2,1384,2659.8,2374.3,2258.7,2254.1
4200,7207.9,6963.6,2875.5,8466.7,7882.3,6475.6,5665,4131.4,4710.2,6448.6,6599.7,6677.4,5331,7096.1,5525,4510.4,4021.5,5507.8,4945.4,5426.2,4651.1,5028,6045.9
2.1,36.2,-34,46.2,40.2,15,43.3,52,42.6,45,19.8,32,52,1.7,127.6,100.5,23.5,6.8,22,34.8,19,4.3,88,15.1
207.8,207.6,69.3,147.2,94.2,265,216.5,163.3,25,108,162.3,267,229,309.5,236,72.7,223,205.1,170.6,200.4,136,59.2,213.6,244.8
-19.9,32,42.7,68.5,-7.7,13,4,-31,-29,23,6,3,81.6,-4.6,43.3,-48.2,3.7,76.4,54.5,-4.8,-6,7.3,-28.8,29.8
5730.3,4784.3,3029,3360.6,1915.4,2467,5842.1,4297.9,5340.4,2369.9,6384.4,2804,3269.6,6772.6,5068.1,3154.6,8092.1,4270.1,6279.1,4928.6,1518.3,3526.8,3680,5714.9
168,85,44.5,56.2,153.7,72.9,133.5,61.6,28.7,130,210.5,35.5,250.3,105.3,200.7,9,206,129,134.3,88,184.7,47,184,52
54.1,78.1,174,62.7,-7.7,71,72,62.7,91.5,40.2,21,31.1,-15.5,87.1,94.7,46.9,57,55.8,81.7,76,44,29.4,41.4,103
180.4,210,206,91.3,197.5,123,203,178.3,99.1,141.5,95.8,118,240,197.1,121.6,342.7,120,217.6,151.9,211.1,134,40,248.8,159.1
111.6,81,93.8,170.3,96.8,109.1,125.4,72,166,72.9,29,169.7,110.7,79,120.4,98,133,43.5,117.2,85.3,118,60.6,68.5,39
2531.9,1645.7,1364.1,1017.6,613.3,975.3,1230.3,1769.4,1612.8,768.5,474.7,917.6,1216.9,1239,854.5,1478.3,2015,782.5,1997.2,1350.4,711.7,354.7,698.3,1846.3
8403.4,12830.6,7862.4,12913.2,14452.1,5797.6,10878.9,9766.5,8030.9,11658.8,17021.8,13147,12556.8,9806.4,12740.6,9546.5,12883.9,11174.8,12729.3,16079,11376.5,14294.2,7830.1,7694.4
7245.8,8056.8,5670,5521.2,4724,3474.4,5752.3,7341.5,9649,5808.7,4737.5,7663,8029.8,6445.2,9770.9,5615.1,6616.5,6408,7734.1,7815,3999.9,9521.9,5209.2,6837.6
121.4,123.5,74.1,75,39,72.9,116.3,155.2,217.1,82.9,93.6,140.8,22.7,244.8,106.9,302.5,72.9,284,532.1,164.4,209.1,189,282.9,90.2
14.8,98,201.3,92.4,61.8,114.7,113.8,80,549,53.7,30.5,117,102.4,65,72.9,25.1,87,98.9,40,57,67,140.5,55,54.9
-34.9,83,-200.8,9,180,-50.2,9,60.4,-43.9,68.5,429,160.1,-34.4,147.7,-23,-41.5,-9.2,260.6,17,-14.4,213.7,-7.8,229,4.6
2086.5,1726.4,2466.8,2435.7,2444.1,2470,2733.7,1684.4,2870.4,1861,1559.8,1355.5,2518.8,2044.9,2559.4,1628.1,2018.3,1922.8,1897.6,1467.9,2082.3,4018.4,1677.5,2257.7
990.2,683.2,457.9,641.5,154.8,273.5,472.8,364,1152.9,488.9,739.8,384.9,830.3,883.5,758.8,496,526,682.3,523.2,496.2,547.4,620.1,525,651
112.5,123.5,329.8,137,142.6,115.8,87.1,58.1,550,102.4,108,127.2,42.4,108,199.6,100.5,94.7,163.7,77,168.7,120.4,346.9,283.7,211.7
2171.8,2190.6,1919.5,2419.5,2596,2856.7,2261.6,1834.5,1607.3,2343.5,2376.7,2287.2,634.1,2707.5,1422.5,1437.5,2211.6,1241.4,2486.7,2597.8,1314.6,2060.8,981.9,1286.6
541.6,1858.8,1853.7,1139.5,717.9,1408.2,2254.7,625.9,983.5,1316.7,848.9,1398.8,792.8,857,1589.7,1988.7,1407.6,1332.2,852.5,1187,3032.5,564.6,868.6,2279.1
5703.8,7333.6,5941.9,3808.6,1741.6,5864.8,5901.7,4010,6927.6,3343.7,2565.8,5897.1,2597.4,4384.2,5467.8,9813.8,5569.7,9013.7,3859.5,5188.6,3452,5038.4,6348,5733.9
14541.9,11902.8,17162.4,17398.2,9374.5,16648.3,18853.2,19694.9,9072.3,15114.4,32330.3,19023.1,7685.4,12533.7,19153.1,16459.3,14803.2,20115.3,13939,11522.7,16263.2,11600.9,17280.1,15715.1
2777.4,1982.8,2013.4,2289.8,1223.4,1681.9,1657,1174.1,1930.8,1452.1,1692.1,1265.8,1721.1,1497.2,1362.6,1407.4,1026.6,1130.7,2796.9,1625.1,2318.1,1821.2,1442.9,1953
474,682.5,1330.4,998.5,924.9,1424.1,735,1348.5,1078,558,378.7,581.7,111.6,1517.2,836.2,1675.5,568.5,845.6,703.3,1442.4,545.4,411.9,591.7,2196.9
90.5,161.4,243,165.4,122.4,72,507.3,367.3,75.7,523.8,148,894.8,53.4,789.6,155.8,328.8,419.4,472.9,696.8,739.1,174,675.4,653.2,280.6
275.6,448.6,893.7,516.1,1136.1,338.3,3456.2,265.9,1514.8,683.4,337.4,539.7,122,349.5,595.5,1497.9,1257.9,356.7,1981.6,497,389.8,757.1,4809,2849.2
54.1,726.8,465.5,68.5,435.2,86,54.5,648.6,1858.7,142.7,65,520.7,46,763.6,78.1,374.5,297.4,682.3,284.9,578.5,142,45.5,396.2,956.5
10172.2,27907.3,32573.4,2426.2,4676.1,1411.2,4107.3,10067.2,607.8,17043.6,736.4,10482.6,3401,29847.2,9002.9,19749.4,24132.7,27617,27368.8,27488,11985.1,4020.5,14516,30366.9
-38.1,-11.1,17.4,15,24,-40.2,-23,11.3,59.4,-39.5,-45.4,7.5,-30.6,-2.3,-30.1,72,-31.3,-13.7,-16.9,-19.9,16,11.3,-17,-17.6
3859.7,4500.6,3802.8,4749.1,7125.1,5717.3,4678.4,3425.5,4053,5669.7,6769.3,5669.1,4243.2,5068.5,4515.6,3087.7,3845.6,5510.2,3447.6,5101.1,3192.1,6034.3,4369.6,2857.2
52,89,-0.5,135,146.2,113.6,94.7,203.8,34.1,78.1,512.5,122.6,66,368,125.2,43.8,150.4,214.1,71,49.7,335.3,-25.5,720.3,23.1
-30.6,-58,66.6,-92.2,49.2,-20.2,-7.7,-96.3,88.6,-5.8,-10,3,-22.6,-29.7,-42.3,56,-32.1,-35.1,-4.4,-39.8,1,39,9.6,-16.2
39,81,72,293.8,-11.6,28,44.1,3.9,38,26,-33,-2.2,-21.5,55.6,8.2,42,77.2,117,47.8,39,10.4,-1.9,77.4,0.5
80.1,30,-13.5,13,128.9,-3.7,29.6,14.8,17.4,19,30.5,-22,26.9,417.2,5.2,86.4,52.7,55.1,22,42,21,131.8,31.3,95.8
32,36.2,26,48.5,27.5,-20.2,-18.8,60.4,-47.5,25,37.2,3,75,1,7.5,22.4,1,-13.7,-24,16,27.2,-13.9,-96.7,-40.1
-36,-31.4,75.5,32,58.6,-10,-19.9,55.3,61.7,65,33.8,-5.6,16,-28.9,10.4,-19.2,-23.4,-12.8,-28.5,-23.3,17,77.8,71.3,42.3
263.2,343.4,555.2,236.3,269.5,318,448.6,147.7,542.3,151,301,208.6,447.8,320.4,341.6,243,287.1,227.8,223.8,298.9,230.4,674.2,305.2,125
105,145.1,111.6,226.8,45,13,117.2,47,26,313.6,6,348,41.6,119,23.1,144,194.7,174,130,73,216,73.2,42,52.7
210.5,29,39.9,187.7,23,43.3,49,-1,338.4,224.6,85.8,167.6,54.1,-9.2,-21,-62.8,71.1,102.5,-5.8,76,104,78.4,-36,2
49.7,34.8,30.4,53.7,54.5,23,77,50,138.8,42.6,63.7,63,53.4,49,18.9,54.5,54.9,28.6,47.8,59.3,30.8,155.5,9.6,19.8
-13.3,-17.7,3,-33,16,-20.2,0,7.3,26.8,-34.3,-25.5,-29,-26.9,-3,-32.7,17.9,0.3,-23.6,9,-3.9,-16.3,38.5,7.4,-2
-26.4,-33.7,30.9,-3,-27.2,-12.5,-30,10.2,56.4,13.2,19.8,26,-43,-41.7,-52.6,-13.5,-31.3,11.6,-11.4,11.8,-5,-13.5,52.5,-58.7
222.1,212.5,403,185.4,209.6,253.5,321.8,207.7,614.9,156,185.7,294.5,273.4,277.4,389.6,330.9,264.1,237.3,309.8,275.3,162.4,339.4,808.7,309.8
205.1,274,184.7,182,233.4,318.9,368.5,153.3,407.4,141.5,263.1,246,296.6,379.6,318.1,261,284.5,118,263.2,262.2,274.6,484.5,154.3,174.9
768,542.2,335.2,629.5,1045.1,270.1,524.2,703.5,139.6,569.3,414.8,567.8,253.5,502.7,586,627.6,633.7,339.6,595.2,500.8,782.5,128.2,229,480
403.5,587.1,1712.1,71.1,294.2,88,177.4,444.5,3875.7,243,63.7,213.6,27.7,806.6,134.7,259,850.2,581.6,1833.3,896.3,280.3,36.5,524.3,572.7
46.2,29,104.7,50.8,-3,64,35.5,-5,298.9,47.3,42.6,51.1,119,67.3,34,85.5,11.3,15.1,25,45,32,147.8,152.4,23.1
22.7,11.8,-7.8,-7.4,34.8,-19.3,-10,-5,39.9,3,3,19.3,10.8,-35.2,20.3,164.9,-32.8,-10,9,-25.6,3,-212.9,-43.2,55.6
-2.1,-13.3,-125.4,48.5,-67.4,-103,-10,-28.5,-280.1,30.5,11.8,-74.7,14.2,-58.1,-73.5,-311.6,-57.1,-27.2,-105.7,-176.6,-64.6,1.1,17.1,-131.3
-15.5,2.1,72,21,24,9,-1,-18.8,47.9,33.8,13.2,6,13.4,39,-20.2,40.8,-8.4,20.4,-8.6,-1.8,-19.4,83.8,2.1,12.5
58.1,53.7,45,50.8,73.8,74.6,96.9,124,202.2,53.7,24.3,69,146.5,93,63,114.7,124,28.6,223.8,100.3,106,109.4,154.3,119
69.4,17,22.1,-24,40.2,36.7,58.3,17.7,25.2,48.5,10.4,-31,26,46,42.4,16.8,57,57,53.7,47.3,47.8,69.3,6.8,-4.6
211.4,192.5,59.9,152.6,161.4,215.4,164,133,197.5,54.5,53.7,49.4,219,216.4,210.2,240.9,178.6,136.5,153.6,132.2,130,114.4,179,200.7
366.9,348,534.2,523.9,587.8,378.9,581.2,348.7,734.9,565.3,491.6,253,404.9,560.3,242,280,539.1,336.3,422.5,512.4,497,981.3,537.1,347
436.2,357.5,266,227.8,194.7,156,439.3,256.2,429,194,314,190,392.8,459,475,146,400.4,186.2,419.8,361.2,268.8,405.5,154.3,254.4
6,14.6,19.2,22,-37.5,-62.7,-17.7,12.5,-186.2,-37.8,-27,17.7,-41.1,-30.5,-11.6,-73.2,-53,3,-21,-32.5,-10,61.4,-77.4,-90.6
79,88,297.3,48.5,70.8,169.1,61,71.1,169.6,53.7,77,86,120,72.9,80,122.6,149.1,101.6,67,50.8,68,218,127,150
2183.9,1244.5,613.7,1638.5,1099.6,813.6,1105.8,1999.2,261,2051.6,3122.1,1412.2,1073.9,1030.7,419.2,724.1,2021.5,971.8,1546.5,1549.9,1568.8,352.4,771.7,1768.7
1711.9,1660.6,1345.1,2795.4,5173.3,1938,1842.4,6189.4,229.3,3898.9,2008,2036,1998.4,4818.3,4053.5,1364.2,2376.8,2687.2,2438.2,2779.8,2704.5,3165.8,2010,3375.3
413.2,324.3,338.4,397.6,2108.8,299.2,397.1,342.5,243,709,618.5,552.3,394.5,278.3,368.9,349.8,490,439.8,512.1,503.1,513.4,904.1,416.4,282.2
250.3,190,67.2,718.4,758,342.2,254.8,778.5,3,605.3,578.6,248,166.6,251.2,364.4,270.3,137,542.2,113.8,162.3,347.2,56.2,140.3,297.7
53.4,32,80.8,43,145.1,190,53.7,70.2,2.7,73.8,22.7,71,48,97,46,26.6,19.3,117,33.8,46.2,103,124.5,23.2,40.3
8,-8.8,-36.5,-9.1,36.2,55.3,-31,1,-190.4,53.7,10.4,-29,-22.1,33,0,-25.7,-1.7,51,-14.1,-12.2,45,159.1,-41.9,21
54.1,30,41.8,62.7,86.9,76.4,49,61.6,12.4,86.7,75,93.6,26.9,78.1,22.4,66.8,26,30.3,61,61.6,43,13.2,87.2,16.6
79,56.2,87.1,72,100,80,79,42.4,9,72,135.1,61,90.2,96,98,53,118,95,85.3,63.9,231.4,24.1,130,86.2
59.3,4.2,55.5,2,63.4,73.8,84.4,-6,-7.5,-32.7,35.5,8.2,49,-17.6,-43.9,67.9,43,81,29.6,33.4,-56.5,-4.6,17.1,-1.5
106,127.2,59.9,145.1,29,104,20,95.8,105.4,163.6,43.8,202.8,61.6,97,201.7,153,39,184.4,26,144,19,40,195.3,15.1
1752.7,248.7,10,4,677.3,29,41.6,6.4,-31.7,181,-8.6,-20,6195.7,-2.3,592.4,-38.4,216.2,-54.6,205.2,715.3,-66,3,478.1,2.5
26,249.7,406.5,107,252.7,321.8,126.3,82,58.4,203.6,113,224.1,53.4,84.4,116.2,170.6,161,178.7,79,258.6,247.2,216,181,93.6
941,1312.3,737.6,945,605.3,1261.2,2873.8,182.5,-45.7,731.7,933,844.2,1841.3,534.9,113.5,1375,4143.9,2374.9,532.8,852,813.2,859.8,496.1,1529.8
1235.9,877.7,1228.1,722.2,1920.2,679.2,1114.9,642.4,1213.1,516.2,473.9,548.4,886.2,1113.2,1413.2,1205.5,1149.1,954,1365.6,483.4,875.8,554.9,1009.3,1067.7
1953,2506.7,3834.5,1272.8,2249.7,1055.5,948.7,2239.6,408.3,2062.9,2122.3,3120,2806.8,1588.7,2865.1,1530.7,2073.8,2289.8,2000.7,2064.2,1981.4,1268.4,4216.6,2583.8
370.1,275.7,273.6,315.8,153.7,600.8,407.3,421.1,213.6,227.8,427.5,202.8,220,383.6,515.8,577.8,511.5,349.6,452.6,269,412.3,888.2,200.7,567.1
158,137.5,108.7,68.5,114.4,113.6,139.3,59.3,429.9,72,110.5,92.4,81.6,110,82,107.2,125,118,134.3,110.7,45,97.3,154.3,81.7
35.5,77.2,-1.9,36.2,147.2,-3,14.8,48,43.8,67.3,-1,36.7,12.5,28,34,40.8,54.9,19.8,47.8,16,41,16,20.4,26.8
1050.3,2237.7,3670.9,1793.4,1101.3,4387.2,1796,3672,5129.6,1402.6,762.4,1712.9,1457.6,4157.7,2361.9,2500.7,2100.4,1743.7,1438.3,4475.2,1409.6,3372.1,1468.1,2525.7
711.6,760.5,1550.7,727.8,1134.3,876.4,767.2,540.9,2990.1,576,518.9,804.3,778.5,1150,771.1,965,734.2,701.2,869.6,857.1,518.6,1790.5,792.2,886
378.8,341.6,559.4,410.2,378,423.5,389.7,413.5,902.6,306.8,272.9,380.3,456.3,410.2,438.8,289.9,362.6,456.8,322.2,331.7,340.1,393.6,393.6,354.9
2307.1,3015.1,3102.6,2824.9,3876.3,3902.8,2968.9,2485.4,1712.6,4571.2,3175.7,3632.8,3070.9,3261.2,1898.5,1968.5,2334.1,2441.6,2287.4,3513.9,3403.1,4506.8,1645.2,1760.8
-39.2,-43,55.5,-11.2,45,-72.3,-23,9,59.8,0.6,4.5,18.5,-50.7,5.6,8.2,-30.4,-29.7,-22.8,-43.1,-25.6,-14.7,111.6,18.2,-62.8
408.8,292.5,451.3,412.6,483.7,648.5,462.3,433.1,84.6,389.2,450.8,302,434.8,389.3,285,400.3,462,304.6,488.7,212.8,355,287.1,224,393.8
1550.8,1237.5,1385.2,1228.3,1953,1899.5,1635,1556.2,815.1,1622.3,1754.1,1681.3,796.8,2080.3,1663.3,1088.6,1736.8,1299.6,1525.3,1725.2,1538.1,1132.2,1043,829.9
42.6,124.5,53.5,56.2,21,31,65,128,159.5,79,18.5,31.1,70,101.6,77.2,205,49.7,65.9,86.2,36.2,45,87.3,56.5,66.2
73,55.3,24.6,113.5,-19.4,32,152.6,58.1,101.2,137.6,88,130,22.7,54.9,0.6,255,81,66.8,359.6,182,70,54.9,265,180.2
39,47.3,-3,91.3,42.6,39,24,54.5,-0.5,7.8,133.8,88,-2,153.3,23.9,22.8,65,56.4,49.2,18,95.8,3.3,14.7,45.9
-32.8,-27.9,-22,-16.1,26,-5.1,0,-19.9,11.5,4.2,-34.5,13.7,17.7,-46.7,-10,-14.4,-47.4,52,-24,5.4,-21,26.4,15.4,-19.6
252.2,187.7,18.7,751.3,1194.9,232,222.2,1155.4,171.8,523.2,200.4,976.8,85.4,175,485,26,98.9,234.4,228.8,198,121.6,67.7,103.8,76.4
43.8,108,65.5,59.3,93,46.2,44.1,106.3,120.6,66.2,345.6,54.5,61.6,86.2,55.6,109.7,73.8,32,73,66.8,183.6,48,141.2,56.3
2198.5,3946.4,2221.1,4165.5,5603.1,1876.1,2190.1,3026.7,2036.8,4344.1,2472,6079.4,1728.6,2489.2,2136.6,2533.6,3612.9,4269.3,2163.5,4343.6,3146.4,5346.8,3566.2,2233.6
363.8,391.6,429.4,348,250.9,341.2,342.2,267.8,936.8,210.6,255.4,384.9,378,388.5,312.5,586.6,412.5,322.9,348.7,358.2,237.7,285.2,229,367.7
391.5,258.3,487.2,259.7,282.1,354.2,415.3,216.2,1684.9,207.5,324.3,316.1,595.1,382,457,136.5,323.2,278.5,324.4,359.7,324.9,440.5,249.9,328.6
90.5,1158.4,204.1,120.2,1664,602.5,261.6,617.5,228.3,276.5,198.5,370.5,438.2,405.4,898.1,67.9,311.4,844,751.3,387.1,594.6,311.4,892.8,297.7
458.9,425.7,24.9,1498.4,353.5,233,405.9,72.9,179,81.6,142.7,139.7,325.3,136.1,192.1,423,598.9,543,105.3,18,67,-13.9,258.1,429.4
198.9,82,113.7,440.7,364.4,113.6,113,183.6,0.2,200.4,244.9,-9.1,2.5,109,118,25.1,234.3,35.5,199.3,98.8,149,52,-2.5,77.2
114.4,84,-57.9,11,-28.5,-4.4,22,38,20.2,26,-27,18.5,8.3,-27.3,51,154,33.2,47,-10,-15.5,-1,-5.7,-20,56.3
268.5,209.2,389.6,317,162.6,224,292.1,217.1,815.1,248.5,212.3,280,194,306.3,265,410.2,246.5,166,257.1,204.4,239.8,537,239,199.8
118.9,231.2,210.5,86.9,66.2,162.9,134.7,127,429,48.5,62.3,63,23.5,386,122.8,129.1,233.4,91,192.5,171.9,66,116.6,2.1,133.7
-27.4,-3,-83.2,-70.6,-67.4,3.9,-66,-40.7,27.6,-108.6,-52.9,-95.8,-12.1,-41,-24.3,-4.8,-58.7,-43.2,-60.7,-24.5,-52.4,-31.1,-24.1,-22.9
130,127.2,304.6,152.6,126.7,190.8,132.3,80,1030,110,157,185.3,115.3,208.8,256.4,188.9,200.4,197.1,115.5,155,149,469.5,138.4,205.1
-15.5,5.4,17.4,-17.3,-28.5,-16.8,-3,-11.1,133.5,-12.4,-31.5,16.8,0,-1,-2.4,15.4,-19.2,8.2,26,-14.4,21,61.4,0.7,33
214.1,193.4,242,425.1,521.7,347,245.5,206,401.2,590,298,280,185.7,178,321.3,273.8,163,263.9,237.2,240,777.1,311.4,325.9,168.3
164,147.2,148.4,144,75.5,86,175.7,217.9,205.1,167.4,26,150.4,-13.4,154.3,81,351.5,81,145.2,188,130,153,202,55.5,214.5
697.6,964,1092.9,649,2004.9,685,683.4,1274.7,1405.3,2093.3,1748.6,3096.7,775.3,1198.8,844.3,964.2,1023.1,1140,892.8,981.4,1227.1,1264.2,640.1,940.2
34.3,21,42.2,40,29,16,22,12.5,143.1,-5.8,18.5,13.7,14.2,11.3,32,30.8,4.3,-2.4,30.8,17,-9,182,-22.6,69.7
53.4,36.2,52,19.3,57,72.9,96.9,54.5,224.1,-22.7,188.9,99.8,156.7,67.3,119.2,-6.3,53.4,43.5,72,32,103,140.5,75.1,10.8
375.6,497.8,388.7,375.4,345.7,434.5,461.5,375.3,163.1,592,360.5,427.7,161.7,504.6,309.2,751.3,459,505.6,507.3,540,368.2,219,252.3,551.9
193.6,105,358.3,104,85.8,159.2,107,82,177,93.6,160.1,67,202,121,170,133.2,133,95,89,79.9,96.9,202,111.8,79
74,58.1,113,169.1,149.4,20.3,72,103.8,73.2,74.6,133.8,0,-33.3,1.7,77.2,87.2,49.7,115,72,47.3,68,203,137.5,-65.2
462.1,673.7,926.8,968.8,1542.3,799.2,857.9,1040.1,290.4,1089.6,685.9,1384.7,380.6,985,712.5,822.6,716.9,947.1,871.9,933.4,1268,525,563.3,478.2
151.5,185.4,269.8,206,142.6,201.2,287.2,232.5,68.7,199.6,171.9,246,310.6,282.7,338.4,235.6,322.3,177.8,210.9,276.1,276.5,227.2,134.7,282.2
228.2,106,93,278,238.7,172.8,187.5,258.8,28.2,182,279.3,190.8,495.3,99.8,250.7,145,423.3,189.1,95,117.1,122.8,66.6,148.7,99
328.3,400.2,412.6,232.5,284.3,362.1,336.4,340.7,519.2,360.4,443.2,228.3,223,551.7,338.4,449,433.2,424,448.9,342.3,326.5,193,208.6,337.3
570.6,1142.4,975.5,273,322.4,559.3,678.7,654.1,8.4,981.9,175.1,578.6,338.5,907.2,429.8,851.6,694.6,671.1,1707.8,1393.4,574.5,81.8,919,958.3
2515.5,1664.8,1378.9,2189.6,1982.1,1317.8,2258.6,2607.6,763.3,2258.4,2608.3,1434.3,1350,1802.5,2722.2,1455.4,1683.9,1864.6,1805.6,1609.7,1249.6,1700,1624.8,3276.2
239.5,151.5,307.7,450.7,523.1,354.2,363.7,966.9,72.8,472.7,290,205.2,340.8,279.2,574.4,335.2,258,421.8,187,205.2,355,274.2,249.9,324.8
2577.6,2181.5,3546.6,6686.7,1502.2,2154.4,4918.6,2299.1,1210.1,2247.1,1381.2,1924.2,2608.9,3682,2463.1,3286,3249,2886.3,5395.7,2276.6,2428.2,1484.3,1956,5251.5
-9.1,20,13.5,-10,12.5,-7.9,9,21.8,45,39,-14.7,1.5,66,22.4,10.4,14.2,31,28.6,-1.8,-5.6,-2,27.7,37.4,45.9
