A,A,A,C,A,A,A,N,A,A,C,C,C,A,C,A,A,N,N,A,A,A,N,N
678.2,1099.9,456.3,436.6,195.9,666.4,768.6,537.7,622,765.1,596.4,555.9,424.8,488.9,307.7,628.9,633.3,447.9,773.3,533.5,929,678,203.5,555.6
19.6,-24.8,-5,1.8,11.5,49.7,45,22,-2.2,40.8,24.3,50.8,24.8,11.3,20.2,3,-2.2,-3.8,41.2,49,38,46,-17.3,18.9
562.9,354.5,561.9,293.4,13.5,213.6,206,400,146.2,200,241,302.9,281,355.7,418,271.7,326.2,229.7,198.9,443.2,165.5,257.1,188.9,180.7
1610.3,985,1722.9,1436.6,849.9,1221.2,1444.9,1623.9,1621.3,1435.8,8101.6,1504.9,805,2238.9,1156.9,1978.7,1946.4,1844.5,1906.5,1738.5,3862.3,1240.6,1828.2,2322.7
169,81.6,140.5,90.7,326,154.2,76.1,57,63.9,74.3,70.6,128,95.5,130,86,130,77.4,65.9,41.2,119,31.1,102,49,23.9
514.9,330.4,331.6,555.2,3294.2,652.8,446.2,299,522.7,634.1,445.2,529.8,359.8,463.9,409.4,361.7,320.4,414.3,422.2,457,540.6,299.4,396.3,315
132.3,81.6,196.2,100,86.1,22.9,31.3,794.5,47.3,28.4,50.6,155.2,924.3,266,1919.9,151.5,155.2,338.8,456.1,57,146,166,811.6,446.2
179,139.3,139.3,205.1,339,137,183.8,84.4,190,150.1,199,107.1,282,132.3,167,135,89,184,189.1,103,172.9,174.9,145.1,159
768.8,462.1,548.4,808.2,638.5,508.1,831.9,514.4,576.7,561.2,459.2,621.2,293.6,609.3,649.6,507.1,472.8,481.5,583.9,387.4,506.4,591.8,340.5,646.3
332.1,403.6,341.1,247.8,506.5,167.1,388.2,436.9,138.6,189.1,239,171,744.8,293,224.9,207.6,174.8,174,380.2,164.9,218.8,182.9,223,432.8
656.4,458.1,418.7,391.8,903.6,700.8,497.9,290.4,460.8,540.2,335.6,450.7,433.2,474.4,622,450.2,352.1,491.8,466.1,643.5,394.5,372.9,397,434.2
204.3,161.7,168,138.2,-24.1,132.3,542,256.5,324.5,233.5,510.2,207.9,32,123.5,154.3,324.5,352.1,222.1,385.3,98,19.8,218.8,317,416.2
260.2,413.5,342.8,405.5,48.7,380.4,357.5,460.6,269.9,217.9,301.9,310,354.4,356.5,335.4,455.1,561.9,414.9,317,219.6,319.7,349.5,355.9,357.5
118,81.6,-4,93.5,52,158,78.4,86.2,82,99.4,32,53.4,184,49.7,80,116.5,84.6,120,89,44.3,103,89.1,78.1,168
5.2,-44.4,75,12.9,19.1,106.9,3,43,-6.5,76.7,19.6,1.3,36.8,37,46.2,24.3,-7.2,20.2,7,0,25.3,44,33.8,27.2
57.9,28.4,43,16,58.5,86.7,79,197.1,39.8,38.5,53.5,44.1,77.9,63.2,52.7,21.8,29,67.6,97,94,23.1,43,123.5,142.8
-64.1,-42,-41.8,-38,-25.9,-36,-30.4,-29.2,-27.3,-26.7,30.4,-33.4,-28.7,-70.9,-120.4,-18.2,-53,49.4,-70.9,-74.7,-97.2,-90.8,-36,-80.1
132.3,79,73,81.2,251.3,187.3,148,102.2,125.4,125.1,111.1,154.3,170.4,183.6,110.7,110.3,165.5,144,166.5,135.8,147,119,176.1,199.8
47,34.3,72,28.6,-37.9,131.2,118,34.3,35,-15.2,-4.8,53.4,24.1,36,21,19,39,62,66.8,-30.6,74.3,24.3,45,10
69.4,58.3,56.3,82.4,89.2,67.6,49.7,-7.7,107.1,79,98.8,18,22.5,65,52.7,41.4,72.8,4.7,55.1,61,126.4,16.8,32.9,73.6
370.9,337.9,310.2,564.7,761.8,437,399.6,275,310.8,455.8,335.6,387.2,800.3,351.8,422.7,484.9,343.8,494.4,687.9,483,400.7,423.5,496.2,709
-53.9,-5,7,16.6,-20.8,-17.7,-11.8,-29.2,-25.7,8.7,2.3,-4.4,154,-46,-13.7,-32.2,-14.4,-30.6,-10,-20.3,4.3,-14,-62.4,-46.3
38,119.2,77,36,72.8,72,32.6,62,8.1,174,28.7,20,1.6,55.3,63.7,57,32,56.4,13,70.4,0,81.2,21,52
-0.6,-32.2,-26,-27.8,129.4,-3.9,-9.2,-30.5,-2.2,2.3,-24.8,-0.4,56.5,19.6,30.8,-43.5,-13.3,-41.7,-36,47,-39.8,-62.2,-34.8,-36.9
6.8,70,-4,19.1,160.9,-16.6,1.9,14.8,21.7,46,31.5,40.7,62.3,14.8,33,-3,37.8,16.8,42.8,43,11.6,57,51,72.8
112.6,165.4,116.3,168.3,59.5,167.1,345.5,60,70.2,125.8,67.1,75.1,198,82,33,131,158,124,160.1,66.6,56.3,99,122.6,132.3
-60.3,28.4,21,19.1,-49.2,-57.7,-95.6,127.6,106.2,191,-22.2,76.7,-33.3,-5.3,4.7,66.6,14.6,42,39,-32.4,-80.4,25.2,223,52.6
46,43.5,54.1,94.4,221.2,179.3,65,47.3,84,157.1,141.2,152.4,165.1,42,77.2,43.8,63.9,93,43.5,117.2,113,35.5,38.1,74.3
-1.8,79,84,79,-15.7,126.7,241.9,66.8,117.1,228.7,47.8,72,73.6,37,54.9,92.5,67.6,96,104.2,-10,163.3,130,77.2,106.2
152,190.8,142.8,112.5,32.2,81.6,133.8,172.1,161.2,190,222,164,337.7,130,177.2,133,145.9,134.4,292.1,193.2,149,130,118.9,160
-26.5,0.8,-21,8.2,4.2,3.6,18.5,-29.2,-23.4,31.2,-38,-14.4,56.5,-56,1.3,-8,-32.2,-33.9,-8.2,12.1,28.6,-19,-16.4,-47.2
128,75,62.7,158,210.5,105.8,74.9,54.1,91.8,168,294.3,108,50.7,121.7,118.9,72,112.5,40,96,108,126.4,110.5,55.8,74.3
276,154.2,107.1,167.1,1177.8,216.4,240.8,107.2,196.1,175.9,205,216.4,167.8,176.1,198,146.8,177.4,98,190,286.4,213.6,131,120.8,148.3
206,156.7,158,166,635.2,222.1,320.7,131.1,229.7,157.1,233,148.7,234.8,141.7,206.8,141,144,154.8,199.8,225.1,235,1.3,199.3,163
22.2,25,-1.8,102,108.6,60.4,49.7,71.1,14,105.9,24.3,22.9,53.4,58.8,53.4,19,53.9,-34.9,-1.7,86,24.6,9,18.5,29.6
210,-21.9,155.2,390.8,13.5,-45.3,34.5,32,680.6,102.3,172.9,101.6,49.5,87,48.5,194.6,66.8,953.3,-3,39.7,178.3,126,17.7,42.4
155,279.3,151.5,201.3,137,220.2,389.4,153.6,245.8,142.1,259.8,216.4,61,196.9,220.7,167,179.1,264,148.3,91,267.9,161,147.2,180.7
641.9,86.7,392,641.7,382.2,301.9,284.3,582.8,691.8,859.1,1366.3,923.6,529.3,729.2,336.4,758.2,1031.9,871.3,466.1,283.1,730.4,493.5,622.8,549.2
16.7,13.7,16,98,91.8,99.1,128.3,23,32,117.3,-35.2,54.9,-34.1,27,26,22.7,14.6,-21,42,55.3,39,14.6,20.2,75.9
619.2,358.5,373.5,571.7,2065.1,529.5,585.5,302.9,388.3,339.5,505,427.8,465.6,450.2,356.5,401.1,375.6,404.8,415,504.8,390.4,378,446.4,436.5
41.2,46.4,47.3,54.1,273,44.1,142.7,42,47.3,200,35.5,71.2,211.7,61.4,57,52,21,40,59.3,151.5,54.1,85.8,64.1,23.9
987.7,650.8,734.8,1042.5,2081.1,1173.5,1181.8,589.2,916.7,1389.4,1519.1,963.3,515,868.7,893.2,758.2,893.7,966.2,803.4,894.8,590.6,822.4,948.2,666.5
1684.5,2282.8,1061.5,703.6,1179.4,2179.6,815.5,758.5,1073.6,722.5,1047.5,497.8,2004.2,1039.8,553,1045.8,1127.7,816.4,786.9,840.6,552.8,1239.8,654.7,863.1
80.8,21,36.2,24.6,163.8,184.7,30,45,16,403.5,108.8,105.3,24.5,34,91,80.6,85.8,45.9,25.2,85,59,94.7,44.1,17.4
27,30.8,33.4,0.6,67.1,89.2,0.8,11.3,61.6,-8.4,97.1,13.7,-70,23.5,48.5,23.5,42.4,43,26,25.4,2.4,53.4,-12.8,66.6
145,251.2,159,133.5,330,215.4,111,177.8,156.9,136.5,227,191.7,301.4,120.8,208.3,138,164.4,256.4,161.2,171.7,161.2,188.2,107.2,165
245.9,174,501.7,51.1,79,230.8,181.4,150.1,239.2,74.3,241,142.1,137,202.2,217.6,206,174,98.9,83,252.9,265,193,89,94.7
208.4,74,159,348.8,102.7,140.5,67.3,382.5,318.9,294.4,226,268.5,224.8,114.7,147.7,215.7,190,445,369.3,158,215.4,108,274,397.4
451.8,190,559.3,492.9,98.5,207.9,346.8,1233.4,555.9,831.8,520.8,639.4,270,596.6,850.3,758.2,624.4,1056.2,818.1,439.5,490.8,634.5,815.8,928.7
330.3,266.6,206.8,201.3,469.9,647.4,633.4,129.2,10,136.5,254.6,197.6,155,-1.5,191,105.5,278.4,185,220.4,280.6,138.6,271,178.3,144
72,94.2,19.8,97.1,576.7,-9.1,70.4,30.8,-23.4,-39.6,177,78.2,24.5,40,128.2,70.4,9,161.4,92,100,-18.2,-23.3,-9.3,-15.1
407.5,200.9,184.7,277.9,1303.5,196,468.3,226.3,254.9,445.2,429,319.5,396.9,338.3,300.4,311.4,286.1,365.7,217.9,448,301.5,207.7,305,278.8
-1.8,-2.2,-9,50.2,2.5,-48.4,1.1,-7.7,-27.3,1.1,16.5,10.2,170.4,-42,-21,-4,-36,-34.9,-5.6,22.9,-18.2,-4,18.5,11
483.3,1124.6,857.2,636.4,265.9,1585.6,592.8,417.3,500.1,559.9,751.4,551.7,854.8,588.1,842.3,654.7,430.1,472.9,389.7,843.2,514.1,508.8,363,403.1
32,18,58.1,35,61,43.3,80.6,56.3,75.9,84.4,8.2,39,54.7,48.5,118.9,121,3,81.2,66.8,24.1,38,68,54.5,36
218.1,281.7,168,253.5,242.1,91.8,219.2,262.5,125.4,272.4,322.3,230.6,71.4,293,188.9,209.2,299.4,225.9,198,218.8,162.3,283.7,277.3,292
196.7,202.6,158,94.4,255.9,199,293.4,217.8,155.8,162,431.7,121,407.2,125.4,126.3,167,231.6,149.4,197.1,172.9,80.1,155,74.6,144
239.5,33.2,167,0,152.1,-62.9,138.9,382.5,67.6,342.4,391.2,750.7,-4.8,358,62.3,346.9,210,193.2,114.4,65,347.1,95.8,180.4,422.2
-6,49.2,60.4,52,8,-5.3,11.1,9,-19.3,65.6,69.2,10.2,28.3,28,-5.6,24.3,28,8.1,8.3,19,119.2,16.8,39.9,-4.9
1.2,-7,34.8,45,30.3,17,19.5,26,21,47,-15.5,-11.1,-19.9,20.3,-13.7,-9,19.3,-17.3,16,21,75.9,16,31.1,7.3
727.3,538.6,577.1,568.2,4082.7,952.1,1247.3,523.9,710,1034.7,538.5,604.4,781.8,800.7,567.8,378,548.5,689,705.5,1001.4,892.7,642.1,754.4,678.7
362.3,809.8,753.1,477.6,152.1,732.8,93.6,343.2,226.8,36.8,333.8,576,463.3,679.3,379.6,115.7,795.6,202,148.3,1252.2,185.7,253.6,289,194.4
421.9,761.7,365.9,525.4,125.8,353.5,381.4,253.2,373.5,460.2,454.8,335.4,412.5,430.8,415.7,378.8,254,300.4,369.3,568.5,355.1,360.4,317.9,315
698.1,626.3,500.2,500.8,98,498.7,551,1063.8,420.4,174.9,219,658.5,436.3,1097.5,289,459.1,844.6,562.5,1053.4,353.5,407.6,685.6,993.6,733.4
157,76,94.4,54.1,412.6,144,118,33.2,105.3,73.8,136.5,136.5,56.1,79,98,36.7,49.7,16.8,52,208.6,110,21.8,80.1,87
83.5,90.5,41,38,198.4,58.1,251.8,40,57,2.8,103,54.1,163.3,57,72,45,69.4,45.9,51,110.5,116,19.3,-24.5,56.4
73.8,104.2,88,134.7,-45.5,119.1,115,152.8,39.8,-15.5,21,33.2,-4.5,36,59.7,4.2,109.8,74.6,163.3,1.8,127.6,116.3,48,118.9
51,37.8,50.8,34,65.4,112,13.9,66.8,80,37.9,19.2,32,95.5,37,67,75.1,91,55.1,74.3,62,3,66,14,55.8
1802.9,2337.5,1382.8,1079.1,2203.2,1828.8,1198.2,772,919.8,1167.3,1419.2,1671,3172.9,2183.2,972.8,1060.8,2124.6,1216.4,1049.1,1355.4,1533.6,1757.1,1054.7,777.6
177,73,169,571.7,305.2,154.2,373.6,152.8,224.9,495.2,351.3,286.2,266,544.8,476.6,624.6,256.8,122,172.9,246.3,398.6,600.6,150.5,205.1
52.7,109,131.2,47.6,24.5,72,48.9,243.8,72,32,47.8,47.3,44.5,46.2,71,131,103,113,151.5,52.6,76.7,90.2,136.5,199.8
-0.6,9,7,-4.8,25.8,33.6,70.4,60,39.8,23.9,39.6,52,27.4,-19.8,-10,39,-12.2,70.2,85,-7.3,54.9,-15,80.1,1.7
54.9,35.5,40,66.6,22.2,43.3,83.1,56.3,70.2,71.4,224,41.6,-0.3,43,54.1,33.2,102,61,36.7,18.5,72.8,60,40.7,132.3
178,233,245.4,110.7,217.6,187.3,136.4,161.8,136.5,184.4,234,122,335.1,230.8,160,153.3,179.1,137.9,128.2,237.7,116,194,128.2,212.4
118,117,52.7,109.8,101.2,111,66.6,109.7,76.7,152.8,104.7,31.1,155,64.1,81,34.3,75.1,65,189.1,80,133.2,93.6,108.9,119.8
705.4,815.3,508.9,309.5,428.2,742.5,2061.5,938.4,725.3,908.2,503.2,539.9,747.2,348,432.9,617.8,305.6,710.8,805.4,435,730.4,540.7,514.7,801
14,35.5,4,17.2,32.5,109,18.5,29.6,52,79,53,52.7,108,24.3,-2.1,20,2.2,8.1,21.8,9,34,18.5,16.8,24.6
-3,-21.9,1.8,32,7.2,21,83.1,-1.8,26.8,69.5,6.6,31.1,53.4,21.8,3,42.6,33.2,21,1.7,25.4,39,29,18.5,52
93,-40.8,60.4,60,16,85.4,35.2,29.6,87,26.8,48.5,49.7,31.1,59.7,24.6,76.7,69.4,22.4,60.4,12.1,78.2,60,55.1,47
235.2,139.3,217.6,233,738.8,282.5,470.4,156.2,187.3,352,147.7,156.1,211.7,183.6,170,242.2,123.5,277.3,219.6,256.2,341.6,168,242,248.7
427.3,569.4,411.8,336,1088.3,555.8,537.6,275.7,374.4,324.5,355.8,420.6,443.2,291,345.1,391.2,344.6,307.7,380.9,415.5,447.9,491.7,352.4,338.9
165,779.1,422.5,534.6,87.5,501.3,284.3,199.8,217.6,114,254.6,338.8,732.1,632.2,426.7,283.2,413.3,290.1,167.6,459,244,629.5,264.2,281.6
30,84.1,40,196.6,-14.4,90.5,105.3,94.4,117.1,-29.7,129,59.3,-128.7,54.5,45,157.1,-8.6,66.8,52,-28.2,162.3,48,141.8,44.1
99,-18.8,-95.9,-24.4,42.1,171.7,183.8,-18.6,-102,210.2,557.3,26,45,37,95,-18.2,59.3,72.9,3.7,204.9,51,10.4,-42,23.9
267.8,776.7,503.3,496,46.3,423.3,371.4,281.1,136.5,218.8,568.3,284.5,480.7,357.2,407.8,324.5,238.2,289,160.1,673.5,287,304.6,195.9,184.1
206,110,170,81.2,212.3,213.6,155,86.2,136.5,165,60.6,142.1,190,148.7,102.5,127,136.5,96,158,131.2,146,86.9,222.1,174.8
79.9,62.3,65,77.2,13.5,-0.2,27.3,44,94.2,54.1,-6.5,39.9,4,83,21.7,53.7,55.8,31.1,42.8,1.8,17.2,49,42.4,76.7
17.4,47.8,6,-11,68.3,12.1,-20.6,16,-16.8,4,29.3,3.9,31.5,16,5.6,-10,23.5,2.2,18.1,5.7,24.6,22.7,16.8,12
432.7,345.5,269,336,477.2,215.4,318.2,269.6,331.1,370,190,332.9,431.7,367.2,183.6,295.5,349.6,357.2,419,379.9,382.1,275.2,305,346.2
267.8,4121.9,271.3,249.7,1079.3,426.3,461.9,246.4,313.5,399.7,276.1,322.9,1607,316,340.2,242.2,276.5,288,313.9,389.3,384.2,721.6,305,319.7
24.1,18,-14.7,53.4,82.3,24.8,27.3,-5.3,18.5,39.9,12.3,220.2,6,45,-6.5,3,23.5,-30.6,-0.3,5,176.1,11.8,-14.6,8.1
35,9,8,144,94.2,45.8,-5.7,-0.6,36,-359.7,-95.9,11.3,19.2,19.6,23.1,26,28,26.9,-12.5,17,16,3,6.3,-22.6
18.9,145.3,130,79,33.2,90.5,16,126.8,61.6,122.2,132.8,77.4,335.1,30,97,100.5,80.1,140.5,147.2,18.5,-0.6,79,136.5,193.6
54.9,159.2,17.2,51.1,182,17.5,111,90.7,-7.2,39,18.7,46.2,272,53.7,48.5,67.3,14.6,36.7,54.5,55.3,26,66,74.6,43.3
268.7,205.2,284,244.9,26.3,139.3,32,175.9,344.2,281.6,178,79,103.7,258,79,269.8,117.1,199.6,186.2,103,128.8,356,169.3,226.5
145,139.3,188.2,148.7,206.9,191,147,128.4,170.8,120.1,298.1,109,258.7,180.4,158,80.6,26,30.3,52.6,188.9,206.9,119,70.4,79
146,269.8,184.7,243,348.9,252.3,129.1,198.9,174.9,357,206,269.4,246.1,260.6,323.8,277.5,165.5,268.8,207.7,246.3,207.7,468.1,234.4,221.9
306.7,30.8,56.3,149.6,45,29,96.9,67.6,93,131.9,90.7,361.7,192,117.2,46.2,111.8,105,92,65,19.5,146,142,29.4,96.9
102,104.2,119.7,69.7,174.8,70.2,112,26,61.6,166,81.5,66.6,-29.8,100.2,95,78.2,90,48.5,56.4,128,-9.4,77.2,25.2,-8.1
85.3,188.9,59.3,1.8,193.4,175.3,9,42,45,180.6,98,45,-8,108.8,174,73.6,109.8,72,20.3,99,82.4,143,89,87
-91.8,-38.4,-101.2,52.7,-106.9,-101.7,-202.2,-102,-37.6,-382.2,-131.9,-97.5,-137.3,-22,-113.2,-259.6,-55,4.7,-143,-63.9,-134.8,-80.5,-7.9,-184.7
46,-39.6,4,108.9,21.6,70.2,2.6,-5.3,32,50.5,79,1.3,56.1,29,-4.8,19,32,6.4,36.7,-5.2,-8.1,-20,16,60
217.3,180.4,131.2,63,860.6,280.6,405.3,103,270.8,300.9,604.9,158,74.2,187.9,194,141,182.4,33.2,196.2,364.4,333.4,123,95,108.8
85.3,128.8,86,51.1,44.7,82.9,-2.2,72,149.4,-394.8,-1413.2,55.6,46.3,112.2,101.6,107.2,115.3,89,103,69.7,11.6,96.9,134.3,87
967.1,1276.3,757.7,757.8,5256.2,1926.3,1360,505,2232.3,1357,973.4,562.6,1146.4,1023.1,961,863.6,815.3,948.7,474.3,780.8,904.3,816.6,631.6,757.7
25.4,3,-16.3,3,68.7,10.6,25,-26.5,42,27.6,44.4,-22.8,66.2,12.5,23.9,2,20.2,-16.4,-5.6,59,47,-23.3,9,14
1086,936.1,839.6,1160.5,809.2,1181.8,1295.5,652,743.4,1016.8,1297.3,853.1,2958.8,790.6,737.6,529.9,1109.5,565.7,789.8,913.7,1328,922.2,697,905.4
156,52.8,62.7,62,1013.7,186,323.2,45,85,239.2,12.3,63.9,76.8,108,118.9,66.6,77.4,57,77.4,138.2,144,65,108,53.9
237.8,181.5,196.2,142.8,336,141.7,275.1,300.5,155.8,112.7,220,177.6,167.8,195.3,221.5,171,193.4,201.2,245,212.8,206.9,137,195.9,209.2
610,266.6,427.1,480.7,287.1,388.5,329.4,604.4,934.2,751.6,374.7,479.4,277,511.9,309.8,643.5,524.7,546.4,582.2,292,571.2,539.9,532.3,651.3
209.2,93,159,139.3,775.3,291.5,542.9,3478.3,977.2,430.4,160.1,240.1,296.9,204.5,396.5,416.9,265,2461.2,3383.7,269.1,144,353.9,2267.8,6471.3
1121,1318.3,998.2,830.1,847.5,920.6,964,671,1211.6,1136.8,619.6,821.7,1204.4,1407.3,663.3,1270.5,1393.8,961,947.9,1501.3,1060,1446.4,875.5,946.9
132.3,408.5,109.7,1.2,592.2,151.6,127.4,110.5,171.9,13.5,56,66.6,81.1,229.1,95,56.2,80.1,46.8,93,137,139.7,88,65,98.9
291.7,387.1,232.2,223.9,623.1,411.8,418.4,260.8,397.9,118,205,288.9,281,227.3,273,247.8,270.8,323.7,347.1,366.2,415.2,336,387.1,291
159,56.2,89.8,97.1,907.2,169.4,89.1,92.5,151.5,190,280.9,101.6,39.5,103.6,149.6,129,69.4,122,142.9,245.2,81.2,110.5,57.9,48
66.8,126.4,106.2,110.7,64.5,61.6,41.2,111.3,44.2,55.3,162.3,76.7,141.7,130,55.6,111.1,84.6,121,144,99,144,151,130,33
677.3,866.7,827.8,798.1,298.7,1138.9,976,591.6,738.7,835.5,749.3,636.8,720.6,1389.7,1142.2,882.1,759.4,740.1,744.1,1097.6,692.8,1004,829.4,717.1
115.7,101.8,447,437.4,-40.7,593.2,43.9,300.5,655.6,260.2,320.5,421.4,410.1,260.6,581.6,191.5,302.5,390.5,72,546.5,355.9,249.2,395.6,132.3
-0.6,29.6,22,64,-21.7,-39.1,-30.4,77.2,19.3,11.9,-6.9,2.1,-40.9,47.3,41.4,61.6,77.4,80.1,-52.4,8.3,-12.8,24.3,4.3,1.7
282.5,248.5,235.3,195.6,139.3,361.6,113,189.1,267.5,171,46.4,271.2,171.3,250,279.2,222.2,210.9,183,269.4,255.1,198.9,237.5,223,224.7
597.1,247.6,865,-5.3,607.6,278.8,1126,0.6,16,496.1,-13.8,27.7,18.9,4,1823,52.8,-28.5,19.3,22.7,20,-39,14.6,-71.5,32
263.1,-220.5,112.2,244,-152,-247.7,-75.9,34.3,391.1,19.2,-2640.7,377.1,-201.7,82,505.4,723.5,133.2,736.5,-69.5,-214.6,-2.4,321,376.2,-84.3
562,312.7,254.8,152.4,241.3,132.3,101.6,123.6,205.2,165,119,444.6,927.2,256.2,168,52,72.8,124,120.8,619.9,35,121,139.7,55.1
-23.4,-30.4,3,-15,39.3,24.8,88,-13.7,-15.9,7.3,33.2,0.4,109.2,0.8,-0.4,-12.8,16.8,-3,27.5,6.3,39,39,18.5,-42.6
265,286.4,523.9,476.6,441.3,991.6,716.2,232.2,380.8,319.8,55,539.1,916.6,372.6,908.3,477.6,1040.7,149.4,176.8,233.5,610.9,132,171.2,265
72.9,81.6,79,220.4,32.5,178,42.3,158,116.2,163,74.5,174.9,73.6,90.2,231.6,253.5,111.6,135.2,134.3,43.7,72.8,257.1,135.4,86
22.9,406,233.8,225.7,-2.3,73.8,118,46.2,74.3,9.8,38.4,57,-28.3,21,-9.1,148.7,14.6,67.6,-14.2,-18.2,33,-0.4,32,151.5
43.5,33.2,-14.7,65.8,149.2,175.3,146,25,98.9,69.5,-23.7,42.4,18.1,49.7,23.1,49,26,64,95,29.4,98,43,43.3,83
1155.2,877.3,1203.6,882.7,428.2,880.1,641.7,1514.9,1354.6,1337.6,1168.9,1396.5,748.3,891.8,1257.3,1121.5,837.5,1727.1,1078,1230.8,766.4,671.4,1438.3,1264.1
-19.3,13.7,-8,63,27.4,12.9,-15.3,140.8,67.6,-35.7,-7.6,31.1,-200,-19.8,16,70.4,-0.8,74.6,77.4,-3.5,44.1,3,105.5,63
488.1,776.7,689.7,906.6,465.8,415.6,210.7,383.8,576.7,380.8,661.9,780.2,712.5,720.9,560.8,460.7,380.9,482.3,389.7,697.8,289,562.6,341.4,277
19.6,35.5,22,19.8,93,54.5,48.9,16,38,0.4,49.2,-1.3,7.7,21.8,25.3,6.6,10.4,16.8,16.7,31.1,62,8,35.5,15
46,179.3,82,-14,16.8,96.8,-17,111.3,182,22.2,8.2,-25.4,-79.8,135.8,-2.1,27.2,414.8,114.7,-21.8,81,-18.9,72.9,98.8,17.4
80.8,101.8,82,64,31.4,104.7,168.7,108,85,-12.4,171.9,94.7,229.4,170.6,33,65.8,121.7,98,62.7,30.3,53.4,67,-10,38
-7.5,-24.8,18.5,29.4,216.7,46.6,110,-7.7,5.6,41.8,72.6,-7.9,44,-46,18.5,-47.2,-34.1,-8.4,-24.2,98,-14.1,40,-3,-8.7
160,0,228.4,256.4,1.2,-78.8,7.6,99.7,360.7,-42.5,117.2,98.9,65,98,59.7,114.9,522.3,181,26,31.1,27.7,-11,107.2,82
290.8,39,97.1,497,77.8,149.1,32,159.9,-167.1,256.4,-1.7,111,120.6,108,180.4,117.2,302.5,272.7,100.5,215.4,252,65,314,306
326.7,144,232.2,260.2,787.5,325.7,510.2,354.8,587.9,351,460.3,524.8,346.7,307,320.9,608.4,252.2,515.2,372.5,249.6,848.3,845.3,565.1,383
317,425.2,414.8,306.3,40,225.2,27.3,340.1,346.1,309.5,378.9,319.5,625.2,490.5,208.3,387.9,485.3,300.4,198.9,226.2,237,218.8,266.6,320.6
381.5,280.9,224.5,390.8,1339.4,193,454.4,216.3,449.6,712.4,467,392.6,357.1,379.8,299.4,324.5,365,351.1,213.6,364.4,256,277.8,276.5,290
305.8,234,56.3,41.2,284.5,75.5,478.9,198,295.9,308.4,222,139.3,733.3,1112.4,228.7,200.7,586.4,36.7,66.8,405.3,114,562.6,169.3,132.3
593.4,186.8,403.3,391.8,635.2,286.2,251.8,360.3,478,293.4,386.5,302.9,52.5,409.2,273.8,369.4,630.9,497.7,232,443.2,237,259.7,219.4,322.5
1130.9,152.9,808.6,1235,63.5,120.2,212.6,749.5,1386.9,1601.9,1105.5,763.1,605.9,691.6,572.7,1012,1813.3,1482.5,564.4,635.1,426.2,637.1,1343.1,907.9
283.4,308.4,334.2,348.8,104.8,236.3,112,226.3,328.3,474.2,391.2,508.8,175,244.8,393.3,339.4,197.6,316,215.4,367.1,240,386.9,243,240.4
480.1,574.8,493.6,364.7,706.8,458,766.8,439.4,242,367,296.8,203.5,300.3,526.9,333.5,236.3,1357,183,319.7,1011.3,541.5,730,352.4,608.9
1481.4,2119.5,1327.3,2015.5,1439,1013.8,1093,2185.3,763.5,1090.5,1160.4,1080.4,498.8,2292.5,892.3,859.4,2492.9,1768.5,2126.8,1344.2,1067.1,1452.9,1854.8,2257.5
72,288,102.5,192.8,19.1,36.7,76.7,142.9,228.7,54.9,157.1,102.5,14.4,67,40.2,130,43.3,346.3,348.8,53.7,179.3,174.9,219.4,149.4
362.3,735.8,536.6,525.4,536.2,203,258.4,490.6,354.4,292.3,665,419,275,474.4,671.1,505.2,657.4,455.6,224,477,257,411,409.6,327.9
107,257.7,133.5,117.1,230,108,35.2,168.4,125.4,214.5,22.2,187.3,184,49.7,108,196.9,60.4,195.6,175.9,112.2,63,118,314,236
392.8,318.7,331.6,433.4,1129.4,492,709.9,487.9,534.4,415.6,347.1,309.1,315.9,643.5,394.1,439.5,356.9,551.6,883.5,364.4,509.8,993.2,832,641.2
84.4,125.2,120.6,82.4,118,102.4,108,44,109.8,55.8,20.5,60.4,64.3,69,108,70.4,59.3,61,49,29.4,101,102,49,32
427.3,607.3,544.5,670.4,246,559.6,647.9,614.8,634.9,793.1,587.8,714.7,1050.5,1037.1,581.6,945.1,440.9,631.6,639.6,793.9,561.1,695.6,629.2,590.2
9,35.5,0.6,-18,116.1,51.2,52,-18.6,3,62.3,37.8,35.5,0,27,23.1,52,-6.5,37.8,37.8,30.3,19.1,34.3,39.9,-11.7
499.2,403.6,548.4,652.5,306.3,799.1,1147,598.8,1057.4,1097.1,982,1031.4,560.4,657.8,761.9,1216.9,651.8,856,886.3,505.7,836,948.3,914,1247.3
274.2,240,226.1,188.9,280.9,159.1,171.9,422.4,182.9,312.7,219,190,85.9,329.6,228.7,211.7,221.4,264,304.6,203.9,157,152,241.1,348.7
674.6,356.9,772.1,709,-39,521.8,1356.2,1066.6,632.3,510,939.1,862.6,454,1047.6,1265.8,752.4,631.7,948,737.2,974.1,827.3,730,1041.3,885.5
897.4,596.5,667.4,302,8.7,578.8,69.7,340.8,110.7,231.6,727.5,978.6,148,474.4,352.6,348,178.2,153.7,183.4,418.5,299.6,420.4,195.1,160
2461.6,3871.4,2478.3,2812.5,515,2788.8,2637,2884.7,2422.7,3441.8,3028.4,2316.4,2556.3,2327.8,4406,2615.2,3835.8,2983.8,2869.1,2195.8,2284.8,2135.2,3033.1,2634.5
220.6,1117.9,311.2,149.6,126.4,190,186.3,333.7,225.9,1081,111.8,323.7,177,352.6,185.7,434.4,437.8,263.1,227,133.5,318.8,394.1,285.5,193.6
