cell_lines,lumina,lumina,lumina,cell_lines,normal,normal,lumina,normal,lumina,lumina,lumina,normal,lumina,ERBB2,lumina,normal,ERBB2,ERBB2,lumina,ERBB2
0.613,-0.383,-1.184,-1.094,0.534,-1.561,-0.801,-1.089,1.209,-0.494,-1.754,-1.034,-0.475,-0.971,0.142,-1.723,-0.106,0.885,-1.02,0.178,-0.556
0,0,-0.611,1.94,-4.138,4.614,-0.779,0.106,0.992,-0.612,0,-1.577,-0.436,-0.511,0,2.169,-0.042,-2.952,0,0,0
-0.281,0.291,0.632,0.807,-0.241,0.831,0.677,-0.06,1.149,0.567,0.364,0.224,0.611,-0.095,0.724,0.727,0.85,0.467,0.567,0.374,0.315
-2.293,1.395,2.244,2.229,0.004,2.332,2.068,0.308,1.371,0.53,3.089,0.86,1.13,0.169,2.31,2.148,2.51,2.139,2.287,1.868,2.407
-1.091,0.447,0.799,0.786,-0.504,1.525,0.255,0.031,0.132,0.295,0.884,0.79,0.51,-0.345,1.091,0.842,0.899,0.875,0.099,0.722,0.535
-0.755,-0.832,-0.168,-1.101,0.082,-0.35,-0.815,-0.794,-1.027,-0.971,-1.065,-1.109,-1.031,-1.338,-0.358,-1.36,-0.457,-0.336,-1.09,-0.881,-0.327
-0.099,-0.672,-0.37,-0.334,-0.126,-0.243,-0.701,-0.484,-0.659,-1.294,-0.872,-0.629,-1.075,-1.769,-0.339,-0.867,-1.013,-0.403,-0.786,-1.003,-0.744
-0.312,-0.675,-0.831,-1.128,-0.672,-1.433,-0.835,-0.639,-0.491,-1.033,-0.357,-0.575,-0.177,-1.887,-0.816,0.193,-0.605,-0.647,-0.344,-1.39,-1.146
-0.382,0.124,0.805,-1.427,0,1.165,-0.718,-0.701,0.334,-1.729,0,-0.049,0.689,-0.571,1.824,1.326,0.873,-0.523,0.955,1.623,2.858
-1.112,-0.214,0.178,-0.618,0,-4.197,-0.745,-0.399,0.035,0.169,0,-0.521,0.345,-0.907,0.453,0.052,-0.971,-0.01,0.079,-0.118,0.768
-1.245,0.044,0.634,0.896,3.022,1.693,1.301,0.798,0.885,0.773,1.995,-0.074,1.396,-1.676,0.239,1.591,0.991,1.259,0.565,0.983,1.079
0.318,-0.274,-0.949,-1.752,-0.733,-1.337,-1.734,-1.309,-0.596,-0.519,-1.602,0.248,-2.078,-2.434,-0.75,-1.571,-0.856,-0.429,-1.429,-1.882,-0.813
-0.801,1.8,5.013,3.044,-0.104,5.895,3.898,4.127,4.954,0.393,3.735,2.221,0.169,-0.133,3.764,2.226,3.652,0.285,1.721,3.568,3.072
0.21,-1.468,-1.329,-1.385,-0.201,-1.043,-0.911,-0.347,-1.697,-0.062,0.3,-0.607,-1.062,-2.327,-0.487,-1.543,-1.054,-0.664,-1.056,-0.76,-1.305
-1.839,-0.097,-0.986,-1.472,-1.161,-0.801,-0.169,-0.742,0.112,-0.901,-0.635,-0.717,0.045,-1.008,-0.889,-0.41,0.693,-0.839,0.104,-0.378,-0.96
1.532,-3.781,-1.354,0.315,-2.17,-0.096,0.086,1.942,0.57,-1.401,0,0.668,-2.382,-1.13,0.584,-0.003,-1.187,-0.503,0.331,-0.793,0.397
-0.423,-0.702,1.093,-0.591,-0.186,-0.702,-0.707,-0.377,-0.46,-0.43,0.386,-0.414,-0.602,-0.957,-1.002,-1.08,0.094,-0.29,-0.346,-0.172,-0.479
1.105,1.953,3.809,2.244,-0.406,2.594,2.984,2.968,3.867,0.124,0,2.002,1.815,-0.92,3.054,2.185,2.444,1.11,2.39,2.501,1.312
-0.048,1.06,-0.153,-0.595,-0.235,-0.416,-0.088,0.102,0.304,0.817,0.467,1.046,-0.197,-0.453,0.676,0.207,0.089,-0.119,0.414,-0.082,0.315
-1.358,-1.477,-1.406,-1.091,2.857,-1.191,0.198,-1.091,-1.064,0.795,0.019,-1.537,-0.291,-0.324,1.801,-0.131,-1.768,1.419,-0.863,-0.043,-0.053
-0.082,1.01,-0.051,-0.169,0.436,-1.038,0.42,0.029,-0.447,0.644,-0.992,1.349,-1.186,-1.396,0.613,-0.4,-0.9,0.043,0.176,-1.929,0.428
-0.445,-0.363,0.049,0.199,0.198,-0.229,0.719,0.238,-0.186,0.317,-0.399,0.131,-0.062,-0.45,0.645,-0.099,-0.346,0.342,-0.88,-0.373,-0.076
-0.331,-0.143,-0.676,-0.454,0.295,0.4,0.191,0.067,-0.162,-1.169,0.609,0.203,-0.437,-0.742,-0.063,-0.828,0.245,0.34,-0.4,-0.009,-0.162
-0.305,-2.826,-3.496,-3.768,-0.544,-5.082,-1.586,-1.633,-3.946,-2.273,-5.422,-2.754,-2.457,-3.176,-2.531,-2.877,-5.31,-1.774,-2.177,-2.522,-2.557
0,-0.665,0.022,0.134,-0.015,-0.108,-0.303,0.299,0.042,0,0,-0.093,0.703,-0.466,-1.144,0.644,-0.744,-0.637,-2.59,-0.778,-0.908
-0.872,0.719,0.703,0.464,-0.779,0.983,-0.029,-0.07,0.901,0,0.208,0.477,0.452,-0.508,0.607,-0.17,0.994,0.855,0.016,0.148,0.243
-1.77,-0.871,0.036,-0.383,-0.955,-0.203,-0.328,-0.453,-0.786,-3.043,-0.399,-0.239,-0.398,-0.893,1.227,-0.05,0.226,0.661,0.397,-0.562,-0.645
-0.509,-0.761,-1.472,-1.773,0.118,-0.925,-1.767,-0.631,-1.29,0.384,-1.345,-0.797,-0.884,-0.958,-1.237,-0.891,-0.865,-0.742,-0.147,-1.345,-1.013
-1.878,-1.26,-2.134,-1.279,-1.263,-0.202,-1.239,-1.377,-0.974,0.725,-0.782,-1.012,-2.154,-0.541,-1.093,-2.336,-0.524,-0.408,-0.356,-1.148,-0.37
-0.769,-0.876,-2.319,-1.109,-1.465,-1.979,-2.157,-1.171,-2.215,-0.707,-3.086,-1.276,-1.841,-2.274,-0.978,-1.939,-2.051,-0.76,-1.858,-1.656,-1.112
-0.888,-1.752,-2.364,-2.332,-0.242,-2.418,-2.314,-0.807,-2.3,0,-2.337,-2.571,-1.813,-2.696,-1.462,-2.285,-2.423,-1.149,-1.641,-2.134,-1.14
0.749,0.788,0.315,0.984,0.121,1.878,0.767,1.647,-0.342,1.471,1.527,-0.414,0.73,-0.501,1.542,-0.219,-0.171,1.562,0.196,0.523,0.982
-0.125,-0.982,-0.937,-0.549,-0.994,-0.387,-0.883,-0.788,-1.09,-1.94,-0.636,-0.423,-0.869,-1.256,-0.439,-0.786,-0.723,-0.441,-0.885,-1.124,-1.532
0.089,-0.141,0.055,-0.411,0.289,-0.381,-0.829,-0.362,-1.085,0.759,-0.171,-0.473,-0.382,-0.212,-0.573,-0.373,-0.784,-0.233,-0.507,-0.445,-0.609
-0.339,0.019,0.702,0.679,0.338,1.601,1.215,0.111,-0.319,0.376,0.533,0.377,0.189,-0.185,1.461,-0.074,0.808,0,0.515,0.021,0.362
1.062,0.416,2,0.593,0.554,0.673,0.136,0.407,0.287,0.449,0.307,1.32,0.76,0.32,0.661,0.045,0.451,0,0.261,0.03,0.181
0.637,0.176,0.378,0.017,-0.087,-0.179,0.256,0.207,-0.129,0.566,0.181,0.458,-0.284,-0.064,0.489,-0.048,-1.013,-2.076,-0.328,0.061,0.047
-0.103,-0.627,-0.438,0.812,-2.463,-0.922,0.112,-0.597,-1.695,-1.784,0,-0.787,0.446,-0.675,-0.921,-0.006,-0.105,0,-0.077,0.028,0.089
-0.514,2.003,2.506,1.203,1.357,1.294,1.421,2.43,0.389,-0.178,2.35,2.183,0.913,1.551,0.629,1.703,2.405,0.225,2.38,1.406,2.638
-0.898,-0.41,-0.227,-0.211,-0.391,-0.46,-0.795,-0.524,-0.804,-0.241,-0.346,-0.562,-1.233,-0.988,-0.19,-0.605,-0.931,-0.146,-0.393,-1.139,-0.411
-1.322,1.266,1.725,0.104,-4.007,0.384,0.917,1.84,2.389,-0.344,-3.95,1.028,1.164,0.125,0.974,0.649,0.235,0.808,0.99,1.025,0.115
0.049,0.901,0.188,0.239,0.014,-0.079,-0.105,0.351,-0.128,-0.959,0.2,0.199,-0.078,-0.542,0.081,-0.045,-0.478,0.333,-0.033,0.159,0.272
0.481,-0.483,-1.017,-1.004,-1.011,-0.283,-1.082,-0.139,-0.886,-0.875,-0.484,-0.518,-0.875,-1.284,0.331,-0.86,-0.769,0.055,-0.305,-0.968,-0.541
0.141,-0.528,0.281,-0.347,0.647,0.056,-0.319,0.672,-1.8,-1.576,1.457,-0.212,0.467,0.598,-1.066,0.589,0.599,-0.25,-0.097,-0.074,-0.354
0.448,0.15,-1.366,0.022,-0.215,1.095,0.064,0.692,0.748,1.788,0.239,0.201,0.272,-0.542,-0.34,-0.587,1.021,0.301,0.056,-1.037,0.928
-1.792,-1.99,-1.801,0.029,-4.537,-0.147,-1.573,-2.453,-1.239,0,0,-1.449,-0.53,-1.175,-0.75,-2.49,-1.753,0,-2.709,0,-0.751
0.037,-0.389,-1.038,-0.136,-0.654,-0.83,-0.716,-0.987,-0.638,-0.496,-1.67,-0.729,-0.934,-1.069,-0.194,-0.885,-0.671,0,-1.177,-0.796,-0.348
0.103,-0.587,1.584,0.134,0.337,0.162,-0.504,-0.104,-0.272,-1.816,-0.591,0.11,-0.858,-0.621,0.292,2.001,-0.775,0.426,-0.478,1.181,1.154
1.14,0.032,0.973,0.292,0.258,0.323,0.829,0.755,0.14,0.337,0.43,0.663,-0.136,0.323,0.579,0.071,-1.043,0.484,-0.06,0.47,0.457
0.33,-0.076,-0.848,0.055,-0.783,0.615,-0.195,-0.401,-0.462,0,-0.542,0.136,-0.804,-0.042,0.417,0.012,-0.216,0.38,-0.478,-0.092,0.109
1.145,-0.071,0.06,0.271,0.63,0.635,0.703,0.177,1.044,0,-1.437,1.426,-0.652,-0.079,0.702,0.976,1.308,0.426,-0.021,0.597,0.348
1.028,-0.271,-0.362,-0.188,-0.312,-0.191,0.296,-1.274,0.273,0,-3.074,-0.93,-0.203,-0.48,-0.857,-0.357,-0.46,0.013,-1.087,0.21,-0.151
0.375,0.275,-0.017,-0.097,2.045,0.637,-0.746,-0.189,-0.321,0,-1.357,-0.096,-0.29,-0.701,-0.933,-1.457,0.509,0.543,-0.917,-0.835,-0.892
-1.285,0.588,1.101,0.607,0.982,1.045,0.478,0.639,0.903,-0.534,0.587,1.117,0.207,-0.341,0.014,-0.48,0.953,0.936,0.601,0.488,-0.144
0.472,0.361,0.018,0.471,-0.078,0.281,0.403,0.003,0.168,0,0.025,-0.106,-0.207,-0.678,0.681,-0.468,0.25,0.321,-0.051,0.09,-0.263
-0.897,-0.827,-0.697,-0.864,0.218,-1.644,-1.3,-1.085,-1.107,0,-1.4,-0.252,-1.166,-0.675,-1.148,-0.851,-0.975,-0.5,-0.859,-0.83,-0.557
-0.17,-0.576,-0.632,-0.473,-0.397,-0.884,-1.522,-0.801,-1.09,0,-0.724,-0.866,-0.896,-1.212,-0.935,-2.027,-0.681,-0.368,-1.222,-0.79,-0.877
-0.873,0.285,-0.211,0.696,-0.29,0.31,-0.806,-0.458,0.089,-2.15,-1.631,-0.159,-1.217,-0.443,0.227,-1.333,0.415,0.142,-0.302,-0.078,-0.025
0.174,-0.466,0.06,-0.593,0.236,0.638,-0.283,0.045,-0.368,-1.924,-0.608,-0.443,-0.496,-0.589,-0.287,-0.557,-0.666,0.217,-0.466,-0.372,0.04
-1.233,-0.584,-0.079,-0.758,-0.401,0.311,-0.534,-0.495,-1.832,0,-0.279,-0.263,-0.065,-1.215,-1.378,-0.612,0.253,-0.22,-0.696,-0.68,-0.14
0.541,1.269,0.424,0.838,-0.076,0.472,1.293,0.207,0.766,-0.135,0.198,0.125,0.127,-0.454,0.699,-0.183,0.558,0.555,0.246,0.776,0.325
0.101,-1.024,0.157,-0.911,-0.01,-0.425,-0.401,-0.203,-1.006,-1.496,-0.385,-1.151,-1.035,-1.081,0.44,-0.868,-1.548,0.14,-0.777,-1.035,-0.783
-0.473,-0.854,-2.234,-1.578,1.067,-2.624,-0.866,-1.245,-0.862,0,-1.379,-1.722,-0.101,-0.945,-2.107,-0.661,-0.549,-1.413,-1.387,-0.436,-1.256
0.207,0.246,-0.33,0.658,-0.69,-0.057,0.511,0.274,0.778,-3.881,0.103,0.615,0.082,-0.526,-0.058,0.046,-0.054,0.409,-0.375,-0.576,-0.235
1.236,0.039,1.406,0.119,0.048,0.216,0.466,1.228,-0.093,0.434,0.375,0.729,-0.08,-0.282,1.061,0.326,-1.457,0.495,-0.035,0.246,0.503
-1.406,-0.139,-0.938,0.66,-0.579,0.605,-0.33,-1.38,1.885,-0.883,-2.913,-0.47,-0.09,-0.846,0.981,0.296,1.155,0.843,-0.083,-0.376,-0.427
0.698,-0.599,-0.206,0.05,0.151,-0.208,0.246,0.198,0.025,-0.391,-0.154,-0.538,-0.76,-0.6,0.764,-0.292,0.404,0.363,0.02,-0.701,-0.964
0.455,-0.305,0.385,-0.302,0.351,-0.244,-0.178,-0.469,-0.31,-1.902,0.556,-0.36,0.25,-0.601,-0.193,-0.258,1.012,-0.057,-0.441,-0.28,0.074
0.522,0.021,0.613,1.639,0,0.138,0.148,0.297,0.234,0,0,0.059,0.436,-1.145,0.576,1.004,0.153,0.415,0.686,0,0.363
-1.569,-1.07,-2.077,0.483,6.636,0.405,-0.386,-0.731,1.009,0,-1.317,-1.038,-0.081,1.054,2.837,-0.58,1.424,2.143,1.198,0.265,0.366
-2.643,-0.496,-0.085,-0.389,-0.609,-0.566,0.099,-0.439,-1.07,-0.788,-0.199,1.815,0.052,-0.37,0.723,-0.678,-0.525,0.454,0.99,-0.774,0.112
0.18,0.019,0.359,0.952,-0.246,0.316,-0.263,0.175,-0.239,-2.314,-6.15,0.067,-0.165,-0.7,0.322,0.481,0.543,-0.141,-0.233,0.151,0.666
-0.39,0.071,0.236,0.534,0.12,-0.447,0.028,-0.372,-0.075,-0.459,-0.76,0.745,0.191,-0.509,0.186,-0.871,-0.839,-0.133,-0.419,-0.278,-0.199
0.102,0.164,-0.356,-0.097,-1.398,-0.205,-0.43,0.207,-0.192,0,-3.494,-0.242,-1.174,-0.042,-0.704,-0.982,-1.756,-1.141,-0.866,-1.332,-0.426
-0.693,0.384,0.021,1.093,0.347,2.237,0.119,0.62,0.057,-0.329,0.754,1.019,0.277,0.378,1.344,-0.227,1.514,1.236,0.706,-0.088,-0.271
-0.684,-0.943,-1.369,-2.943,-0.364,-2.152,-1.41,-0.575,-0.843,-0.766,-1.344,-0.982,-1.225,-1.254,-1.779,-1.972,-1.289,-0.96,-1.18,-1.527,-1.117
-0.983,-0.649,-0.921,-0.341,-3.302,-0.235,-1.597,-2.822,-0.965,0.858,0,-0.267,-0.715,-0.592,-0.692,-0.54,0.284,0.309,-0.626,-1.232,-0.794
0.715,0.212,-0.279,0.25,-0.653,0.824,0.129,-0.317,-0.018,1.108,-0.889,0.186,-0.625,-0.164,0.533,-0.118,-0.079,0.67,-0.611,0.565,0.269
0.001,0.38,0.545,-0.438,-0.103,-0.13,-0.37,-0.259,-0.041,0.033,0.019,0.516,-0.19,-0.641,-0.225,-0.639,-0.343,-0.217,-0.427,-0.118,0.011
-1.147,-0.622,-1.622,-1.049,-0.476,-0.918,-1.766,-1.192,-1.668,0,-1.562,-1.441,-1.907,-0.883,-0.594,-0.929,-0.993,-0.29,-1.585,-1.361,-1.389
-0.051,-0.25,-0.377,-1.478,-0.731,-1.321,-1.174,-0.347,-0.967,-1.187,-0.805,-0.438,0.196,-0.461,-0.9,-0.953,-1.024,-1.186,-0.978,-0.76,-0.598
-0.913,-0.633,-1.083,-0.366,-0.063,-1.146,-1.235,-0.442,-1.188,-0.003,-1.304,-0.502,-1.374,-1.326,-0.221,-1.539,-0.5,0.051,-0.846,-1.049,-0.722
0.524,-0.618,0.575,0.472,-0.112,-0.117,-0.249,-0.713,-1.092,0.996,-0.637,-0.561,-0.634,-1.205,-0.878,-0.646,0.39,-0.152,-0.073,-0.206,-0.287
-0.344,-0.097,-0.587,-1.713,-0.618,-1.791,-1.237,-0.682,-0.624,1.156,-0.372,-0.89,-0.199,-1.481,-0.708,-1.844,-0.62,-0.096,-0.722,-1.333,-1.115
0.002,-0.386,-0.866,0.718,-0.372,0.103,-0.584,-0.824,-1.088,0,0.086,-1.158,-0.284,-0.483,-0.473,-0.763,0.137,0.042,-0.386,-1.132,-0.35
0.087,0.473,0.499,0.565,-0.874,0.198,0.404,0,1.414,-2.273,0,-0.79,0,-1.473,-0.899,-0.303,-1.082,-0.286,0.403,-2.139,1.552
0.286,0.571,0.009,1.444,-0.47,-0.134,-0.047,-0.875,0.562,0,0,0.404,-2.835,-0.599,0.493,0.546,0.698,0.876,-0.547,0.793,0.511
0.005,0.108,0.055,-0.148,-0.66,-0.428,-0.225,0.45,-0.042,-2.877,0.493,0.01,-0.219,-0.374,-0.817,0.31,-0.522,-0.53,0.795,-0.954,-0.885
1.41,-0.304,0.751,-0.445,0.101,-0.785,0.511,1.089,-0.106,0,0,0.322,-0.504,-0.699,0.07,0.925,0.218,0.304,-0.59,0.711,-0.402
-0.03,2.467,0.838,0.924,0.057,0.693,0.36,1.398,1.229,0.442,0.917,1.325,0.877,-0.112,1.141,1.052,-0.372,0.641,1.146,0.531,1.751
-0.078,0.159,3.214,0.157,-0.334,-0.418,-0.061,-0.084,-0.321,-0.195,0,0.766,-0.565,0.883,-0.25,0.085,-0.16,0.108,-0.033,-0.526,-0.158
0.161,0.457,-0.319,-0.962,0.215,-0.555,-0.053,-0.274,0.5,0.617,0,-0.297,0.358,-0.401,-0.96,-0.204,-0.123,0.816,-0.301,-0.743,-0.531
-1.75,-0.872,-2.534,-2.45,-2.8,-2.053,-1.733,-2.472,-1.401,-4.926,-2.658,-0.978,-1.572,-2.593,-0.744,-2.317,-1.364,-1.825,-1.593,-1.737,-1.474
0.686,-0.066,-0.656,-0.812,-0.199,-0.336,-0.006,0,-0.895,-5.136,-1.454,-0.208,-0.62,0.078,-0.448,0.32,-0.251,0.439,-0.242,-0.061,-0.273
-0.61,-1.314,0.274,-1.86,1.129,-1.489,-1.432,-1.223,-2.345,-1.9,-1.494,-1.864,-1.24,-2.185,-1.979,-2.18,-1.34,-0.79,-0.807,-0.961,-0.586
0.955,0.085,0.11,-0.595,0.177,-1.276,-0.899,-0.528,-0.639,-1.329,-0.42,-0.396,-0.326,-0.504,-1.683,-0.558,-0.039,-0.901,-0.211,-0.287,-0.604
-0.291,-0.656,0.959,0.392,-0.657,0.17,-0.551,-0.311,-1.159,-0.923,-0.319,0.759,-0.633,-0.467,-0.275,-0.946,0.305,0.126,-0.237,-0.467,-0.885
-0.31,-0.713,0.387,0.183,-0.344,-0.42,-0.49,-0.327,-0.881,0,0.064,-0.579,-1.18,-1.145,-0.193,-1.037,-0.143,0.116,-0.732,-0.515,-0.311
0.46,1.138,0.255,1.06,-1.197,-0.379,-0.073,0.16,0.136,0,0,0.084,-2.796,-0.003,0.253,-0.223,0.476,0,-0.192,-0.177,0.096
1.167,-0.062,-0.884,-1.157,2.211,0.48,-0.727,-0.464,-0.057,0,-0.673,-0.961,0.033,-0.347,-0.351,0.2,0.383,0.094,-0.389,0.007,-0.295
-0.875,0.957,0.1,-0.383,0.068,0.722,-0.052,-0.331,0.087,-0.787,0.73,0.014,-0.178,-0.965,-0.252,0.15,0.267,0.023,-0.316,0.389,-0.074
-0.479,0.83,2.003,1.282,-0.824,1.571,2.166,1.225,-0.39,1.267,1.211,2.68,0.954,0.077,1.815,0.091,0.472,1.426,2.005,0.567,1.837
0.987,1.159,0.839,-0.503,1.353,-0.753,-0.856,0.252,-0.432,0.101,0.486,-1.998,-0.565,-0.907,1.083,-1.545,-0.262,1.335,-0.957,-1.129,-0.072
-2.241,1.202,0.913,0.758,0.069,1.145,0.224,0.698,-0.672,0,0.69,1.421,-0.323,-0.019,1.302,-0.092,0.457,1.196,0.696,-0.134,-0.026
-0.346,-0.112,-0.167,-2.508,-0.059,-2.109,-0.973,-0.536,-0.799,-0.633,-0.947,-0.55,-1.177,-0.929,-1.888,-1.259,-1.479,-0.751,-0.997,-0.925,-0.542
-0.482,0.203,-0.656,0.861,-1.746,1.907,0.049,-1.075,0.118,-1.108,-3.059,-0.429,-0.454,-1.004,1.187,0.242,0.607,0.246,-0.615,-0.332,-0.717
-0.981,0.217,-0.552,0.27,0.545,-0.039,1.085,0.32,0.922,1.376,0.012,-0.97,-0.305,-0.86,0.617,-0.677,0.032,0.425,-0.107,0.129,-0.129
-0.969,0.317,-1.251,-0.296,-3.063,1.758,1.287,0.931,-0.263,0.978,-0.421,2.373,-0.58,-0.61,-0.428,-0.745,-0.034,-0.543,0.396,-1.599,0.342
-2.326,-0.825,-2.511,-2.317,-3.586,-2.728,-2.079,-4.252,-0.986,-1.208,-3.668,-1.829,-1.907,-2.201,0.515,-3.176,0.338,-1.294,-2.244,-3.416,-2.423
-0.976,0.707,-0.588,0.712,-0.838,-0.823,0.393,0.146,-0.639,0,-2.165,-0.091,-0.539,-1.765,-0.169,0.191,-0.328,0.028,0.18,0.747,-0.033
1.14,-0.437,0.217,1.166,-1.151,0.84,0.058,-0.712,-0.781,-2.182,-1.29,-0.696,-3.092,-0.93,1.138,-0.517,0.781,1.541,-0.649,-0.438,-0.079
-0.818,1.358,-0.155,1.124,-0.682,-0.237,0.093,-0.621,0.462,-3.118,0,0.198,-1.324,0.336,-1.551,-0.851,-0.13,-0.688,0.511,-0.622,-0.663
1.37,-0.345,-1.412,0.197,-0.487,-1.168,-0.38,0,0.095,-1.402,0,0.203,0,0.532,-1.232,-0.161,0.073,0.789,0,-2.939,-1.116
-0.464,-0.07,0.159,0.477,-0.374,-0.154,0.024,-0.358,-0.261,-1.646,0,-0.687,-0.012,-0.021,0.012,0.708,0.223,-0.664,-0.054,-0.076,-0.273
1.283,0.967,0.887,1.186,0.505,2.539,1.69,0.502,0.914,-6.103,-2.186,0.067,0.264,0.094,0.616,0.726,1.223,0.782,0.841,0.873,0.748
-0.273,-0.019,0.514,-0.129,0.88,-0.173,-0.64,0.097,0.087,-3.609,-1.244,1.223,0.14,-0.03,-0.099,-0.712,0.167,0.315,-0.741,-0.98,-0.286
1.445,-0.804,1.58,2.261,0,2.585,1.63,0,1.188,-0.729,0,0.733,0,0.42,1.388,4.708,0.248,1.024,1.916,0,1.391
-0.237,0.07,-0.219,0.978,-0.93,0.055,-0.73,-0.949,-0.651,-3.248,-1.041,-0.481,-0.901,-0.943,-0.219,-1.733,0.438,0.257,-0.796,-2.407,-0.674
-2.401,-1.002,-1.492,-0.569,-1.159,-0.488,-0.996,-2.518,-0.723,0,-4.962,-1.392,-1.753,-1.133,-1.091,-1.181,0.041,-0.648,-2.371,0,-0.605
0.425,-0.319,0.728,1.5,1.195,-2.333,0.252,0,0.803,-2.296,0,-0.063,0,0.162,0,1.178,-1.617,0.296,0,0,1.274
0.663,-0.041,-0.419,0.313,-0.644,0.05,-1.238,0,0.951,-1.427,0,0.877,0.465,0.072,0.133,0.414,0.047,0.155,-0.021,-0.21,0.327
-0.748,-0.371,-1.556,-0.328,-1.211,-1.118,-0.959,-0.532,-1.821,0,-1.806,-0.676,-1.812,-2.136,-0.42,-2.332,-1.31,-0.271,0.256,-0.795,-0.326
0.387,-1.136,-0.428,-0.163,0.879,-1.259,-0.989,0.003,-1.056,0,0.087,-1.171,-2.906,-1.678,-1.59,-1.713,-0.852,-0.767,-0.881,-1.284,-1.001
0.043,0.104,0.162,-0.271,-0.251,0.028,0.097,-0.334,-0.431,0,-0.474,0.021,-0.631,-1.712,-0.232,0.147,-0.04,-0.074,0.041,-0.006,-0.297
-0.088,-0.028,-0.604,-1.574,-0.658,-1.556,-0.683,-0.02,-1.408,-0.047,-0.491,-0.584,-1.563,-1.228,-1.012,-1.488,-1.549,-0.722,-0.293,-0.702,-0.018
-2.75,-0.065,1.124,-0.969,1.638,0.015,0.493,-0.781,-0.187,0.488,-0.879,1.661,0,-2.229,-0.828,-0.69,0.825,0.318,0.562,0,1.698
-0.695,0.794,-0.002,0.705,-1.598,0.268,0.29,0.302,0.279,-2.799,-0.802,0.857,-3.206,-1.816,0.243,-0.464,0.042,-0.108,-0.119,-0.899,1.305
-0.567,0.356,-0.069,0.251,-0.235,-0.211,-0.592,-0.341,-0.807,-0.941,-0.373,0.128,-0.964,-1.422,0.356,-1.37,-0.068,0.359,0.2,-0.705,-0.177
-1.02,-1.285,-0.579,-0.819,0.341,-1.889,-0.904,-1.384,-0.879,-1.001,-1.821,-0.222,-4.469,-1.189,-0.405,0,-1.064,-0.535,-1.235,-1.821,-1.195
-0.559,0.206,0.356,-0.945,-0.8,-1.155,-1.242,-0.711,-0.945,-0.289,-0.335,-0.28,-1.056,-1.335,-0.716,-1.616,-0.708,-0.95,-1.031,-0.928,-1.067
-0.093,-0.041,0.23,-0.567,0.132,-2.089,0.12,-0.647,-0.103,0,0.25,0.039,-0.343,-0.693,-0.71,-1.037,-0.223,-0.837,-0.332,-0.48,-0.935
-0.648,-0.544,-0.919,-0.795,-0.656,-0.2,-0.868,-1.193,-0.775,-1.025,-0.758,-0.677,-1.227,-1.256,-0.358,-1.354,-0.858,-0.746,-1.267,-1.761,-0.316
1.05,-0.623,-1.14,-0.091,-0.479,-0.873,0.001,-2.782,-0.102,0,0,-0.66,-2.512,0.416,-1.085,-4.401,0.098,-0.607,-0.463,0,-2.266
-1.171,-0.408,-0.123,-0.15,0.143,-0.096,-0.361,-0.28,-0.486,-0.332,0.488,-0.841,-0.548,-0.954,-0.107,-0.271,-0.442,0.065,-0.282,-1.223,-0.145
0.118,0.176,0.685,0.739,0.119,1.459,-0.008,0.112,0.247,-1.216,1.125,0.237,-0.146,-0.355,0.493,0.004,0.759,0.413,-0.92,0.352,-0.504
0.614,-2.278,1.503,0.915,0.845,0,0.326,0,-0.18,0,0,-0.017,0,-1.384,-0.922,-2.451,-1.338,-0.001,-2.696,0,-1.775
-0.755,0.391,0.687,0.413,1.044,0.387,0.002,0.024,-0.264,-0.188,0.513,0.923,-0.004,-0.432,0.067,-0.389,0.345,0.148,-0.018,-0.671,0.143
0.266,-1.06,-0.572,-0.442,-0.528,-0.842,-1.359,-0.96,-1.443,-0.912,-1.034,-0.787,-1.111,-1.872,-0.764,-1.585,-0.807,-0.54,-0.702,-1.359,-0.522
-0.419,-0.167,0.111,0.784,-0.355,0.817,0.151,-0.083,-0.187,-0.81,0.038,-0.017,-0.189,-0.448,0.751,-0.221,-0.047,-0.223,0.009,-0.818,-0.082
-1.335,0.503,0.534,1.012,-0.591,0.072,-0.008,-0.098,-0.162,-0.558,-0.148,0.614,0.265,-0.461,0.326,-0.197,0.811,0.307,-0.261,-0.315,0.605
-0.429,0.071,0.78,0.987,-0.428,0.3,-0.232,-0.04,-0.216,-1.6,-0.343,0.464,-0.309,-0.61,0.68,-0.804,0.632,0.016,-0.17,-0.13,0.12
0.302,0.055,0.504,0.688,0.167,0.616,-0.159,0.005,-0.403,0,0.523,1.116,0.163,-0.152,0.573,-0.134,0.719,-0.08,0.521,-0.417,0.163
0.05,-0.355,-0.488,0.418,-0.183,0.03,-0.769,0.022,-0.954,-0.557,-0.99,0.16,-0.844,-0.749,0.725,-0.884,-1.29,0.251,-1,-1.13,0.31
-1.09,-0.651,-0.13,0.094,-0.745,0.14,0.42,0.183,-1.121,0.148,-0.466,0.479,-0.55,-0.902,0.426,-0.844,-0.439,0.47,0.18,-0.836,-0.238
-0.93,0.218,-0.797,-1.807,-0.453,-1.598,0.076,-0.155,-0.394,-0.899,-0.731,-0.403,-0.702,-0.741,-1.064,-0.691,-1.642,-0.903,-0.08,-0.559,-0.391
-0.616,-1.62,-0.397,-1.623,-0.257,-1.928,-1.67,-1.027,-1.858,-0.3,-1.772,-1.44,-0.407,-0.456,-1.564,-1.917,0.117,-0.882,-1.819,-1.107,-1.482
