CNS,Melanoma,Colorectal,Ovary,Bladder,Lymphoma,Bladder,Lymphoma,Lymphoma,Lymphoma,Colorectal,Melanoma,Colorectal,dCNS,Lymphoma,Lymphoma,Colorectal,Lung,Leukemia,Lymphoma,Uterus,Mesothelioma,Breast,Bladder,Lung,Ovary,Prostate,Pancreas,Melanoma,Leukemia,CNS,Bladder,Renal,Ovary,Breast,Colorectal,Renal,Pancreas,Pancreas,Uterus,Bladder,Uterus,Bladder,Ovary,Melanoma,Renal,Lung,Pancreas
-160.0,109.0,1663.0,-6.0,-16.0,12348.0,-80.0,1181.0,3369.0,3446.0,444.0,1721.0,15766.8,3101.0,1236.0,19029.0,-54.0,10485.0,157.0,6140.0,801.0,637.0,-46.0,692.0,-178.0,-277.0,10171.0,6580.0,-8.0,-1.0,-2.0,-347.0,1159.0,17928.0,-171.0,16700.0,-55.0,-60.0,4007.0,221.0,-49.0,-131.0,-256.0,32.0,17012.0,-301.0,1754.0,18649.0
5876.0,107.0,13177.0,5450.0,17.0,165.0,111.0,7816.0,115.0,141.0,893.0,30.0,7305.0,88.0,164.0,2550.0,43.0,3254.0,44.0,2437.0,3665.0,4623.0,43.0,102.0,50.0,4735.0,7914.0,5012.0,361.0,-4.0,3529.0,84.0,155.0,4574.0,56.0,769.0,68.0,48.0,715.0,68.0,619.0,262.0,303.0,4316.0,215.0,115.0,434.0,5834.0
6886.0,1052.0,8552.0,6782.0,4072.0,9195.0,6389.0,6760.0,2865.0,3680.0,769.0,6860.0,9419.7,4785.0,7247.0,3173.0,1948.0,8787.0,6362.0,4276.0,6233.0,3304.0,6353.0,7158.0,6238.0,6107.0,5412.0,4019.0,1641.0,6506.0,2047.0,7113.0,3933.0,4098.0,1605.0,2037.0,4637.0,2165.0,6329.0,2622.0,8646.0,3682.0,8491.0,7406.0,3494.0,4431.0,13994.0,3581.0
850.0,37.0,13455.0,3896.0,182.0,808.0,270.0,527.0,445.0,329.0,2923.0,30.0,11991.5,836.0,1096.0,283.0,38.0,240.0,332.0,763.0,18437.0,305.0,106.0,794.0,44.0,374.0,278.0,1313.0,50.0,444.0,605.0,545.0,324.0,259.0,35.0,1805.0,161.0,58.0,4680.0,5.0,373.0,507.0,582.0,1780.0,216.0,484.0,476.0,7070.0
-63.0,-5.0,69.0,63.0,52.0,83.0,36.0,79.0,-113.0,169.0,13.0,10.0,144.0,79.0,14.0,9.0,28.0,107.0,14.0,-28.0,-13.0,68.0,1.0,50.0,-11.0,186.0,23.0,140.0,27.0,-51.0,-500.0,160.0,197.0,-8.0,32.0,-25.0,13.0,14.0,459.0,45.0,88.0,115.0,195.0,64.0,7.0,261.0,104.0,2667.0
-95.0,-25.0,-93.0,-130.0,-32.0,-42.0,-27.0,-116.0,-87.0,-55.0,-12.0,21.0,-136.7,-56.0,-14.0,-78.0,-41.0,-239.0,-93.0,-187.0,-185.0,-123.0,-159.0,-34.0,-135.0,-85.0,139.0,482.0,-12.0,-52.0,44.0,-318.0,-50.0,-33.0,-22.0,-18.0,-73.0,-44.0,0.0,-106.0,-35.0,-64.0,-123.0,29325.0,-189.0,-132.0,-149.0,344.0
-394.0,-90.0,887.0,-157.0,-54.0,-71.0,-94.0,68.0,-138.0,-193.0,-102.0,-269.0,701.3,-284.0,-890.0,-220.0,-45.0,1456.0,-186.0,-241.0,-327.0,-97.0,-84.0,-148.0,-124.0,-46.0,3842.0,12.0,-10.0,-441.0,-515.0,-141.0,-124.0,-291.0,-36.0,5.0,-234.0,96.0,-58.0,-14.0,-90.0,-182.0,-286.0,905.0,-91.0,-68.0,-40.0,-151.0
16486.0,6713.0,26020.0,27091.0,3410.0,8949.0,3732.0,23543.0,16595.0,4017.0,10906.0,2488.0,22766.6,2026.0,9694.0,16449.0,2984.0,21051.0,1757.0,11423.0,23665.0,25649.0,394.0,8980.0,598.0,5712.0,24741.0,25427.0,12352.0,9358.0,14166.0,1755.0,11080.0,20622.0,625.0,9383.0,10180.0,492.0,23569.0,3278.0,14318.0,3451.0,7318.0,11880.0,12605.0,5855.0,10581.0,24999.0
1796.0,113.0,433.0,992.0,355.0,591.0,155.0,1397.0,658.0,843.0,185.0,58.0,635.3,1246.0,830.0,656.0,157.0,493.0,504.0,741.0,13036.0,486.0,228.0,242.0,256.0,1341.0,432.0,376.0,279.0,588.0,1177.0,742.0,1071.0,310.0,315.0,106.0,316.0,201.0,337.0,337.0,523.0,774.0,384.0,2765.0,253.0,1300.0,757.0,702.0
1699.0,116.0,1040.0,941.0,355.0,1019.0,168.0,1969.0,892.0,663.0,185.0,-14518.0,444.4,1539.0,1205.0,856.0,277.0,514.0,873.0,969.0,389.0,705.0,246.0,480.0,490.0,1203.0,838.0,418.0,122.0,1206.0,1912.0,738.0,976.0,777.0,475.0,155.0,554.0,191.0,475.0,69.0,782.0,720.0,584.0,194.0,254.0,1223.0,837.0,608.0
2137.0,506.0,832.0,1506.0,1136.0,725.0,538.0,1644.0,752.0,1075.0,106.0,2693.0,3046.8,633.0,965.0,1154.0,793.0,6329.0,923.0,597.0,705.0,2003.0,766.0,499.0,513.0,2043.0,532.0,846.0,631.0,505.0,98.0,1503.0,2868.0,495.0,815.0,261.0,582.0,820.0,752.0,343.0,1045.0,524.0,1026.0,695.0,1799.0,3684.0,3210.0,1250.0
4016.0,469.0,1938.0,2416.0,1609.0,4852.0,1057.0,2472.0,4092.0,4533.0,803.0,653.0,2045.6,5170.0,4080.0,3697.0,984.0,2225.0,2436.0,3392.0,1388.0,1222.0,878.0,2058.0,791.0,5284.0,2651.0,1717.0,612.0,3586.0,4836.0,3296.0,5050.0,2596.0,345.0,691.0,2180.0,801.0,1750.0,466.0,2318.0,3182.0,2904.0,892.0,1360.0,4601.0,2016.0,1223.0
1907.0,1070.0,1567.0,1237.0,520.0,5108.0,4457.0,2392.0,1963.0,1339.0,1561.0,3002.0,12580.6,802.0,2440.0,3452.0,221.0,4017.0,2284.0,1196.0,7703.0,2226.0,9.0,3638.0,0.0,2767.0,2950.0,1432.0,1630.0,1544.0,421.0,384.0,2132.0,6644.0,13.0,2561.0,3145.0,110.0,2075.0,4293.0,2573.0,1328.0,4017.0,5686.0,3246.0,449.0,656.0,2886.0
4630.0,856.0,9871.0,2190.0,438.0,2499.0,727.0,9473.0,2455.0,464.0,1727.0,1159.0,11267.4,4582.0,2351.0,7201.0,53.0,10453.0,3067.0,6362.0,7278.0,8810.0,418.0,876.0,-33.0,3366.0,7767.0,4614.0,6231.0,3447.0,6538.0,75.0,1088.0,6560.0,124.0,3175.0,3500.0,31.0,2389.0,2259.0,2501.0,2474.0,1322.0,8021.0,5249.0,1354.0,734.0,7669.0
2679.0,473.0,2072.0,956.0,1418.0,1438.0,936.0,1708.0,1097.0,336.0,36.0,6232.0,3171.2,1362.0,1674.0,726.0,-37.0,5339.0,2930.0,2239.0,3804.0,2453.0,29.0,1764.0,-3.0,480.0,2921.0,1453.0,937.0,1822.0,1525.0,66.0,4767.0,3777.0,-74.0,994.0,3244.0,20.0,1357.0,746.0,1418.0,341.0,7166.0,3315.0,1898.0,235.0,149.0,1996.0
18659.0,18.0,18381.0,3024.0,-144.0,19657.0,-124.0,15089.0,17936.0,13299.0,4344.0,10.0,5522.0,6308.0,11581.0,18762.0,60.0,1357.0,2341.0,14003.0,650.0,1563.0,-51.0,-29.0,21.0,3933.0,5712.0,3647.0,-38.0,4028.0,10986.0,-419.0,597.0,5787.0,60.0,3318.0,5627.0,-55.0,2157.0,-105.0,-283.0,-125.0,-274.0,1551.0,4408.0,3367.0,4285.0,6483.0
2300.0,428.0,1125.0,2487.0,4898.0,574.0,3396.0,1834.0,1180.0,5087.0,1269.0,1611.0,643.8,1177.0,1601.0,1090.0,2858.0,1168.0,521.0,411.0,315.0,540.0,3185.0,5253.0,1323.0,4141.0,1000.0,295.0,1346.0,644.0,828.0,5386.0,7791.0,387.0,2777.0,12.0,435.0,3435.0,3336.0,503.0,6453.0,7631.0,5955.0,102.0,48.0,9940.0,6818.0,388.0
796.0,18.0,101.0,455.0,4.0,371.0,22.0,510.0,539.0,-596.0,-4.0,97.0,10.1,194.0,162.0,19.0,17.0,-22.0,101.0,161.0,-185.0,-92.0,-185.0,-527.0,-150.0,-1273.0,6.0,-30.0,-22.0,312.0,309.0,-856.0,-23.0,-420.0,2.0,14.0,-345.0,-8.0,62.0,-100.0,-646.0,246.0,-670.0,-98.0,111.0,207.0,-707.0,185.0
2266.0,32.0,-75.0,255.0,321.0,111.0,40.0,260.0,3278.0,123.0,55.0,347.0,1314.3,3547.0,262.0,145.0,75.0,9783.0,3039.0,8.0,109.0,1020.0,20.0,799.0,61.0,190.0,5820.0,91.0,40.0,10667.0,10797.0,279.0,753.0,219.0,5.0,11.0,9.0,88.0,2290.0,320.0,177.0,501.0,82.0,484.0,5478.0,1931.0,1280.0,313.0
4570.0,1.0,12019.0,2334.0,-82.0,20074.0,-206.0,17104.0,13327.0,4059.0,4195.0,22.0,11952.7,4101.0,16021.0,17372.0,-166.0,8188.0,1073.0,12658.0,1457.0,5281.0,-106.0,481.0,-238.0,2486.0,7636.0,2570.0,-62.0,4797.0,8820.0,-795.0,1422.0,11008.0,-217.0,4540.0,3457.0,-111.0,5749.0,-5.0,-538.0,266.0,-472.0,5066.0,9984.0,2912.0,1031.0,7512.0
18362.0,4497.0,18671.0,21131.0,1977.0,12532.0,1379.0,15942.0,17794.0,17575.0,6513.0,577.0,16589.3,11279.0,14239.0,17003.0,240.0,15970.0,19317.0,13543.0,16253.0,14921.0,53.0,7086.0,71.0,21130.0,17943.0,13085.0,3856.0,17093.0,7440.0,749.0,14955.0,18662.0,487.0,13507.0,12363.0,91.0,15014.0,1296.0,4032.0,9435.0,11233.0,17313.0,18896.0,11056.0,8916.0,16198.0
192.0,-4.0,1998.0,4832.0,35.0,2219.0,101.0,1043.0,1125.0,-18.0,103.0,25.0,2993.3,271.0,953.0,513.0,-60.0,818.0,111.0,187.0,6189.0,231.0,-83.0,197.0,-102.0,1625.0,1137.0,634.0,28.0,879.0,434.0,-288.0,95.0,1383.0,-49.0,343.0,724.0,-35.0,1286.0,40.0,165.0,-196.0,229.0,3515.0,408.0,85.0,-43.0,1170.0
16055.0,18.0,17767.0,17784.0,35.0,18601.0,18.0,21214.0,13654.0,4224.0,2051.0,-33.0,12196.9,12151.0,14461.0,15610.0,33.0,3254.0,13369.0,14262.0,2646.0,4704.0,-49.0,478.0,-98.0,6285.0,12161.0,4752.0,87.0,11110.0,13228.0,-20.0,1685.0,11170.0,37.0,1447.0,7540.0,-6.0,6097.0,8.0,82.0,805.0,51.0,3740.0,3033.0,2943.0,2016.0,11375.0
-107.0,20.0,197.0,89.0,-6.0,216.0,-22.0,112.0,276.0,74.0,5.0,-24.0,203.8,23.0,102.0,71.0,21.0,67.0,147.0,85.0,-3.0,-59.0,-24.0,21.0,-44.0,82.0,20.0,40.0,-3.0,112.0,-101.0,-127.0,31.0,95.0,45.0,28.0,21.0,11.0,7.0,0.0,28.0,-45.0,-32.0,-3.0,55.0,133.0,-53.0,15.0
8695.0,1417.0,7054.0,6259.0,1371.0,10167.0,1621.0,6798.0,6088.0,6695.0,800.0,1236.0,10761.2,4442.0,8973.0,6725.0,80.0,6312.0,5056.0,7825.0,4942.0,6959.0,457.0,4477.0,346.0,5903.0,7006.0,3286.0,2226.0,5199.0,4769.0,1791.0,6406.0,3654.0,-142.0,2664.0,3371.0,198.0,3309.0,4017.0,2202.0,2028.0,2657.0,6160.0,4180.0,2467.0,2178.0,3036.0
17666.0,1800.0,15495.0,21401.0,397.0,15866.0,349.0,14472.0,13451.0,15344.0,12374.0,241.0,16219.8,15158.0,15162.0,14776.0,269.0,6149.0,17368.0,12644.0,15249.0,14374.0,338.0,3137.0,329.0,13843.0,13544.0,10057.0,140.0,15366.0,11041.0,790.0,9452.0,15611.0,336.0,11585.0,15372.0,232.0,8264.0,176.0,437.0,799.0,340.0,15852.0,14469.0,12498.0,3194.0,15081.0
-5.0,15.0,107.0,14.0,15.0,159.0,48.0,116.0,-1.0,-30.0,-6.0,5.0,602.2,-15.0,81.0,114.0,-3.0,780.0,-3.0,45.0,4.0,144.0,-13.0,19.0,-14.0,-16.0,562.0,43.0,3591.0,-25.0,97.0,31.0,-4.0,-5.0,13.0,22.0,-41.0,-4.0,9.0,-7.0,1476.0,14.0,25.0,18.0,5.0,27.0,197.0,14.0
16323.0,1738.0,13287.0,17552.0,2087.0,12341.0,384.0,13216.0,12429.0,15516.0,5989.0,24.0,14164.6,13251.0,12445.0,14169.0,-58.0,17560.0,14148.0,12792.0,14048.0,17084.0,4.0,6168.0,-90.0,15811.0,15342.0,12430.0,1518.0,12322.0,10269.0,53.0,15237.0,13607.0,92.0,11443.0,12028.0,23.0,16176.0,800.0,883.0,7384.0,3115.0,16031.0,15881.0,14587.0,10957.0,14943.0
4581.0,415.0,2435.0,2977.0,5674.0,1811.0,5189.0,5182.0,3480.0,4699.0,937.0,2330.0,502.7,2752.0,3343.0,1606.0,2588.0,835.0,2399.0,1283.0,181.0,2006.0,2115.0,6030.0,1635.0,4373.0,2130.0,331.0,643.0,2939.0,2251.0,7740.0,4751.0,1088.0,2040.0,48.0,1909.0,3043.0,3646.0,582.0,6149.0,4578.0,4514.0,169.0,359.0,8831.0,5633.0,415.0
16604.0,2252.0,13735.0,11988.0,999.0,20813.0,264.0,18210.0,17856.0,16021.0,4076.0,1651.0,13566.5,10789.0,19167.0,18518.0,196.0,6682.0,16175.0,14335.0,5856.0,12115.0,208.0,3815.0,316.0,12560.0,11814.0,7917.0,305.0,16693.0,7503.0,390.0,11304.0,15375.0,336.0,9463.0,4984.0,125.0,5388.0,1725.0,337.0,2848.0,466.0,14072.0,11886.0,2924.0,2037.0,9897.0
781.0,-110.0,1001.0,1082.0,2820.0,1073.0,3888.0,1380.0,416.0,2220.0,338.0,534.0,290.3,395.0,960.0,477.0,1959.0,221.0,83.0,401.0,-69.0,42.0,879.0,2498.0,178.0,546.0,-158.0,-87.0,165.0,165.0,286.0,2016.0,3774.0,289.0,699.0,-163.0,338.0,1646.0,941.0,107.0,3009.0,4427.0,1604.0,159.0,108.0,7651.0,1545.0,111.0
4609.0,1800.0,4243.0,3800.0,1443.0,3267.0,3333.0,2479.0,2445.0,1922.0,651.0,10221.0,8726.6,3122.0,2833.0,3654.0,736.0,10447.0,2428.0,2829.0,3846.0,5810.0,2836.0,1995.0,2999.0,2099.0,3144.0,2201.0,1295.0,2981.0,1172.0,3650.0,938.0,3873.0,1009.0,2127.0,2686.0,322.0,2779.0,2934.0,2045.0,962.0,3110.0,3388.0,3656.0,1226.0,4135.0,2537.0
-279.0,-45.0,392.0,25.0,-20.0,-213.0,-9.0,55.0,-60.0,-79.0,-28.0,-25.0,332.2,-153.0,-158.0,-59.0,-31.0,293.0,-49.0,229.0,-16.0,3770.0,-41.0,-68.0,11.0,49.0,-22.0,203.0,221.0,-90.0,-338.0,-277.0,-30.0,33.0,34.0,-27.0,-88.0,-27.0,123.0,3.0,42.0,-82.0,-182.0,-63.0,-71.0,-279.0,-92.0,457.0
701.0,99.0,7451.0,2018.0,101.0,1313.0,30.0,4152.0,950.0,650.0,4273.0,585.0,21361.0,280.0,1531.0,4328.0,371.0,6863.0,-24.0,10277.0,376.0,6737.0,30.0,33.0,133.0,2311.0,4770.0,6448.0,267.0,23.0,581.0,14.0,4705.0,14180.0,268.0,4195.0,2708.0,57.0,11238.0,318.0,192.0,296.0,313.0,22106.0,9638.0,1595.0,830.0,7225.0
51.0,18.0,137.0,1300.0,3.0,264.0,51.0,299.0,522.0,76.0,4.0,37.0,29.8,-11.0,82.0,37.0,6.0,184.0,26.0,224.0,5512.0,30.0,48.0,55.0,-55.0,863.0,76.0,34.0,17.0,75.0,135.0,89.0,84.0,939.0,-7.0,19.0,550.0,-3.0,40.0,66.0,24.0,53.0,100.0,1876.0,21.0,39.0,54.0,22.0
72.0,13.0,-125.0,-10.0,-29.0,-21.0,459.0,67.0,41.0,26.0,-5.0,-21.0,33.2,-1.0,-49.0,51.0,-6.0,-46.0,-44.0,-23.0,-30.0,-5.0,-7.0,236.0,16.0,-93.0,-22.0,38.0,5.0,26.0,-21.0,49.0,61.0,12.0,-2.0,1.0,-34.0,-17.0,-55.0,-52.0,-9.0,11.0,-127.0,-39.0,-15.0,5.0,62.0,-19.0
282.0,15.0,203.0,112.0,17.0,254.0,34.0,139.0,46.0,44.0,-12.0,31.0,459.7,79.0,473.0,196.0,-12.0,126.0,263.0,301.0,75.0,-53.0,80.0,95.0,-48.0,-22.0,87.0,40.0,90.0,134.0,156.0,172.0,77.0,9.0,52.0,-38.0,4.0,3.0,98.0,37.0,-3.0,52.0,53.0,268.0,158.0,101.0,136.0,-38.0
233.0,113.0,1839.0,454.0,739.0,552.0,1106.0,1277.0,334.0,215.0,108.0,890.0,4299.2,155.0,422.0,355.0,42.0,4819.0,40.0,270.0,880.0,1601.0,19.0,1375.0,-28.0,658.0,1722.0,1436.0,1942.0,162.0,103.0,488.0,169.0,1364.0,65.0,529.0,568.0,118.0,935.0,1857.0,2404.0,180.0,464.0,509.0,572.0,94.0,222.0,788.0
3258.0,20.0,439.0,57.0,78.0,382.0,42.0,737.0,304.0,319.0,64.0,8.0,663.8,948.0,424.0,539.0,37.0,78.0,2154.0,455.0,42.0,148.0,1.0,-18.0,47.0,127.0,106.0,204.0,41.0,4427.0,563.0,-75.0,1.0,244.0,-4.0,66.0,124.0,41.0,133.0,57.0,68.0,72.0,18.0,102.0,59.0,30.0,5.0,254.0
9819.0,1148.0,5506.0,2072.0,851.0,3129.0,476.0,11613.0,3329.0,2051.0,889.0,4320.0,15097.5,5360.0,3771.0,7549.0,333.0,10602.0,904.0,7383.0,7785.0,3626.0,348.0,3920.0,572.0,5289.0,4696.0,3469.0,609.0,1712.0,4795.0,1821.0,2651.0,7206.0,603.0,2453.0,2496.0,385.0,2637.0,3125.0,1166.0,1930.0,1029.0,5781.0,4465.0,2619.0,1929.0,4826.0
3388.0,531.0,2188.0,3315.0,4774.0,1258.0,5888.0,2815.0,2163.0,6909.0,1602.0,1725.0,522.8,2292.0,2409.0,1998.0,3968.0,1541.0,1006.0,1153.0,343.0,964.0,3646.0,7287.0,1925.0,6878.0,1519.0,332.0,1419.0,1233.0,1892.0,8564.0,9063.0,795.0,4177.0,111.0,802.0,3502.0,4813.0,631.0,7057.0,7730.0,8324.0,299.0,364.0,10758.0,6242.0,522.0
250.0,-17.0,1375.0,325.0,167.0,202.0,107.0,333.0,21.0,36.0,14.0,23.0,3299.1,151.0,264.0,221.0,-21.0,2974.0,10.0,6.0,1604.0,419.0,3.0,28.0,9.0,471.0,524.0,1613.0,1601.0,-72.0,1602.0,-7.0,54.0,137.0,5.0,61.0,60.0,12.0,780.0,306.0,1061.0,191.0,356.0,653.0,237.0,2991.0,63.0,1387.0
5130.0,206.0,7305.0,3154.0,1330.0,6559.0,721.0,6331.0,3824.0,4383.0,1551.0,430.0,4665.8,6522.0,6466.0,5065.0,265.0,4240.0,4124.0,5998.0,1524.0,6341.0,487.0,1239.0,386.0,5105.0,5024.0,4857.0,1472.0,5444.0,6581.0,2487.0,2555.0,4778.0,462.0,679.0,2064.0,555.0,3374.0,1890.0,1992.0,2232.0,1457.0,2992.0,1623.0,5367.0,1687.0,4797.0
5335.0,736.0,3042.0,3707.0,1286.0,3962.0,825.0,2268.0,2971.0,2385.0,645.0,2190.0,4535.1,2882.0,4057.0,2459.0,299.0,2332.0,2032.0,3333.0,2801.0,2151.0,650.0,3010.0,611.0,3449.0,3259.0,1301.0,499.0,2074.0,1618.0,2163.0,1225.0,2543.0,229.0,1065.0,1526.0,416.0,1778.0,2557.0,1571.0,2064.0,1573.0,3203.0,2535.0,2362.0,2086.0,1203.0
2435.0,883.0,1799.0,826.0,627.0,1580.0,576.0,1967.0,1203.0,933.0,350.0,683.0,3126.9,2322.0,1775.0,1705.0,346.0,2164.0,711.0,1538.0,1508.0,1195.0,317.0,706.0,439.0,2370.0,1109.0,545.0,385.0,1231.0,2642.0,1152.0,1521.0,1773.0,554.0,442.0,1066.0,287.0,627.0,260.0,992.0,849.0,819.0,4469.0,5043.0,1286.0,1134.0,984.0
2154.0,903.0,702.0,1421.0,2013.0,935.0,912.0,1544.0,1426.0,3559.0,1168.0,225.0,2435.8,1692.0,2810.0,1938.0,2037.0,1160.0,1929.0,2745.0,916.0,1936.0,1292.0,1418.0,2129.0,4900.0,1923.0,1707.0,820.0,1415.0,1323.0,3112.0,2418.0,1132.0,3388.0,447.0,461.0,1291.0,747.0,1023.0,1490.0,3133.0,2006.0,1457.0,674.0,1698.0,4383.0,1529.0
6570.0,212.0,2313.0,1000.0,597.0,2419.0,344.0,1831.0,2039.0,1714.0,413.0,79.0,2309.7,4261.0,2626.0,1769.0,337.0,959.0,1676.0,2502.0,765.0,1234.0,419.0,620.0,236.0,2053.0,1821.0,784.0,268.0,1838.0,2543.0,1538.0,1841.0,3102.0,263.0,275.0,483.0,329.0,1021.0,156.0,885.0,1712.0,1218.0,877.0,1373.0,2563.0,1630.0,1696.0
10742.0,921.0,16721.0,5734.0,1171.0,4069.0,2993.0,6790.0,3347.0,710.0,3374.0,1762.0,14743.1,11125.0,3795.0,5860.0,330.0,7996.0,2953.0,3758.0,13192.0,5023.0,151.0,8545.0,71.0,9016.0,14868.0,6688.0,1792.0,1602.0,6176.0,417.0,9164.0,12247.0,68.0,8654.0,11588.0,159.0,9179.0,1695.0,1481.0,1657.0,6275.0,11226.0,5836.0,1943.0,2205.0,8159.0
-24.0,-577.0,-1084.0,-795.0,-123.0,-2076.0,-564.0,-1054.0,-1684.0,230.0,-130.0,-1241.0,-330.7,-1835.0,-1759.0,-425.0,-1133.0,-3625.0,-2141.0,-1024.0,-795.0,-2767.0,664.0,-974.0,-2086.0,-1700.0,709.0,-1063.0,-21.0,-768.0,-1350.0,-1622.0,1517.0,-1227.0,-2437.0,-998.0,175.0,326.0,406.0,-667.0,-1572.0,1327.0,-1019.0,-1783.0,-845.0,1167.0,1020.0,-2678.0
184.0,-9.0,110.0,60.0,1466.0,186.0,94.0,371.0,121.0,58.0,8.0,-38.0,-169.3,174.0,212.0,124.0,18.0,-130.0,-6.0,22.0,13.0,27.0,7.0,6333.0,3.0,71.0,31.0,922.0,129.0,-33.0,-142.0,107.0,1737.0,209.0,-29.0,3.0,25.0,11.0,192.0,-66.0,147.0,94.0,496.0,125.0,1.0,-285.0,24.0,621.0
2709.0,1072.0,3357.0,3334.0,893.0,4452.0,990.0,3088.0,2428.0,1240.0,143.0,3377.0,9666.7,3299.0,4081.0,2788.0,170.0,8669.0,5061.0,5445.0,6268.0,5498.0,2248.0,778.0,1290.0,2369.0,3105.0,3490.0,819.0,4488.0,1851.0,1480.0,933.0,2905.0,236.0,2139.0,3157.0,296.0,2103.0,3488.0,1069.0,433.0,1378.0,6207.0,7416.0,634.0,3108.0,5068.0
11230.0,837.0,6031.0,4616.0,1746.0,13048.0,1811.0,5569.0,4385.0,2722.0,969.0,2318.0,9926.4,3171.0,10640.0,7413.0,49.0,6351.0,7580.0,5631.0,5534.0,3039.0,7.0,3343.0,-15.0,5395.0,5004.0,3022.0,1671.0,10518.0,2085.0,111.0,5057.0,4494.0,104.0,2846.0,2463.0,30.0,3678.0,4714.0,1617.0,2320.0,3793.0,11059.0,8081.0,1462.0,801.0,3927.0
-1472.0,-660.0,-2567.0,-1363.0,-1530.0,-3401.0,-466.0,-2456.0,-1774.0,-3533.0,-879.0,-123.0,-189.9,-2030.0,-4024.0,-1627.0,-449.0,-3621.0,-1495.0,-731.0,-1543.0,-646.0,-321.0,-803.0,-672.0,-1572.0,-1295.0,225.0,-226.0,-821.0,-458.0,-3366.0,-4363.0,-3064.0,-960.0,-1064.0,-1592.0,-550.0,-1486.0,-293.0,-1622.0,-1559.0,-1182.0,-1684.0,-1255.0,-3818.0,-435.0,-947.0
9451.0,1033.0,7090.0,7533.0,1131.0,8707.0,907.0,7348.0,7187.0,4606.0,3989.0,607.0,8337.4,8360.0,7513.0,6088.0,371.0,6151.0,8100.0,4705.0,2571.0,7954.0,501.0,2067.0,438.0,7723.0,7948.0,4445.0,566.0,7270.0,5694.0,2083.0,4882.0,7818.0,808.0,7060.0,4722.0,636.0,4940.0,721.0,1987.0,1286.0,5745.0,5013.0,8177.0,5518.0,2186.0,4992.0
4274.0,329.0,3664.0,1140.0,501.0,1589.0,747.0,1625.0,123.0,357.0,481.0,1290.0,5621.8,3357.0,958.0,1314.0,67.0,4314.0,867.0,934.0,3741.0,1070.0,75.0,1702.0,41.0,1887.0,3763.0,2326.0,581.0,504.0,3162.0,65.0,1196.0,3439.0,-29.0,484.0,2341.0,85.0,2553.0,1279.0,341.0,450.0,573.0,5059.0,1043.0,398.0,352.0,3387.0
1755.0,128.0,5579.0,2290.0,427.0,9847.0,177.0,10097.0,4207.0,2237.0,1443.0,40.0,5568.1,1355.0,7690.0,5862.0,197.0,2394.0,734.0,6757.0,2028.0,663.0,90.0,576.0,-15.0,1478.0,3439.0,2698.0,134.0,1295.0,1329.0,229.0,1561.0,5500.0,214.0,2558.0,1436.0,128.0,1310.0,134.0,303.0,181.0,331.0,3898.0,596.0,1368.0,878.0,4868.0
13446.0,14.0,79.0,75.0,22.0,38.0,-10.0,61.0,70.0,50.0,36.0,-12.0,130.6,508.0,52.0,19.0,-16.0,53.0,6.0,13.0,16.0,64.0,32.0,13.0,30.0,79.0,61.0,37.0,28.0,-22.0,-41.0,-19.0,-50.0,67.0,70.0,-2.0,12.0,-25.0,22.0,5.0,35.0,28.0,29.0,170.0,-25.0,-47.0,94.0,34.0
4632.0,832.0,2606.0,1067.0,450.0,4104.0,524.0,10289.0,2532.0,794.0,591.0,1442.0,8504.4,965.0,3948.0,4549.0,166.0,7990.0,1272.0,2697.0,2730.0,2828.0,45.0,2042.0,26.0,987.0,3647.0,4123.0,1158.0,4705.0,1342.0,-9.0,1492.0,1473.0,53.0,1757.0,641.0,101.0,2416.0,1224.0,862.0,227.0,2102.0,4802.0,1970.0,366.0,365.0,2898.0
3182.0,533.0,1562.0,870.0,914.0,1897.0,902.0,2447.0,2353.0,1680.0,623.0,980.0,7469.3,1360.0,1985.0,3002.0,1040.0,2013.0,2095.0,3056.0,1412.0,3021.0,1397.0,859.0,1757.0,2846.0,1726.0,2014.0,329.0,3998.0,1405.0,2418.0,2069.0,1249.0,1601.0,793.0,799.0,297.0,836.0,531.0,1875.0,1738.0,1507.0,1595.0,1314.0,3117.0,3336.0,4809.0
3124.0,78.0,539.0,878.0,193.0,907.0,196.0,1343.0,764.0,297.0,96.0,-164.0,1707.4,2479.0,1122.0,710.0,192.0,553.0,390.0,523.0,131.0,1849.0,115.0,132.0,189.0,1167.0,252.0,464.0,36.0,389.0,929.0,518.0,210.0,468.0,148.0,185.0,1490.0,-17.0,612.0,-44.0,175.0,80.0,431.0,309.0,140.0,193.0,125.0,2051.0
